run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.25 18:00;2024.09.25 19:00;2024.09.26 06:00;2674.67;2604.43;2604.58;17.59;2600.65;2635.82;2606.13;35.17000000;-0.15581461;2.08271200;0.05921842;-0.21503304;-0.24464225;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.27 17:00;2024.09.27 18:00;2024.09.30 03:00;2677.81;2614.69;2647.65;19.56;2683.58;2644.46;2644.46;39.12000000;-1.00000000;2.13121520;0.05447892;-1.05447892;-1.08171837;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.30 04:00;2024.09.30 05:00;2024.10.01 04:00;2728.84;2625.33;2624.05;24.46;2615.32;2664.23;2625.60;48.91000000;-0.21018197;2.09636800;0.04286175;-0.25304371;-0.27447459;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.01 07:00;2024.10.01 08:00;2024.10.01 16:00;2643.23;2574.07;2617.21;22.13;2645.80;2601.55;2601.55;44.25000000;-1.00000000;2.09893840;0.04743364;-1.04743364;-1.07115045;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.01 17:00;2024.10.01 18:00;2024.10.04 04:00;2659.09;2566.69;2357.97;20.63;2549.25;2590.52;2359.52;41.27000000;4.59728616;1.96350800;0.04757713;4.54970904;4.52592047;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.04 08:00;2024.10.04 09:00;2024.10.04 17:00;2380.73;2309.69;2365.49;22.66;2384.34;2339.02;2365.49;45.32000000;-0.41593116;1.89993200;0.04192259;-0.45785375;-0.47881505;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.04 18:00;2024.10.04 19:00;2024.10.07 21:00;2399.41;2332.38;2437.05;18.91;2418.70;2380.89;2437.05;37.81000000;0.48532134;1.94230000;0.05137001;0.43395134;0.40826633;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.08 01:00;2024.10.08 02:00;2024.10.08 16:00;2521.80;2419.83;2448.71;24.01;2416.39;2464.40;2450.26;48.02000000;-0.70533111;1.94666000;0.04053853;-0.74586964;-0.76613890;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.09 00:00;2024.10.09 01:00;2024.10.09 15:00;2455.91;2400.70;2427.45;22.26;2456.71;2412.18;2427.45;44.53000000;-0.65708511;1.95366400;0.04387298;-0.70095810;-0.72289459;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.09 21:00;2024.10.09 22:00;2024.10.10 19:00;2474.42;2421.91;2408.81;17.17;2414.01;2448.34;2410.39;34.33000000;0.10544713;1.92976000;0.05621206;0.04923507;0.02112904;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.10 21:00;2024.10.10 22:00;2024.10.11 04:00;2420.46;2362.13;2420.46;19.87;2356.67;2396.41;2396.41;39.74000000;-1.00000000;1.90123280;0.04784179;-1.04784179;-1.07176269;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.11 16:00;2024.10.11 17:00;2024.10.15 06:00;2427.11;2329.30;2615.11;17.01;2431.41;2397.39;2615.11;34.02000000;5.39976484;2.01860800;0.05933592;5.34042892;5.31076096;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.15 14:00;2024.10.15 15:00;2024.10.15 16:00;2653.03;2589.80;2626.76;17.87;2585.54;2621.28;2628.34;35.74000000;-1.19753777;2.08555200;0.05835344;-1.25589121;-1.28506794;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.15 16:00;2024.10.15 17:00;2024.10.15 17:00;2653.03;2579.79;2579.79;21.16;2672.09;2629.78;2579.79;42.31000000;-2.18151737;2.10075200;0.04965143;-2.23116880;-2.25599452;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.15 17:00;2024.10.15 18:00;2024.10.16 04:00;2676.03;2579.79;2618.47;26.84;2566.91;2620.60;2620.60;53.69000000;-1.00000000;2.07500320;0.03864785;-1.03864785;-1.05797178;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.18 04:00;2024.10.18 05:00;2024.10.21 12:00;2637.88;2574.42;2714.96;20.24;2644.67;2604.19;2714.96;40.48000000;1.73641304;2.14385200;0.05296077;1.68345227;1.65697189;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.22 03:00;2024.10.22 04:00;2024.10.24 09:00;2745.35;2655.32;2560.63;19.16;2637.75;2676.07;2562.21;38.32000000;1.97129436;2.07998400;0.05427933;1.91701503;1.88987537;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.25 07:00;2024.10.25 08:00;2024.10.25 12:00;2559.92;2506.13;2538.02;17.51;2491.77;2526.79;2539.60;35.02000000;-1.36579098;2.01254800;0.05746853;-1.42325951;-1.45199377;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.29 01:00;2024.10.29 02:00;2024.10.29 23:00;2548.64;2470.21;2610.77;22.96;2569.81;2523.89;2610.77;45.92000000;0.89198606;2.07223200;0.04512700;0.84685906;0.82429556;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.10.30 12:00;2024.10.30 13:00;2024.10.30 22:00;2685.83;2599.82;2653.48;24.39;2694.75;2645.97;2653.48;48.78000000;-0.84604346;2.13929200;0.04385592;-0.88989938;-0.91182735;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.31 16:00;2024.10.31 17:00;2024.11.01 15:00;2688.50;2625.20;2525.83;21.09;2603.05;2645.24;2525.96;42.19000000;1.82721024;2.05160400;0.04862773;1.77858251;1.75426864;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.01 16:00;2024.11.01 17:00;2024.11.01 18:00;2560.90;2467.14;2485.11;22.24;2575.85;2531.38;2485.11;44.47000000;-2.04047673;2.02438400;0.04552246;-2.08599919;-2.10876042;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.04 00:00;2024.11.04 01:00;2024.11.05 09:00;2587.24;2467.14;2434.35;28.19;2459.97;2516.35;2435.93;56.38000000;0.42639234;1.95836000;0.03473501;0.39165733;0.37428982;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.05 16:00;2024.11.05 17:00;2024.11.05 17:00;2447.39;2355.92;2420.75;20.62;2470.39;2429.15;2429.15;41.24000000;-1.00000000;1.95981440;0.04752217;-1.04752217;-1.07128326;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.06 02:00;2024.11.06 03:00;2024.11.07 16:00;2479.31;2400.07;2781.23;24.76;2485.57;2436.04;2781.23;49.53000000;5.96931153;2.10672000;0.04253422;5.92677731;5.90551020;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.07 22:00;2024.11.07 23:00;2024.11.08 19:00;2894.78;2700.13;2892.41;40.89;2896.18;2814.39;2892.41;81.79000000;-0.04609365;2.31543600;0.02830952;-0.07440318;-0.08855794;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.08 20:00;2024.11.08 21:00;2024.11.12 12:00;2957.33;2864.38;3249.85;32.42;2960.12;2895.27;3249.85;64.85000000;4.46769468;2.48398800;0.03830359;4.42939109;4.41023929;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.13 06:00;2024.11.13 07:00;2024.11.13 16:00;3448.83;3205.16;3243.78;62.00;3192.44;3316.44;3316.44;124.00000000;-1.00000000;2.60355040;0.02099637;-1.02099637;-1.03149456;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.13 16:00;2024.11.13 17:00;2024.11.13 21:00;3307.16;3119.82;3141.51;50.65;3322.67;3221.36;3221.36;101.31000000;-1.00000000;2.61761280;0.02583765;-1.02583765;-1.03875648;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.14 16:00;2024.11.14 17:00;2024.11.15 11:00;3288.44;3119.63;3096.15;47.21;3109.24;3203.65;3098.27;94.41000000;0.11619532;2.48300400;0.02630022;0.08989510;0.07674498;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.18 08:00;2024.11.18 09:00;2024.11.18 13:00;3133.08;3016.02;3094.15;35.03;3151.56;3081.51;3081.51;70.05000000;-1.00000000;2.49322680;0.03559210;-1.03559210;-1.05338815;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.18 18:00;2024.11.18 19:00;2024.11.18 21:00;3160.12;3040.13;3051.58;35.70;3173.12;3101.72;3101.72;71.40000000;-1.00000000;2.50993480;0.03515315;-1.03515315;-1.05272972;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.19 01:00;2024.11.19 02:00;2024.11.19 06:00;3202.39;3051.58;3091.76;42.61;3212.26;3127.04;3127.04;85.22000000;-1.00000000;2.53571920;0.02975498;-1.02975498;-1.04463247;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.19 15:00;2024.11.19 16:00;2024.11.20 10:00;3227.51;3091.76;3127.17;36.80;3083.13;3156.72;3129.39;73.59000000;-0.62861802;2.48500800;0.03376828;-0.66238630;-0.67927044;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.20 19:00;2024.11.20 20:00;2024.11.21 05:00;3161.33;3066.25;3098.89;28.60;3065.14;3122.35;3101.14;57.21000000;-0.62926062;2.46651200;0.04311330;-0.67237392;-0.69393057;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.21 14:00;2024.11.21 15:00;2024.11.22 15:00;3156.99;3030.21;3313.23;39.06;3289.68;3211.57;3313.23;78.11000000;0.30149789;2.64116400;0.03381339;0.26768450;0.25077780;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.22 15:00;2024.11.22 16:00;2024.11.25 00:00;3429.41;3306.73;3359.00;39.59;3295.55;3374.73;3361.39;79.18000000;-0.83152311;2.66277600;0.03362940;-0.86515251;-0.88196721;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.25 09:00;2024.11.25 10:00;2024.11.25 17:00;3393.93;3260.52;3367.69;35.64;3403.47;3332.19;3367.69;71.28000000;-0.50196409;2.70846400;0.03799753;-0.53996162;-0.55896038;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.26 12:00;2024.11.26 13:00;2024.11.27 04:00;3549.27;3344.03;3348.94;56.66;3319.56;3432.88;3351.36;113.32000000;-0.28062125;2.66836800;0.02354719;-0.30416844;-0.31594204;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.27 06:00;2024.11.27 07:00;2024.11.28 16:00;3399.19;3254.08;3568.64;45.03;3405.73;3315.68;3568.64;90.05000000;1.80910605;2.78974800;0.03097999;1.77812606;1.76263607;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.28 17:00;2024.11.28 18:00;2024.11.29 04:00;3687.39;3550.41;3601.33;39.79;3542.89;3622.48;3603.81;79.59000000;-0.76542279;2.85868000;0.03591758;-0.80134037;-0.81929916;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.11.29 15:00;2024.11.29 16:00;2024.11.29 21:00;3604.36;3535.90;3562.52;26.39;3614.82;3562.05;3562.05;52.78000000;-1.00000000;2.87074600;0.05439079;-1.05439079;-1.08158619;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.02 00:00;2024.12.02 01:00;2024.12.02 06:00;3647.35;3535.90;3560.78;33.44;3727.24;3660.36;3660.36;66.88000000;-1.00000000;2.95503920;0.04418420;-1.04418420;-1.06627630;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.02 19:00;2024.12.02 20:00;2024.12.03 07:00;3765.32;3571.80;3661.06;52.23;3568.62;3673.08;3663.56;104.46000000;-0.90886464;2.89287200;0.02769359;-0.93655822;-0.95040502;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.03 15:00;2024.12.03 16:00;2024.12.03 23:00;3673.17;3557.93;3618.17;34.94;3545.88;3615.76;3622.22;69.88000000;-1.09244419;2.86724000;0.04103091;-1.13347510;-1.15399056;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.04 02:00;2024.12.04 03:00;2024.12.05 21:00;3673.17;3501.47;3860.16;39.34;3700.91;3622.22;3860.16;78.69000000;2.02376414;3.02442800;0.03843472;1.98532942;1.96611206;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.06 16:00;2024.12.06 17:00;2024.12.09 03:00;3930.39;3643.22;3953.13;57.57;3990.27;3875.12;3953.13;115.15000000;-0.32253582;3.17736000;0.02759323;-0.35012905;-0.36392566;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.09 17:00;2024.12.09 18:00;2024.12.11 06:00;4089.84;3836.86;3670.31;45.61;3823.78;3915.01;3674.45;91.23000000;1.63685191;2.99929200;0.03287616;1.60397575;1.58753767;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.11 13:00;2024.12.11 14:00;2024.12.12 21:00;3705.86;3512.94;3888.07;45.73;3718.41;3626.96;3888.07;91.46000000;1.85501859;3.04259200;0.03326691;1.82175167;1.80511822;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.16 02:00;2024.12.16 03:00;2024.12.16 12:00;3971.09;3845.66;3924.79;40.05;4001.87;3921.77;3921.77;80.10000000;-1.00000000;3.16945680;0.03956875;-1.03956875;-1.05935312;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.16 19:00;2024.12.16 20:00;2024.12.17 02:00;4022.38;3845.66;3894.74;43.67;4036.21;3948.87;3948.87;87.34000000;-1.00000000;3.19403280;0.03657010;-1.03657010;-1.05485515;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.17 17:00;2024.12.17 18:00;2024.12.18 14:00;4086.38;3939.63;3883.44;39.36;3935.13;4013.85;3887.76;78.72000000;0.60175305;3.12915600;0.03975046;0.56200259;0.54212736;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.18 21:00;2024.12.18 22:00;2024.12.19 12:00;3899.43;3800.24;3694.47;41.54;3768.00;3851.09;3695.39;83.09000000;0.87387171;2.98535600;0.03592919;0.83794252;0.81997793;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.19 19:00;2024.12.19 20:00;2024.12.20 18:00;3717.87;3538.60;3415.95;52.52;3476.46;3581.49;3419.73;105.03000000;0.54013139;2.75847600;0.02626370;0.51386769;0.50073585;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.20 21:00;2024.12.20 22:00;2024.12.23 00:00;3462.80;3098.06;3098.06;78.35;3480.34;3323.64;3280.97;156.71000000;-1.27222258;2.70452400;0.01725815;-1.28948072;-1.29810980;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.23 22:00;2024.12.23 23:00;2024.12.25 14:00;3381.58;3213.42;3454.12;51.88;3404.60;3300.84;3454.12;103.76000000;0.47725520;2.74348800;0.02644071;0.45081449;0.43759414;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.26 09:00;2024.12.26 10:00;2024.12.27 03:00;3521.84;3422.18;3361.76;26.03;3418.78;3470.84;3365.54;52.06000000;1.02266615;2.71372800;0.05212693;0.97053922;0.94447576;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.27 08:00;2024.12.27 09:00;2024.12.27 09:00;3388.82;3301.00;3301.00;29.48;3398.75;3339.80;3339.80;58.96000000;-1.00000000;2.69541800;0.04571604;-1.04571604;-1.06857407;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.27 11:00;2024.12.27 12:00;2024.12.27 16:00;3395.72;3301.00;3313.13;37.13;3423.35;3349.09;3349.09;74.27000000;-1.00000000;2.70897400;0.03647467;-1.03647467;-1.05471201;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.30 16:00;2024.12.30 17:00;2024.12.30 19:00;3434.66;3313.99;3431.68;31.41;3312.13;3374.95;3374.95;62.82000000;-1.00000000;2.67483000;0.04257927;-1.04257927;-1.06386891;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.12.31 15:00;2024.12.31 16:00;2024.12.31 19:00;3417.21;3305.50;3346.64;29.24;3430.17;3371.69;3346.64;58.48000000;-1.42835157;2.71072400;0.04635301;-1.47470458;-1.49788109;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.02 11:00;2025.01.02 12:00;2025.01.03 00:00;3449.42;3327.05;3426.48;28.03;3470.02;3413.96;3426.48;56.06000000;-0.77666786;2.75860000;0.04920799;-0.82587585;-0.85047984;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.03 15:00;2025.01.03 16:00;2025.01.06 15:00;3476.08;3419.08;3629.15;20.05;3482.54;3442.44;3629.15;40.10000000;3.65610973;2.84467600;0.07093955;3.58517017;3.54970040;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.06 17:00;2025.01.06 18:00;2025.01.06 19:00;3700.50;3592.10;3618.51;29.53;3715.29;3656.23;3656.23;59.06000000;-1.00000000;2.94860840;0.04992564;-1.04992564;-1.07488846;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.07 13:00;2025.01.07 14:00;2025.01.08 16:00;3741.92;3648.07;3373.87;24.75;3636.37;3685.86;3377.65;49.49000000;5.22772277;2.80560800;0.05669040;5.17103237;5.14268717;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.09 21:00;2025.01.09 22:00;2025.01.10 07:00;3353.73;3207.02;3265.88;42.71;3192.04;3277.45;3277.45;85.42000000;-1.00000000;2.58779800;0.03029499;-1.03029499;-1.04544248;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.13 08:00;2025.01.13 09:00;2025.01.14 00:00;3336.13;3191.63;3116.78;43.12;3188.02;3274.26;3120.29;86.25000000;0.78527536;2.52332400;0.02925593;0.75601943;0.74139147;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.14 08:00;2025.01.14 09:00;2025.01.15 11:00;3179.23;2910.22;3202.06;45.17;3185.02;3094.67;3202.06;90.35000000;0.18859989;2.55483200;0.02827706;0.16032283;0.14618431;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.15 15:00;2025.01.15 16:00;2025.01.16 10:00;3249.12;3180.74;3343.59;29.03;3298.29;3240.22;3343.59;58.07000000;0.78009299;2.65675200;0.04575085;0.73434214;0.71146671;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.16 16:00;2025.01.16 17:00;2025.01.16 18:00;3470.65;3295.96;3387.56;36.64;3274.12;3347.39;3347.39;73.27000000;-1.00000000;2.64860480;0.03614856;-1.03614856;-1.05422284;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.17 10:00;2025.01.17 11:00;2025.01.20 00:00;3394.38;3262.00;3390.88;36.43;3408.11;3335.26;3232.28;72.85000000;-2.41358957;2.65615600;0.03646062;-2.45005019;-2.46828049;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.20 00:00;2025.01.20 01:00;2025.01.20 08:00;3522.68;3344.42;3522.68;47.14;3263.72;3357.99;3357.99;94.27000000;-1.00000000;2.64868520;0.02809680;-1.02809680;-1.04214520;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.21 19:00;2025.01.21 20:00;2025.01.22 08:00;3347.15;3201.52;3299.48;43.06;3352.53;3266.42;3299.48;86.11000000;-0.61607247;2.66080400;0.03090006;-0.64697252;-0.66242255;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.22 20:00;2025.01.22 21:00;2025.01.23 15:00;3363.83;3258.20;3240.28;28.17;3246.83;3303.17;3243.88;56.34000000;0.05236067;2.59628400;0.04608243;0.00627824;-0.01676297;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.24 00:00;2025.01.24 01:00;2025.01.24 22:00;3294.96;3180.16;3352.27;42.12;3323.75;3239.51;3352.27;84.24000000;0.33855651;2.67040800;0.03170000;0.30685651;0.29100651;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.27 01:00;2025.01.27 02:00;2025.01.27 23:00;3427.86;3272.06;3148.82;38.57;3228.66;3305.80;3152.33;77.15000000;0.98937135;2.55239600;0.03308355;0.95628780;0.93974603;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.28 22:00;2025.01.28 23:00;2025.01.29 09:00;3219.62;3118.28;3146.93;30.06;3092.41;3152.53;3152.53;60.12000000;-1.00000000;2.49797720;0.04154985;-1.04154985;-1.06232478;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.30 05:00;2025.01.30 06:00;2025.01.31 05:00;3178.40;3051.05;3224.00;39.65;3202.20;3122.91;3224.00;79.29000000;0.27494009;2.57048000;0.03241872;0.24252138;0.22631202;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.01.31 13:00;2025.01.31 14:00;2025.01.31 23:00;3280.54;3210.34;3266.88;29.87;3335.97;3276.23;3276.23;59.74000000;-1.00000000;2.64488120;0.04427320;-1.04427320;-1.06640981;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.03 00:00;2025.02.03 01:00;2025.02.03 14:00;3434.20;3210.34;2628.23;67.06;2872.84;3006.96;2630.84;134.12000000;1.80435431;2.20147200;0.01641420;1.78794011;1.77973302;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.04 00:00;2025.02.04 01:00;2025.02.04 07:00;2815.90;2088.24;2692.21;75.10;2869.51;2719.32;2692.21;150.19000000;-1.18050469;2.22468800;0.01481249;-1.19531718;-1.20272343;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.04 23:00;2025.02.05 00:00;2025.02.05 03:00;2866.54;2659.66;2866.54;61.21;2633.02;2755.44;2755.44;122.42000000;-1.00000000;2.15538480;0.01760648;-1.01760648;-1.02640971;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.06 07:00;2025.02.06 08:00;2025.02.06 14:00;2828.73;2712.24;2782.81;42.00;2832.34;2748.35;2782.81;84.00000000;-0.58964286;2.24606000;0.02673881;-0.61638167;-0.62975107;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.06 17:00;2025.02.06 18:00;2025.02.07 10:00;2855.10;2713.50;2736.64;39.62;2702.50;2781.74;2739.94;79.24000000;-0.47248864;2.17697600;0.02747320;-0.49996184;-0.51369844;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.07 13:00;2025.02.07 14:00;2025.02.07 18:00;2757.77;2651.02;2664.66;34.22;2763.50;2695.07;2695.07;68.44000000;-1.00000000;2.18342600;0.03190278;-1.03190278;-1.04785416;STOP
