run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.18 21:00;2024.09.18 22:00;2024.09.18 22:00;1.11400;1.11081;1.11081;0.00125;1.11499;1.11249;1.11081;249.90000000;-1.67266907;10.00000000;0.04001601;-1.71268507;-1.73269308;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.18 22:00;2024.09.18 23:00;2024.09.19 09:00;1.11891;1.11081;1.11313;0.00149;1.11058;1.11355;1.11355;297.00000000;-1.00000000;10.00000000;0.03367003;-1.03367003;-1.05050505;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.20 17:00;2024.09.20 18:00;2024.09.20 19:00;1.11819;1.11524;1.11819;0.00094;1.11438;1.11626;1.11626;188.30000000;-1.00000000;10.00000000;0.05310674;-1.05310674;-1.07966012;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.23 10:00;2024.09.23 11:00;2024.09.23 16:00;1.11769;1.11360;1.11673;0.00127;1.11020;1.11274;1.11274;254.20000000;-1.00000000;10.00000000;0.03933910;-1.03933910;-1.05900865;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.24 17:00;2024.09.24 18:00;2024.09.25 12:00;1.11478;1.11033;1.11822;0.00107;1.11509;1.11295;1.11822;214.30000000;1.46056930;10.00000000;0.04666356;1.41390574;1.39057396;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.25 18:00;2024.09.25 19:00;2024.09.26 06:00;1.12140;1.11650;1.11419;0.00116;1.11432;1.11665;1.11419;232.90000000;0.05581795;10.00000000;0.04293688;0.01288106;-0.00858738;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.26 18:00;2024.09.26 19:00;2024.09.27 04:00;1.11747;1.11249;1.11643;0.00142;1.11828;1.11543;1.11643;284.90000000;-0.64935065;10.00000000;0.03510004;-0.68445068;-0.70200070;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.27 15:00;2024.09.27 16:00;2024.09.27 17:00;1.11841;1.11246;1.11246;0.00133;1.11998;1.11732;1.11732;266.30000000;-1.00000000;10.00000000;0.03755163;-1.03755163;-1.05632745;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.30 11:00;2024.09.30 12:00;2024.09.30 16:00;1.12030;1.11463;1.11559;0.00129;1.12055;1.11798;1.11798;257.40000000;-1.00000000;10.00000000;0.03885004;-1.03885004;-1.05827506;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.30 21:00;2024.09.30 22:00;2024.10.01 08:00;1.12090;1.11349;1.11434;0.00157;1.11322;1.11636;1.11434;313.50000000;-0.35725678;10.00000000;0.03189793;-0.38915470;-0.40510367;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.01 11:00;2024.10.01 12:00;2024.10.02 11:00;1.12013;1.11116;1.10740;0.00149;1.11030;1.11329;1.10740;298.90000000;0.97022416;10.00000000;0.03345601;0.93676815;0.92004015;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.02 17:00;2024.10.02 18:00;2024.10.03 15:00;1.10830;1.10470;1.10467;0.00115;1.10363;1.10593;1.10467;230.20000000;-0.45178106;10.00000000;0.04344049;-0.49522155;-0.51694179;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.03 17:00;2024.10.03 18:00;2024.10.04 03:00;1.10535;1.10248;1.10388;0.00108;1.10170;1.10385;1.10388;215.30000000;-1.01254064;10.00000000;0.04644682;-1.05898746;-1.08221087;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.04 15:00;2024.10.04 16:00;2024.10.07 11:00;1.10396;1.10140;1.09777;0.00105;1.09609;1.09818;1.09777;209.10000000;-0.80344333;10.00000000;0.04782401;-0.85126734;-0.87517934;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.08 10:00;2024.10.08 11:00;2024.10.08 15:00;1.09889;1.09621;1.09727;0.00086;1.09954;1.09783;1.09727;171.10000000;-1.32670953;10.00000000;0.05844535;-1.38515488;-1.41437756;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.09 10:00;2024.10.09 11:00;2024.10.10 15:00;1.09898;1.09609;1.09459;0.00092;1.09604;1.09789;1.09459;184.70000000;0.78505685;10.00000000;0.05414185;0.73091500;0.70384407;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.10 19:00;2024.10.10 20:00;2024.10.10 22:00;1.09549;1.09074;1.09549;0.00116;1.09060;1.09293;1.09293;232.90000000;-1.00000000;10.00000000;0.04293688;-1.04293688;-1.06440532;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.14 02:00;2024.10.14 03:00;2024.10.14 12:00;1.09538;1.09260;1.09316;0.00093;1.09231;1.09418;1.09316;186.70000000;-0.45527584;10.00000000;0.05356186;-0.50883771;-0.53561864;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.14 14:00;2024.10.14 15:00;2024.10.14 16:00;1.09524;1.09153;1.09367;0.00070;1.09128;1.09268;1.09268;140.00000000;-1.00000000;10.00000000;0.07142857;-1.07142857;-1.10714286;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.14 19:00;2024.10.14 20:00;2024.10.15 11:00;1.09382;1.09046;1.09105;0.00087;1.09015;1.09188;1.09105;173.00000000;-0.52023121;10.00000000;0.05780347;-0.57803468;-0.60693642;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.16 09:00;2024.10.16 10:00;2024.10.16 12:00;1.09168;1.08818;1.08957;0.00080;1.08778;1.08937;1.08957;159.30000000;-1.12366604;10.00000000;0.06277464;-1.18644068;-1.21782800;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.16 20:00;2024.10.16 21:00;2024.10.17 14:00;1.09015;1.08661;1.08651;0.00091;1.08622;1.08804;1.08651;181.60000000;-0.15969163;10.00000000;0.05506608;-0.21475771;-0.24229075;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.17 15:00;2024.10.17 16:00;2024.10.18 05:00;1.08767;1.08490;1.08371;0.00089;1.08430;1.08608;1.08371;177.80000000;0.33183352;10.00000000;0.05624297;0.27559055;0.24746907;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.18 15:00;2024.10.18 16:00;2024.10.21 07:00;1.08520;1.08209;1.08595;0.00074;1.08595;1.08447;1.08595;148.50000000;0.00000000;10.00000000;0.06734007;-0.06734007;-0.10101010;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.21 17:00;2024.10.21 18:00;2024.10.22 08:00;1.08718;1.08438;1.08214;0.00077;1.08348;1.08501;1.08214;153.00000000;0.87581699;10.00000000;0.06535948;0.81045752;0.77777778;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.22 16:00;2024.10.22 17:00;2024.10.23 08:00;1.08381;1.08110;1.08054;0.00083;1.08075;1.08240;1.08054;165.10000000;0.12719564;10.00000000;0.06056935;0.06662629;0.03634161;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.23 10:00;2024.10.23 11:00;2024.10.24 03:00;1.08291;1.07922;1.07866;0.00082;1.07817;1.07981;1.07866;164.30000000;-0.29823494;10.00000000;0.06086427;-0.35909921;-0.38953135;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.24 07:00;2024.10.24 08:00;2024.10.24 10:00;1.07915;1.07613;1.07794;0.00086;1.07932;1.07760;1.07760;171.80000000;-1.00000000;10.00000000;0.05820722;-1.05820722;-1.08731083;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.24 10:00;2024.10.24 11:00;2024.10.25 09:00;1.07936;1.07613;1.08201;0.00092;1.07958;1.07775;1.08201;183.20000000;1.32641921;10.00000000;0.05458515;1.27183406;1.24454148;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.25 15:00;2024.10.25 16:00;2024.10.25 18:00;1.08373;1.08026;1.08137;0.00073;1.08386;1.08239;1.08137;146.70000000;-1.69734151;10.00000000;0.06816633;-1.76550784;-1.79959100;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.25 18:00;2024.10.25 19:00;2024.10.28 10:00;1.08393;1.08137;1.08016;0.00082;1.08121;1.08286;1.08016;164.80000000;0.63713592;10.00000000;0.06067961;0.57645631;0.54611650;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.29 14:00;2024.10.29 15:00;2024.10.29 21:00;1.08263;1.08034;1.08263;0.00077;1.07992;1.08145;1.08145;153.10000000;-1.00000000;10.00000000;0.06531679;-1.06531679;-1.09797518;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.30 11:00;2024.10.30 12:00;2024.10.30 15:00;1.08263;1.07688;1.08130;0.00105;1.08347;1.08136;1.08130;210.90000000;-1.02892366;10.00000000;0.04741584;-1.07633950;-1.10004742;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.30 18:00;2024.10.30 19:00;2024.10.31 18:00;1.08594;1.08070;1.08466;0.00126;1.08639;1.08387;1.08466;251.50000000;-0.68787276;10.00000000;0.03976143;-0.72763419;-0.74751491;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.01 18:00;2024.11.01 19:00;2024.11.04 00:00;1.09058;1.08499;1.09058;0.00108;1.08486;1.08702;1.08781;216.00000000;-1.36574074;10.00000000;0.04629630;-1.41203704;-1.43518519;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.04 13:00;2024.11.04 14:00;2024.11.04 18:00;1.09050;1.08318;1.08872;0.00121;1.09136;1.08894;1.08872;241.60000000;-1.09271523;10.00000000;0.04139073;-1.13410596;-1.15480132;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.05 16:00;2024.11.05 17:00;2024.11.05 17:00;1.09017;1.08725;1.08749;0.00069;1.09060;1.08922;1.08922;138.50000000;-1.00000000;10.00000000;0.07220217;-1.07220217;-1.10830325;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.05 18:00;2024.11.05 19:00;2024.11.06 02:00;1.09122;1.08725;1.08898;0.00083;1.09200;1.09034;1.08898;166.20000000;-1.81708785;10.00000000;0.06016847;-1.87725632;-1.90734055;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.06 02:00;2024.11.06 03:00;2024.11.07 08:00;1.09373;1.08744;1.07478;0.00152;1.08363;1.08666;1.07478;303.20000000;2.91886544;10.00000000;0.03298153;2.88588391;2.86939314;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.07 14:00;2024.11.07 15:00;2024.11.08 08:00;1.07717;1.07128;1.07765;0.00159;1.07754;1.07436;1.07765;317.80000000;0.03461296;10.00000000;0.03146633;0.00314663;-0.01258653;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.08 15:00;2024.11.08 16:00;2024.11.12 01:00;1.08096;1.07609;1.06578;0.00148;1.07527;1.07822;1.06578;295.10000000;3.21585903;10.00000000;0.03388682;3.18197221;3.16502880;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.12 18:00;2024.11.12 19:00;2024.11.12 22:00;1.06632;1.06019;1.06283;0.00124;1.05980;1.06229;1.06229;248.90000000;-1.00000000;10.00000000;0.04017678;-1.04017678;-1.06026517;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.13 13:00;2024.11.13 14:00;2024.11.13 16:00;1.06298;1.05933;1.05933;0.00125;1.06377;1.06127;1.05933;249.50000000;-1.77955912;10.00000000;0.04008016;-1.81963928;-1.83967936;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.13 16:00;2024.11.13 17:00;2024.11.14 16:00;1.06546;1.05933;1.05582;0.00159;1.05856;1.06173;1.05582;317.30000000;0.86353609;10.00000000;0.03151592;0.83202017;0.81626221;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.18 18:00;2024.11.18 19:00;2024.11.19 06:00;1.05755;1.05163;1.05871;0.00146;1.05860;1.05567;1.05871;292.70000000;0.03758114;10.00000000;0.03416467;0.00341647;-0.01366587;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.20 01:00;2024.11.20 02:00;2024.11.20 08:00;1.06010;1.05233;1.05867;0.00187;1.06072;1.05698;1.05867;373.70000000;-0.54856837;10.00000000;0.02675943;-0.57532780;-0.58870752;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.20 11:00;2024.11.20 12:00;2024.11.21 03:00;1.06098;1.05602;1.05473;0.00139;1.05555;1.05832;1.05473;277.40000000;0.29560202;10.00000000;0.03604903;0.25955299;0.24152848;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.21 17:00;2024.11.21 18:00;2024.11.22 09:00;1.05549;1.05138;1.04806;0.00124;1.05104;1.05352;1.04806;248.40000000;1.19967794;10.00000000;0.04025765;1.15942029;1.13929147;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.22 10:00;2024.11.22 11:00;2024.11.25 00:00;1.05448;1.04615;1.04348;0.00173;1.04437;1.04783;1.04783;345.90000000;-1.00000000;10.00000000;0.02891009;-1.02891009;-1.04336513;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.25 15:00;2024.11.25 16:00;2024.11.25 17:00;1.05014;1.03983;1.04488;0.00201;1.05286;1.04885;1.04885;401.40000000;-1.00000000;10.00000000;0.02491281;-1.02491281;-1.03736921;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.26 01:00;2024.11.26 02:00;2024.11.26 06:00;1.05303;1.04488;1.05107;0.00216;1.04439;1.04870;1.04870;431.20000000;-1.00000000;10.00000000;0.02319109;-1.02319109;-1.03478664;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.26 14:00;2024.11.26 15:00;2024.11.26 17:00;1.05210;1.04251;1.04699;0.00203;1.05240;1.04834;1.04834;405.80000000;-1.00000000;10.00000000;0.02464268;-1.02464268;-1.03696402;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.27 15:00;2024.11.27 16:00;2024.11.27 17:00;1.05405;1.04573;1.04744;0.00155;1.05727;1.05418;1.05418;309.20000000;-1.00000000;10.00000000;0.03234153;-1.03234153;-1.04851229;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.29 01:00;2024.11.29 02:00;2024.11.29 11:00;1.05581;1.05275;1.05532;0.00119;1.05603;1.05364;1.05532;238.90000000;-0.29719548;10.00000000;0.04185852;-0.33905400;-0.35998326;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.02 03:00;2024.12.02 04:00;2024.12.02 14:00;1.05972;1.05313;1.05372;0.00171;1.05304;1.05646;1.05372;341.90000000;-0.19888856;10.00000000;0.02924832;-0.22813688;-0.24276104;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.02 16:00;2024.12.02 17:00;2024.12.02 22:00;1.05846;1.04950;1.05385;0.00178;1.04739;1.05095;1.05095;356.40000000;-1.00000000;10.00000000;0.02805836;-1.02805836;-1.04208754;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.04 17:00;2024.12.04 18:00;2024.12.06 17:00;1.05292;1.04722;1.05675;0.00170;1.05295;1.04955;1.05675;339.70000000;1.11863409;10.00000000;0.02943774;1.08919635;1.07447748;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.06 17:00;2024.12.06 18:00;2024.12.09 10:00;1.06298;1.05660;1.05693;0.00144;1.05634;1.05923;1.05693;288.90000000;-0.20422291;10.00000000;0.03461405;-0.23883697;-0.25614399;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.09 17:00;2024.12.09 18:00;2024.12.09 20:00;1.05854;1.05320;1.05566;0.00133;1.05912;1.05646;1.05646;266.20000000;-1.00000000;10.00000000;0.03756574;-1.03756574;-1.05634861;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.10 10:00;2024.12.10 11:00;2024.12.11 02:00;1.05943;1.05452;1.05319;0.00110;1.05377;1.05597;1.05319;220.10000000;0.26351658;10.00000000;0.04543389;0.21808269;0.19536574;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.11 09:00;2024.12.11 10:00;2024.12.11 14:00;1.05393;1.04985;1.05393;0.00116;1.04901;1.05132;1.05132;231.00000000;-1.00000000;10.00000000;0.04329004;-1.04329004;-1.06493506;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.13 04:00;2024.12.13 05:00;2024.12.13 11:00;1.05309;1.04633;1.04808;0.00201;1.04606;1.05008;1.04808;401.90000000;-0.50261259;10.00000000;0.02488181;-0.52749440;-0.53993531;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.16 16:00;2024.12.16 17:00;2024.12.16 17:00;1.05248;1.04832;1.05248;0.00131;1.04828;1.05090;1.05090;261.50000000;-1.00000000;10.00000000;0.03824092;-1.03824092;-1.05736138;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.17 02:00;2024.12.17 03:00;2024.12.17 07:00;1.05248;1.04746;1.05065;0.00152;1.05288;1.04984;1.05065;303.90000000;-0.73379401;10.00000000;0.03290556;-0.76669957;-0.78315235;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.18 17:00;2024.12.18 18:00;2024.12.19 09:00;1.05127;1.04825;1.03909;0.00104;1.04738;1.04947;1.03909;208.90000000;3.96840594;10.00000000;0.04786979;3.92053614;3.89660124;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.20 15:00;2024.12.20 16:00;2024.12.23 09:00;1.04005;1.03430;1.04218;0.00132;1.04075;1.03811;1.04218;264.40000000;0.54084720;10.00000000;0.03782148;0.50302572;0.48411498;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.24 18:00;2024.12.24 19:00;2024.12.26 15:00;1.04143;1.03886;1.04042;0.00094;1.03875;1.04064;1.04042;188.70000000;-0.88500265;10.00000000;0.05299417;-0.93799682;-0.96449391;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.26 17:00;2024.12.26 18:00;2024.12.27 09:00;1.04057;1.03868;1.04067;0.00083;1.04089;1.03923;1.04067;165.90000000;-0.13261001;10.00000000;0.06027728;-0.19288728;-0.22302592;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.27 13:00;2024.12.27 14:00;2024.12.27 17:00;1.04301;1.03980;1.04050;0.00100;1.04389;1.04188;1.04188;200.80000000;-1.00000000;10.00000000;0.04980080;-1.04980080;-1.07470120;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.30 10:00;2024.12.30 11:00;2024.12.30 11:00;1.04442;1.04145;1.04347;0.00086;1.04127;1.04299;1.04347;172.10000000;-1.27832655;10.00000000;0.05810575;-1.33643231;-1.36548518;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.30 13:00;2024.12.30 14:00;2024.12.30 15:00;1.04441;1.04093;1.04093;0.00091;1.04481;1.04299;1.04093;182.50000000;-2.12602740;10.00000000;0.05479452;-2.18082192;-2.20821918;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.30 15:00;2024.12.30 16:00;2024.12.31 03:00;1.04584;1.04093;1.04072;0.00124;1.03881;1.04130;1.04130;248.70000000;-1.00000000;10.00000000;0.04020909;-1.04020909;-1.06031363;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.31 16:00;2024.12.31 17:00;2025.01.02 04:00;1.04246;1.03836;1.03648;0.00109;1.03759;1.03977;1.03648;217.60000000;0.51011029;10.00000000;0.04595588;0.46415441;0.44117647;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.02 12:00;2025.01.02 13:00;2025.01.03 08:00;1.03943;1.03438;1.02747;0.00147;1.03167;1.03461;1.02747;294.40000000;1.42663043;10.00000000;0.03396739;1.39266304;1.37567935;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.06 03:00;2025.01.06 04:00;2025.01.07 17:00;1.03098;1.02647;1.03866;0.00133;1.03123;1.02858;1.03866;265.50000000;2.79849341;10.00000000;0.03766478;2.76082863;2.74199623;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.07 17:00;2025.01.07 18:00;2025.01.08 08:00;1.04344;1.03761;1.03562;0.00146;1.03728;1.04021;1.03562;292.90000000;0.56674633;10.00000000;0.03414135;0.53260498;0.51553431;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.08 09:00;2025.01.08 10:00;2025.01.10 10:00;1.04284;1.03384;1.03045;0.00132;1.03325;1.03589;1.03045;263.90000000;1.06100796;10.00000000;0.03789314;1.02311482;1.00416825;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.10 15:00;2025.01.10 16:00;2025.01.13 23:00;1.03120;1.02811;1.02215;0.00127;1.02564;1.02819;1.02215;254.50000000;1.37131631;10.00000000;0.03929273;1.33202358;1.31237721;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.14 00:00;2025.01.14 01:00;2025.01.15 07:00;1.02468;1.01775;1.02953;0.00187;1.02605;1.02231;1.02953;373.90000000;0.93073014;10.00000000;0.02674512;0.90398502;0.89061246;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.15 15:00;2025.01.15 16:00;2025.01.15 17:00;1.03174;1.02790;1.02867;0.00132;1.03441;1.03177;1.03177;264.40000000;-1.00000000;10.00000000;0.03782148;-1.03782148;-1.05673222;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.15 18:00;2025.01.15 19:00;2025.01.16 09:00;1.03544;1.02867;1.03000;0.00166;1.02812;1.03144;1.03000;332.50000000;-0.56541353;10.00000000;0.03007519;-0.59548872;-0.61052632;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.20 15:00;2025.01.20 16:00;2025.01.20 19:00;1.03265;1.02654;1.03050;0.00161;1.03982;1.03661;1.03661;321.30000000;-1.00000000;10.00000000;0.03112356;-1.03112356;-1.04668534;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.22 11:00;2025.01.22 12:00;2025.01.22 18:00;1.04355;1.03528;1.03997;0.00166;1.04464;1.04132;1.04132;332.10000000;-1.00000000;10.00000000;0.03011141;-1.03011141;-1.04516712;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.23 19:00;2025.01.23 20:00;2025.01.27 03:00;1.04294;1.03720;1.04651;0.00143;1.04356;1.04070;1.04651;285.60000000;1.03291317;10.00000000;0.03501401;0.99789916;0.98039216;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.28 01:00;2025.01.28 02:00;2025.01.29 05:00;1.05333;1.04538;1.04382;0.00172;1.04371;1.04716;1.04382;344.60000000;-0.03192107;10.00000000;0.02901915;-0.06094022;-0.07544980;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.29 11:00;2025.01.29 12:00;2025.01.29 17:00;1.04437;1.04132;1.04437;0.00109;1.04038;1.04257;1.04257;218.60000000;-1.00000000;10.00000000;0.04574565;-1.04574565;-1.06861848;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.30 15:00;2025.01.30 16:00;2025.01.30 16:00;1.04291;1.03882;1.03903;0.00148;1.04570;1.04273;1.04273;296.60000000;-1.00000000;10.00000000;0.03371544;-1.03371544;-1.05057316;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.31 19:00;2025.01.31 20:00;2025.01.31 20:00;1.04142;1.03603;1.03603;0.00165;1.04202;1.03872;1.03872;330.40000000;-1.00000000;10.00000000;0.03026634;-1.03026634;-1.04539952;STOP
