run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240917;2024.09.17 00:00;2274.57;2363.80;2251.85;111.95;2330.55;2218.60;LONG;2024.09.17 16:30;2024.09.17 16:30;2024.09.17 23:45;2330.55;2274.57;2343.93;55.98000000;0.23919257;1.86979000;0.03340104;0.20579153;0.18909101;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240918;2024.09.18 00:00;2344.04;2394.29;2262.91;131.38;2409.73;2278.35;SHORT;2024.09.18 13:15;2024.09.18 13:15;2024.09.18 21:00;2278.35;2344.04;2344.04;65.69000000;-1.00000000;1.84895600;0.02814669;-1.02814669;-1.04222003;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240919;2024.09.19 00:00;2326.05;2365.33;2276.53;88.80;2370.45;2281.65;LONG;2024.09.19 02:45;2024.09.19 02:45;2024.09.19 23:45;2370.45;2326.05;2465.09;44.40000000;2.13153153;1.93421600;0.04356342;2.08796811;2.06618640;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240920;2024.09.20 00:00;2466.35;2495.55;2324.71;170.84;2551.77;2380.93;LONG;2024.09.20 08:15;2024.09.20 08:15;2024.09.20 23:45;2551.77;2466.35;2541.12;85.42000000;-0.12467806;2.03715600;0.02384870;-0.14852676;-0.16045111;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240923;2024.09.23 00:00;2572.89;2572.27;2436.86;135.41;2640.59;2505.18;LONG;2024.09.23 05:30;2024.09.23 05:30;2024.09.23 23:45;2640.59;2572.89;2661.90;67.71000000;0.31472456;2.12099800;0.03132474;0.28339982;0.26773745;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240925;2024.09.25 00:00;2651.47;2667.67;2591.34;76.33;2689.63;2613.30;SHORT;2024.09.25 09:15;2024.09.25 09:15;2024.09.25 23:45;2613.30;2651.47;2581.54;38.17000000;0.83232905;2.07793800;0.05443904;0.77789002;0.75067050;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240926;2024.09.26 00:00;2582.14;2674.67;2564.44;110.23;2637.26;2527.02;LONG;2024.09.26 13:30;2024.09.26 13:30;2024.09.26 23:45;2637.26;2582.14;2630.91;55.12000000;-0.11520319;2.10726600;0.03823052;-0.15343371;-0.17254897;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240927;2024.09.27 00:00;2630.07;2666.65;2554.85;111.80;2685.97;2574.17;LONG;2024.09.27 17:15;2024.09.27 17:15;2024.09.27 23:45;2685.97;2630.07;2693.87;55.90000000;0.14132379;2.15193600;0.03849617;0.10282762;0.08357953;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240930;2024.09.30 00:00;2661.31;2728.84;2614.69;114.15;2718.39;2604.23;SHORT;2024.09.30 05:00;2024.09.30 05:00;2024.09.30 23:45;2604.23;2661.31;2614.63;57.08000000;-0.18220042;2.08754600;0.03657228;-0.21877270;-0.23705885;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241001;2024.10.01 00:00;2614.65;2672.11;2574.07;98.04;2663.67;2565.63;SHORT;2024.10.01 17:30;2024.10.01 17:30;2024.10.01 23:45;2565.63;2614.65;2451.49;49.02000000;2.32843737;2.00684800;0.04093937;2.28749800;2.26702831;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241003;2024.10.03 00:00;2384.01;2499.66;2359.84;139.82;2453.92;2314.10;SHORT;2024.10.03 18:00;2024.10.03 18:00;2024.10.03 23:45;2314.10;2384.01;2342.03;69.91000000;-0.39951366;1.86245200;0.02664071;-0.42615437;-0.43947472;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241004;2024.10.04 00:00;2341.95;2403.23;2309.69;93.54;2388.72;2295.18;LONG;2024.10.04 09:15;2024.10.04 09:15;2024.10.04 23:45;2388.72;2341.95;2429.43;46.77000000;0.87042976;1.92726000;0.04120718;0.82922258;0.80861899;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241007;2024.10.07 00:00;2438.57;2441.84;2332.38;109.46;2493.30;2383.84;LONG;2024.10.07 04:00;2024.10.07 04:00;2024.10.07 13:15;2493.30;2438.57;2438.57;54.73000000;-1.00000000;1.97274800;0.03604509;-1.03604509;-1.05406764;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241009;2024.10.09 00:00;2443.67;2457.75;2400.70;57.05;2472.20;2415.14;LONG;2024.10.09 04:30;2024.10.09 04:30;2024.10.09 06:00;2472.20;2443.67;2443.67;28.53000000;-1.00000000;1.96634600;0.06892205;-1.06892205;-1.10338307;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241010;2024.10.10 00:00;2353.17;2474.42;2351.31;123.11;2414.73;2291.61;LONG;2024.10.10 19:00;2024.10.10 19:00;2024.10.10 21:00;2414.73;2353.17;2353.17;61.56000000;-1.00000000;1.90715800;0.03098047;-1.03098047;-1.04647071;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241011;2024.10.11 00:00;2367.54;2420.46;2329.30;91.16;2413.12;2321.96;LONG;2024.10.11 04:45;2024.10.11 04:45;2024.10.11 23:45;2413.12;2367.54;2455.62;45.58000000;0.93242650;1.94749600;0.04272699;0.88969952;0.86833602;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241014;2024.10.14 00:00;2459.23;2469.80;2361.00;108.80;2513.63;2404.83;LONG;2024.10.14 06:30;2024.10.14 06:30;2024.10.14 23:45;2513.63;2459.23;2620.95;54.40000000;1.97279412;2.05383200;0.03775426;1.93503985;1.91616272;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241016;2024.10.16 00:00;2571.73;2688.23;2536.51;151.72;2647.59;2495.87;LONG;2024.10.16 15:00;2024.10.16 15:00;2024.10.16 23:45;2647.59;2571.73;2617.25;75.86000000;-0.39994727;2.10593600;0.02776082;-0.42770809;-0.44158851;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241017;2024.10.17 00:00;2618.08;2647.24;2567.20;80.04;2658.10;2578.06;SHORT;2024.10.17 21:15;2024.10.17 21:15;2024.10.17 23:45;2578.06;2618.08;2597.46;40.02000000;-0.48475762;2.07020800;0.05172934;-0.53648696;-0.56235162;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241018;2024.10.18 00:00;2597.07;2647.67;2574.42;73.25;2633.70;2560.45;LONG;2024.10.18 04:45;2024.10.18 04:45;2024.10.18 23:45;2633.70;2597.07;2642.55;36.63000000;0.24187824;2.11049800;0.05761665;0.18426159;0.15545326;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241021;2024.10.21 00:00;2711.20;2674.85;2595.46;79.39;2750.89;2671.51;LONG;2024.10.21 01:45;2024.10.21 01:45;2024.10.21 12:30;2750.89;2711.20;2711.20;39.70000000;-1.00000000;2.18483800;0.05503370;-1.05503370;-1.08255055;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241022;2024.10.22 00:00;2675.61;2769.83;2655.32;114.51;2732.86;2618.36;SHORT;2024.10.22 03:30;2024.10.22 03:30;2024.10.22 23:45;2618.36;2675.61;2633.29;57.26000000;-0.26091512;2.10065800;0.03668631;-0.29760143;-0.31594459;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241023;2024.10.23 00:00;2633.43;2683.48;2605.81;77.67;2672.26;2594.59;SHORT;2024.10.23 11:00;2024.10.23 11:00;2024.10.23 23:45;2594.59;2633.43;2514.94;38.84000000;2.05097837;2.04381400;0.05262137;1.99835700;1.97204632;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241025;2024.10.25 00:00;2537.72;2561.47;2500.94;60.53;2567.98;2507.45;SHORT;2024.10.25 07:15;2024.10.25 07:15;2024.10.25 12:45;2507.45;2537.72;2537.72;30.27000000;-1.00000000;2.01807000;0.06666898;-1.06666898;-1.10000347;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241029;2024.10.29 00:00;2515.89;2544.20;2470.21;73.99;2552.88;2478.89;LONG;2024.10.29 01:00;2024.10.29 01:00;2024.10.29 23:45;2552.88;2515.89;2620.29;37.00000000;1.82189189;2.06927000;0.05592622;1.76596568;1.73800257;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241030;2024.10.30 00:00;2618.55;2681.66;2514.48;167.18;2702.14;2534.96;LONG;2024.10.30 16:45;2024.10.30 16:45;2024.10.30 23:45;2702.14;2618.55;2679.81;83.59000000;-0.26713722;2.15278000;0.02575404;-0.29289125;-0.30576827;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241031;2024.10.31 00:00;2679.02;2724.03;2599.82;124.21;2741.13;2616.91;SHORT;2024.10.31 16:30;2024.10.31 16:30;2024.10.31 23:45;2616.91;2679.02;2521.31;62.11000000;1.53936564;2.05529000;0.03309113;1.50627451;1.48972895;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241104;2024.11.04 00:00;2470.03;2587.24;2467.14;120.10;2530.08;2409.98;SHORT;2024.11.04 18:45;2024.11.04 18:45;2024.11.04 23:45;2409.98;2470.03;2370.42;60.05000000;0.65878435;1.91216000;0.03184280;0.62694155;0.61102015;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241105;2024.11.05 00:00;2368.71;2490.79;2355.92;134.87;2436.14;2301.28;LONG;2024.11.05 09:30;2024.11.05 09:30;2024.11.05 23:45;2436.14;2368.71;2414.36;67.44000000;-0.32310202;1.94020200;0.02876931;-0.35187132;-0.36625598;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241106;2024.11.06 00:00;2413.52;2479.31;2364.85;114.46;2470.75;2356.29;LONG;2024.11.06 02:30;2024.11.06 02:30;2024.11.06 23:45;2470.75;2413.52;2686.93;57.23000000;3.77738948;2.06307200;0.03604879;3.74134070;3.72331630;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241107;2024.11.07 00:00;2687.25;2704.18;2406.31;297.87;2836.18;2538.32;LONG;2024.11.07 03:15;2024.11.07 03:15;2024.11.07 23:45;2836.18;2687.25;2891.72;148.94000000;0.37290184;2.29116200;0.01538312;0.35751872;0.34982716;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241111;2024.11.11 00:00;3169.84;2982.58;2864.38;118.20;3228.94;3110.74;LONG;2024.11.11 00:15;2024.11.11 00:15;2024.11.11 00:30;3228.94;3169.84;3169.84;59.10000000;-1.00000000;2.55951200;0.04330816;-1.04330816;-1.06496223;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241113;2024.11.13 00:00;3280.58;3448.83;3211.36;237.47;3399.31;3161.85;SHORT;2024.11.13 06:45;2024.11.13 06:45;2024.11.13 16:30;3161.85;3280.58;3280.58;118.74000000;-1.00000000;2.57697000;0.02170263;-1.02170263;-1.03255394;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241115;2024.11.15 00:00;3121.17;3241.83;3059.65;182.18;3212.26;3030.08;SHORT;2024.11.15 06:30;2024.11.15 06:30;2024.11.15 14:00;3030.08;3121.17;3121.17;91.09000000;-1.00000000;2.46050000;0.02701175;-1.02701175;-1.04051762;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241118;2024.11.18 00:00;3062.07;3133.08;3015.66;117.42;3120.78;3003.36;LONG;2024.11.18 02:30;2024.11.18 02:30;2024.11.18 13:30;3120.78;3062.07;3062.07;58.71000000;-1.00000000;2.47314000;0.04212468;-1.04212468;-1.06318702;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241119;2024.11.19 00:00;3149.56;3202.39;3043.69;158.70;3228.91;3070.21;LONG;2024.11.19 01:45;2024.11.19 01:45;2024.11.19 03:00;3228.91;3149.56;3149.56;79.35000000;-1.00000000;2.55138800;0.03215360;-1.03215360;-1.04823040;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241121;2024.11.21 00:00;3079.21;3161.33;3030.21;131.12;3144.77;3013.65;LONG;2024.11.21 07:00;2024.11.21 07:00;2024.11.21 23:45;3144.77;3079.21;3347.12;65.56000000;3.08648566;2.59675600;0.03960885;3.04687682;3.02707239;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241125;2024.11.25 00:00;3346.22;3429.41;3260.52;168.89;3430.66;3261.77;LONG;2024.11.25 11:00;2024.11.25 11:00;2024.11.25 23:45;3430.66;3346.22;3441.25;84.45000000;0.12539964;2.74876600;0.03254903;0.09285061;0.07657609;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241126;2024.11.26 00:00;3438.93;3549.27;3301.48;247.79;3562.82;3315.03;SHORT;2024.11.26 13:00;2024.11.26 13:00;2024.11.26 23:45;3315.03;3438.93;3329.03;123.90000000;-0.11299435;2.65762600;0.02144977;-0.13444412;-0.14516900;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241127;2024.11.27 00:00;3327.12;3473.26;3254.08;219.18;3436.71;3217.53;LONG;2024.11.27 06:30;2024.11.27 06:30;2024.11.27 23:45;3436.71;3327.12;3634.52;109.59000000;1.80500046;2.82849200;0.02580976;1.77919069;1.76628581;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241202;2024.12.02 00:00;3709.07;3647.35;3535.90;111.45;3764.80;3653.35;LONG;2024.12.02 05:00;2024.12.02 05:00;2024.12.02 05:45;3764.80;3709.07;3709.07;55.73000000;-1.00000000;2.98954600;0.05364339;-1.05364339;-1.08046508;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241203;2024.12.03 00:00;3617.58;3765.32;3557.93;207.39;3721.28;3513.88;SHORT;2024.12.03 16:30;2024.12.03 16:30;2024.12.03 23:00;3513.88;3617.58;3617.58;103.70000000;-1.00000000;2.85258600;0.02750806;-1.02750806;-1.04126209;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241204;2024.12.04 00:00;3612.45;3673.17;3501.47;171.70;3698.30;3526.60;LONG;2024.12.04 02:45;2024.12.04 02:45;2024.12.04 23:45;3698.30;3612.45;3838.48;85.85000000;1.63284799;3.01471200;0.03511604;1.59773195;1.58017393;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241206;2024.12.06 00:00;3855.14;3956.85;3767.42;189.43;3949.85;3760.43;SHORT;2024.12.06 00:15;2024.12.06 00:15;2024.12.06 02:30;3760.43;3855.14;3855.14;94.72000000;-1.00000000;3.04622600;0.03216033;-1.03216033;-1.04824049;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241209;2024.12.09 00:00;3991.12;4089.84;3643.22;446.62;4214.43;3767.81;SHORT;2024.12.09 22:15;2024.12.09 22:15;2024.12.09 23:45;3767.81;3991.12;3701.00;223.31000000;0.29918051;2.98752400;0.01337837;0.28580214;0.27911296;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241211;2024.12.11 00:00;3637.45;3778.94;3507.40;271.54;3773.22;3501.68;LONG;2024.12.11 16:45;2024.12.11 16:45;2024.12.11 23:45;3773.22;3637.45;3824.98;135.77000000;0.38123297;3.03928000;0.02238550;0.35884746;0.34765471;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241212;2024.12.12 00:00;3824.55;3836.78;3560.52;276.26;3962.68;3686.42;LONG;2024.12.12 14:45;2024.12.12 14:45;2024.12.12 23:45;3962.68;3824.55;3861.86;138.13000000;-0.72989213;3.12981600;0.02265848;-0.75255061;-0.76387985;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241213;2024.12.13 00:00;3861.90;3984.30;3793.10;191.20;3957.50;3766.30;LONG;2024.12.13 17:00;2024.12.13 17:00;2024.12.13 23:45;3957.50;3861.90;3898.49;95.60000000;-0.61725941;3.14239600;0.03287025;-0.65012967;-0.66656479;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241216;2024.12.16 00:00;3851.66;3964.92;3832.64;132.28;3917.80;3785.52;LONG;2024.12.16 01:00;2024.12.16 01:00;2024.12.16 23:45;3917.80;3851.66;4043.98;66.14000000;1.90777139;3.18471200;0.04815107;1.85962032;1.83554478;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241217;2024.12.17 00:00;4044.48;4106.50;3845.66;260.84;4174.90;3914.06;SHORT;2024.12.17 17:45;2024.12.17 17:45;2024.12.17 23:45;3914.06;4044.48;3932.64;130.42000000;-0.14246281;3.13868000;0.02406594;-0.16652875;-0.17856172;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241218;2024.12.18 00:00;3928.15;4049.92;3911.81;138.11;3997.20;3859.10;SHORT;2024.12.18 00:30;2024.12.18 00:30;2024.12.18 23:45;3859.10;3928.15;3690.12;69.06000000;2.44685780;3.01968600;0.04372554;2.40313226;2.38126949;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241219;2024.12.19 00:00;3688.79;3933.67;3633.83;299.84;3838.71;3538.87;SHORT;2024.12.19 04:00;2024.12.19 04:00;2024.12.19 08:45;3538.87;3688.79;3688.79;149.92000000;-1.00000000;2.89106400;0.01928404;-1.01928404;-1.02892607;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241220;2024.12.20 00:00;3415.92;3717.87;3322.11;395.76;3613.80;3218.04;SHORT;2024.12.20 12:00;2024.12.20 12:00;2024.12.20 18:30;3218.04;3415.92;3415.92;197.88000000;-1.00000000;2.65358400;0.01341007;-1.01341007;-1.02011510;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241226;2024.12.26 00:00;3464.52;3544.65;3436.98;107.67;3518.36;3410.68;SHORT;2024.12.26 10:00;2024.12.26 10:00;2024.12.26 23:45;3410.68;3464.52;3338.05;53.84000000;1.34918276;2.69949400;0.05013919;1.29904357;1.27397398;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241227;2024.12.27 00:00;3333.91;3511.90;3301.00;210.90;3439.36;3228.46;LONG;2024.12.27 11:00;2024.12.27 11:00;2024.12.27 17:00;3439.36;3333.91;3333.91;105.45000000;-1.00000000;2.70930800;0.02569282;-1.02569282;-1.03853923;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241230;2024.12.30 00:00;3346.83;3441.52;3304.06;137.46;3415.56;3278.10;LONG;2024.12.30 03:15;2024.12.30 03:15;2024.12.30 15:30;3415.56;3346.83;3346.83;68.73000000;-1.00000000;2.70495600;0.03935626;-1.03935626;-1.05903440;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241231;2024.12.31 00:00;3315.23;3434.66;3301.60;133.06;3381.76;3248.70;LONG;2024.12.31 10:15;2024.12.31 10:15;2024.12.31 23:45;3381.76;3315.23;3349.95;66.53000000;-0.47813017;2.69268400;0.04047323;-0.51860340;-0.53884001;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250102;2025.01.02 00:00;3365.75;3449.42;3311.89;137.53;3434.52;3296.98;LONG;2025.01.02 10:00;2025.01.02 10:00;2025.01.02 23:45;3434.52;3365.75;3451.62;68.77000000;0.24880035;2.75445400;0.04005313;0.20874722;0.18872065;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250103;2025.01.03 00:00;3450.86;3508.24;3349.97;158.27;3529.99;3371.73;LONG;2025.01.03 16:30;2025.01.03 16:30;2025.01.03 23:45;3529.99;3450.86;3611.25;79.14000000;1.02678797;2.85649800;0.03609424;0.99069373;0.97264661;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250107;2025.01.07 00:00;3663.99;3741.92;3606.89;135.03;3731.51;3596.47;SHORT;2025.01.07 16:45;2025.01.07 16:45;2025.01.07 23:45;3596.47;3663.99;3363.81;67.52000000;3.44594194;2.78411400;0.04123392;3.40470803;3.38409107;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250109;2025.01.09 00:00;3296.88;3411.38;3204.75;206.63;3400.20;3193.57;SHORT;2025.01.09 21:45;2025.01.09 21:45;2025.01.09 23:45;3193.57;3296.88;3208.29;103.32000000;-0.14256678;2.56074200;0.02478457;-0.16735136;-0.17974364;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250110;2025.01.10 00:00;3203.13;3353.73;3154.06;199.67;3302.97;3103.30;LONG;2025.01.10 09:30;2025.01.10 09:30;2025.01.10 17:00;3302.97;3203.13;3203.13;99.84000000;-1.00000000;2.60243800;0.02606609;-1.02606609;-1.03909913;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250113;2025.01.13 00:00;3262.78;3318.38;3184.30;134.08;3329.82;3195.74;LONG;2025.01.13 02:30;2025.01.13 02:30;2025.01.13 03:45;3329.82;3262.78;3262.78;67.04000000;-1.00000000;2.63704000;0.03933532;-1.03933532;-1.05900298;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250115;2025.01.15 00:00;3213.40;3253.38;3109.14;144.24;3285.52;3141.28;LONG;2025.01.15 15:45;2025.01.15 15:45;2025.01.15 23:45;3285.52;3213.40;3429.00;72.12000000;1.98946201;2.68580800;0.03724082;1.95222119;1.93360078;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250116;2025.01.16 00:00;3428.70;3470.65;3183.16;287.49;3572.44;3284.95;SHORT;2025.01.16 16:30;2025.01.16 16:30;2025.01.16 23:45;3284.95;3428.70;3320.80;143.75000000;-0.24939130;2.64230200;0.01838123;-0.26777254;-0.27696315;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250117;2025.01.17 00:00;3316.81;3456.66;3262.00;194.66;3414.14;3219.48;LONG;2025.01.17 10:45;2025.01.17 10:45;2025.01.17 23:45;3414.14;3316.81;3470.20;97.33000000;0.57597863;2.75373600;0.02829278;0.54768585;0.53353946;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250120;2025.01.20 00:00;3232.28;3522.68;3264.68;258.00;3361.28;3103.28;LONG;2025.01.20 08:45;2025.01.20 08:45;2025.01.20 19:30;3361.28;3232.28;3232.28;129.00000000;-1.00000000;2.63742400;0.02044515;-1.02044515;-1.03066772;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250122;2025.01.22 00:00;3329.36;3365.83;3201.52;164.31;3411.52;3247.20;SHORT;2025.01.22 20:45;2025.01.22 20:45;2025.01.22 23:45;3247.20;3329.36;3260.18;82.16000000;-0.15798442;2.60295400;0.03168152;-0.18966594;-0.20550671;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250123;2025.01.23 00:00;3256.33;3363.83;3236.16;127.67;3320.16;3192.49;SHORT;2025.01.23 06:30;2025.01.23 06:30;2025.01.23 16:30;3192.49;3256.33;3256.33;63.84000000;-1.00000000;2.57953000;0.04040617;-1.04040617;-1.06060926;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250124;2025.01.24 00:00;3245.98;3294.96;3180.16;114.80;3303.38;3188.58;LONG;2025.01.24 00:30;2025.01.24 00:30;2025.01.24 23:45;3303.38;3245.98;3326.19;57.40000000;0.39738676;2.65182800;0.04619909;0.35118767;0.32808812;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250127;2025.01.27 00:00;3292.80;3427.86;3243.16;184.70;3385.15;3200.45;SHORT;2025.01.27 03:00;2025.01.27 03:00;2025.01.27 23:45;3200.45;3292.80;3159.91;92.35000000;0.43898213;2.54414400;0.02754893;0.41143320;0.39765873;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250129;2025.01.29 00:00;3049.11;3219.62;3049.45;170.17;3134.20;2964.03;LONG;2025.01.29 06:00;2025.01.29 06:00;2025.01.29 23:45;3134.20;3049.11;3137.06;85.09000000;0.03372899;2.50850200;0.02948057;0.00424842;-0.01049187;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250130;2025.01.30 00:00;3137.92;3178.40;3036.29;142.11;3208.98;3066.86;LONG;2025.01.30 06:00;2025.01.30 06:00;2025.01.30 23:45;3208.98;3137.92;3241.36;71.06000000;0.45581199;2.58013400;0.03630923;0.41950276;0.40134814;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250131;2025.01.31 00:00;3241.12;3280.54;3087.68;192.86;3337.55;3144.69;LONG;2025.01.31 13:45;2025.01.31 13:45;2025.01.31 23:45;3337.55;3241.12;3315.37;96.43000000;-0.23001141;2.66116800;0.02759689;-0.25760830;-0.27140674;EOD
