run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241024;2024.10.24 00:00;1.07816;1.08067;1.07613;0.00454;1.08043;1.07589;LONG;2024.10.24 11:00;2024.10.24 11:00;2024.10.24 23:45;1.08043;1.07816;1.08277;227.00000000;1.03083700;10.00000000;0.04405286;0.98678414;0.96475771;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241025;2024.10.25 00:00;1.08275;1.08299;1.07704;0.00595;1.08573;1.07978;SHORT;2024.10.25 22:00;2024.10.25 22:00;2024.10.25 23:45;1.07978;1.08275;1.07949;297.50000000;0.09579832;10.00000000;0.03361345;0.06218487;0.04537815;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241028;2024.10.28 00:00;1.07932;1.08393;1.07931;0.00462;1.08163;1.07701;LONG;2024.10.28 11:15;2024.10.28 11:15;2024.10.28 23:45;1.08163;1.07932;1.08119;231.00000000;-0.19047619;10.00000000;0.04329004;-0.23376623;-0.25541126;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241029;2024.10.29 00:00;1.08117;1.08277;1.07820;0.00457;1.08345;1.07889;SHORT;2024.10.29 15:15;2024.10.29 15:15;2024.10.29 17:15;1.07889;1.08117;1.08117;228.50000000;-1.00000000;10.00000000;0.04376368;-1.04376368;-1.06564551;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241030;2024.10.30 00:00;1.08109;1.08263;1.07688;0.00575;1.08397;1.07822;LONG;2024.10.30 11:15;2024.10.30 11:15;2024.10.30 15:15;1.08397;1.08109;1.08109;287.50000000;-1.00000000;10.00000000;0.03478261;-1.03478261;-1.05217391;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241031;2024.10.31 00:00;1.08554;1.08713;1.08070;0.00643;1.08875;1.08232;LONG;2024.10.31 16:30;2024.10.31 16:30;2024.10.31 17:00;1.08875;1.08554;1.08554;321.50000000;-1.00000000;10.00000000;0.03110420;-1.03110420;-1.04665630;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241101;2024.11.01 00:00;1.08829;1.08881;1.08441;0.00440;1.09049;1.08609;SHORT;2024.11.01 11:00;2024.11.01 11:00;2024.11.01 15:30;1.08609;1.08829;1.08829;220.00000000;-1.00000000;10.00000000;0.04545455;-1.04545455;-1.06818182;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241105;2024.11.05 00:00;1.08726;1.09148;1.08698;0.00450;1.08951;1.08501;LONG;2024.11.05 11:00;2024.11.05 11:00;2024.11.05 23:45;1.08951;1.08726;1.09264;225.00000000;1.39111111;10.00000000;0.04444444;1.34666667;1.32444444;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241106;2024.11.06 00:00;1.09262;1.09365;1.08725;0.00640;1.09582;1.08942;SHORT;2024.11.06 02:00;2024.11.06 02:00;2024.11.06 02:00;1.08942;1.09262;1.09341;320.00000000;-1.24687500;10.00000000;0.03125000;-1.27812500;-1.29375000;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241108;2024.11.08 00:00;1.08049;1.08248;1.07128;0.01120;1.08609;1.07489;SHORT;2024.11.08 15:30;2024.11.08 15:30;2024.11.08 23:45;1.07489;1.08049;1.07144;560.00000000;0.61607143;10.00000000;0.01785714;0.59821429;0.58928571;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241111;2024.11.11 00:00;1.07049;1.08056;1.06868;0.01188;1.07643;1.06455;SHORT;2024.11.11 15:15;2024.11.11 15:15;2024.11.11 23:45;1.06455;1.07049;1.06501;594.00000000;-0.07744108;10.00000000;0.01683502;-0.09427609;-0.10269360;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241112;2024.11.12 00:00;1.06480;1.07280;1.06285;0.00995;1.06977;1.05983;SHORT;2024.11.12 18:30;2024.11.12 18:30;2024.11.12 23:45;1.05983;1.06480;1.06204;497.50000000;-0.44522613;10.00000000;0.02010050;-0.46532663;-0.47537688;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241113;2024.11.13 00:00;1.06203;1.06632;1.05949;0.00683;1.06544;1.05862;LONG;2024.11.13 15:30;2024.11.13 15:30;2024.11.13 16:15;1.06544;1.06203;1.06203;341.50000000;-1.00000000;10.00000000;0.02928258;-1.02928258;-1.04392387;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241114;2024.11.14 00:00;1.05630;1.06546;1.05557;0.00989;1.06124;1.05136;SHORT;2024.11.14 12:00;2024.11.14 12:00;2024.11.14 16:30;1.05136;1.05630;1.05630;494.50000000;-1.00000000;10.00000000;0.02022245;-1.02022245;-1.03033367;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241115;2024.11.15 00:00;1.05305;1.05825;1.04963;0.00862;1.05736;1.04874;LONG;2024.11.15 11:00;2024.11.15 11:00;2024.11.15 16:30;1.05736;1.05305;1.05305;431.00000000;-1.00000000;10.00000000;0.02320186;-1.02320186;-1.03480278;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241118;2024.11.18 00:00;1.05298;1.05931;1.05163;0.00768;1.05682;1.04914;LONG;2024.11.18 11:15;2024.11.18 11:15;2024.11.18 23:45;1.05682;1.05298;1.05981;384.00000000;0.77864583;10.00000000;0.02604167;0.75260417;0.73958333;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241119;2024.11.19 00:00;1.05980;1.06072;1.05286;0.00786;1.06373;1.05587;SHORT;2024.11.19 11:15;2024.11.19 11:15;2024.11.19 17:30;1.05587;1.05980;1.05980;393.00000000;-1.00000000;10.00000000;0.02544529;-1.02544529;-1.03816794;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241120;2024.11.20 00:00;1.05940;1.06010;1.05233;0.00777;1.06329;1.05551;SHORT;2024.11.20 11:30;2024.11.20 11:30;2024.11.20 23:45;1.05551;1.05940;1.05437;388.50000000;0.29472329;10.00000000;0.02574003;0.26898327;0.25611326;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241121;2024.11.21 00:00;1.05408;1.06098;1.05067;0.01031;1.05923;1.04892;SHORT;2024.11.21 18:15;2024.11.21 18:15;2024.11.21 23:45;1.04892;1.05408;1.04744;515.50000000;0.28806984;10.00000000;0.01939864;0.26867119;0.25897187;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241122;2024.11.22 00:00;1.04742;1.05549;1.04622;0.00927;1.05206;1.04278;SHORT;2024.11.22 11:00;2024.11.22 11:00;2024.11.22 23:45;1.04278;1.04742;1.04141;463.50000000;0.29665588;10.00000000;0.02157497;0.27508091;0.26429342;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241126;2024.11.26 00:00;1.04931;1.05303;1.04488;0.00815;1.05339;1.04523;SHORT;2024.11.26 01:45;2024.11.26 01:45;2024.11.26 10:45;1.04523;1.04931;1.04931;407.50000000;-1.00000000;10.00000000;0.02453988;-1.02453988;-1.03680982;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241127;2024.11.27 00:00;1.04823;1.05449;1.04251;0.01198;1.05422;1.04224;LONG;2024.11.27 15:30;2024.11.27 15:30;2024.11.27 23:45;1.05422;1.04823;1.05656;599.00000000;0.39065109;10.00000000;0.01669449;0.37395659;0.36560935;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241129;2024.11.29 00:00;1.05477;1.05698;1.05275;0.00423;1.05688;1.05266;LONG;2024.11.29 02:30;2024.11.29 02:30;2024.11.29 16:00;1.05688;1.05477;1.05477;211.50000000;-1.00000000;10.00000000;0.04728132;-1.04728132;-1.07092199;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241202;2024.12.02 00:00;1.05610;1.05972;1.05415;0.00557;1.05889;1.05332;SHORT;2024.12.02 02:30;2024.12.02 02:30;2024.12.02 23:45;1.05332;1.05610;1.04980;278.50000000;1.26211849;10.00000000;0.03590664;1.22621185;1.20825853;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241204;2024.12.04 00:00;1.05051;1.05351;1.04806;0.00545;1.05323;1.04779;SHORT;2024.12.04 16:00;2024.12.04 16:00;2024.12.04 17:00;1.04779;1.05051;1.05051;272.50000000;-1.00000000;10.00000000;0.03669725;-1.03669725;-1.05504587;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241205;2024.12.05 00:00;1.05074;1.05441;1.04722;0.00719;1.05434;1.04714;LONG;2024.12.05 10:00;2024.12.05 10:00;2024.12.05 23:45;1.05434;1.05074;1.05838;359.50000000;1.12517385;10.00000000;0.02781641;1.09735744;1.08344924;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241206;2024.12.06 00:00;1.05846;1.05897;1.05058;0.00839;1.06265;1.05427;LONG;2024.12.06 15:30;2024.12.06 15:30;2024.12.06 15:30;1.06265;1.05846;1.05846;419.50000000;-1.00000000;10.00000000;0.02383790;-1.02383790;-1.03575685;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241210;2024.12.10 00:00;1.05536;1.05943;1.05320;0.00623;1.05848;1.05225;SHORT;2024.12.10 14:15;2024.12.10 14:15;2024.12.10 23:45;1.05225;1.05536;1.05279;311.50000000;-0.17495987;10.00000000;0.03210273;-0.20706260;-0.22311396;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241211;2024.12.11 00:00;1.05275;1.05682;1.04985;0.00697;1.05624;1.04927;SHORT;2024.12.11 09:30;2024.12.11 09:30;2024.12.11 15:30;1.04927;1.05275;1.05275;348.50000000;-1.00000000;10.00000000;0.02869440;-1.02869440;-1.04304161;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241212;2024.12.12 00:00;1.04930;1.05393;1.04802;0.00591;1.05225;1.04634;LONG;2024.12.12 09:00;2024.12.12 09:00;2024.12.12 14:15;1.05225;1.04930;1.04930;295.50000000;-1.00000000;10.00000000;0.03384095;-1.03384095;-1.05076142;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241213;2024.12.13 00:00;1.04650;1.05309;1.04638;0.00671;1.04985;1.04314;LONG;2024.12.13 14:30;2024.12.13 14:30;2024.12.13 23:45;1.04985;1.04650;1.04973;335.50000000;-0.03725782;10.00000000;0.02980626;-0.06706408;-0.08196721;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241216;2024.12.16 00:00;1.04879;1.05242;1.04531;0.00711;1.05234;1.04523;LONG;2024.12.16 10:30;2024.12.16 10:30;2024.12.16 13:30;1.05234;1.04879;1.04879;355.50000000;-1.00000000;10.00000000;0.02812940;-1.02812940;-1.04219409;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241217;2024.12.17 00:00;1.05103;1.05248;1.04746;0.00502;1.05354;1.04852;SHORT;2024.12.17 10:30;2024.12.17 10:30;2024.12.17 16:15;1.04852;1.05103;1.05103;251.00000000;-1.00000000;10.00000000;0.03984064;-1.03984064;-1.05976096;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241218;2024.12.18 00:00;1.04908;1.05344;1.04792;0.00552;1.05184;1.04632;SHORT;2024.12.18 21:00;2024.12.18 21:00;2024.12.18 23:45;1.04632;1.04908;1.03521;276.00000000;4.02536232;10.00000000;0.03623188;3.98913043;3.97101449;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241220;2024.12.20 00:00;1.03620;1.04224;1.03434;0.00790;1.04015;1.03225;LONG;2024.12.20 15:30;2024.12.20 15:30;2024.12.20 23:45;1.04015;1.03620;1.04293;395.00000000;0.70379747;10.00000000;0.02531646;0.67848101;0.66582278;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241226;2024.12.26 00:00;1.03868;1.04100;1.03835;0.00265;1.04000;1.03736;LONG;2024.12.26 00:00;2024.12.26 00:00;2024.12.26 23:45;1.04000;1.03868;1.04157;132.50000000;1.18113208;10.00000000;0.07547170;1.10566038;1.06792453;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241227;2024.12.27 00:00;1.04156;1.04301;1.03868;0.00433;1.04373;1.03940;LONG;2024.12.27 13:45;2024.12.27 13:45;2024.12.27 19:15;1.04373;1.04156;1.04156;216.50000000;-1.00000000;10.00000000;0.04618938;-1.04618938;-1.06928406;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241230;2024.12.30 00:00;1.04265;1.04442;1.04050;0.00392;1.04461;1.04069;LONG;2024.12.30 13:15;2024.12.30 13:15;2024.12.30 15:45;1.04461;1.04265;1.04265;196.00000000;-1.00000000;10.00000000;0.05102041;-1.05102041;-1.07653061;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241231;2024.12.31 00:00;1.04023;1.04584;1.03717;0.00867;1.04456;1.03590;SHORT;2024.12.31 17:45;2024.12.31 17:45;2024.12.31 23:45;1.03590;1.04023;1.03527;433.50000000;0.14417532;10.00000000;0.02306805;0.12110727;0.10957324;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250102;2025.01.02 00:00;1.03516;1.04246;1.03438;0.00808;1.03920;1.03112;SHORT;2025.01.02 15:30;2025.01.02 15:30;2025.01.02 23:45;1.03112;1.03516;1.02566;404.00000000;1.35148515;10.00000000;0.02475248;1.32673267;1.31435644;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250106;2025.01.06 00:00;1.03021;1.03098;1.02541;0.00557;1.03300;1.02743;LONG;2025.01.06 10:00;2025.01.06 10:00;2025.01.06 23:45;1.03300;1.03021;1.03895;278.50000000;2.13824057;10.00000000;0.03590664;2.10233393;2.08438061;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250108;2025.01.08 00:00;1.03384;1.04344;1.03393;0.00951;1.03859;1.02909;SHORT;2025.01.08 13:30;2025.01.08 13:30;2025.01.08 23:45;1.02909;1.03384;1.03184;475.50000000;-0.57939012;10.00000000;0.02103049;-0.60042061;-0.61093586;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250110;2025.01.10 00:00;1.02961;1.03215;1.02835;0.00380;1.03151;1.02771;SHORT;2025.01.10 15:30;2025.01.10 15:30;2025.01.10 15:30;1.02771;1.02961;1.03062;190.00000000;-1.53157895;10.00000000;0.05263158;-1.58421053;-1.61052632;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250113;2025.01.13 00:00;1.02284;1.03120;1.02123;0.00997;1.02782;1.01785;SHORT;2025.01.13 11:15;2025.01.13 11:15;2025.01.13 23:30;1.01785;1.02284;1.02284;498.50000000;-1.00000000;10.00000000;0.02006018;-1.02006018;-1.03009027;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250114;2025.01.14 00:00;1.02443;1.02500;1.01775;0.00725;1.02805;1.02080;LONG;2025.01.14 17:30;2025.01.14 17:30;2025.01.14 23:45;1.02805;1.02443;1.03078;362.50000000;0.75172414;10.00000000;0.02758621;0.72413793;0.71034483;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250115;2025.01.15 00:00;1.03077;1.03085;1.02384;0.00701;1.03428;1.02726;LONG;2025.01.15 15:30;2025.01.15 15:30;2025.01.15 15:30;1.03428;1.03077;1.03032;350.50000000;-1.12838802;10.00000000;0.02853067;-1.15691869;-1.17118402;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250117;2025.01.17 00:00;1.02945;1.03151;1.02601;0.00550;1.03220;1.02670;SHORT;2025.01.17 16:15;2025.01.17 16:15;2025.01.17 16:45;1.02670;1.02945;1.02945;275.00000000;-1.00000000;10.00000000;0.03636364;-1.03636364;-1.05454545;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250120;2025.01.20 00:00;1.02787;1.03307;1.02652;0.00655;1.03114;1.02460;LONG;2025.01.20 08:45;2025.01.20 08:45;2025.01.20 23:45;1.03114;1.02787;1.04163;327.50000000;3.20152672;10.00000000;0.03053435;3.17099237;3.15572519;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250123;2025.01.23 00:00;1.04091;1.04574;1.03921;0.00653;1.04418;1.03764;SHORT;2025.01.23 18:00;2025.01.23 18:00;2025.01.23 18:15;1.03764;1.04091;1.04091;326.50000000;-1.00000000;10.00000000;0.03062787;-1.03062787;-1.04594181;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250124;2025.01.24 00:00;1.04151;1.04381;1.03720;0.00661;1.04481;1.03821;LONG;2025.01.24 04:30;2025.01.24 04:30;2025.01.24 23:45;1.04481;1.04151;1.04889;330.50000000;1.23298033;10.00000000;0.03025719;1.20272315;1.18759455;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250127;2025.01.27 00:00;1.04747;1.05215;1.04111;0.01104;1.05299;1.04195;LONG;2025.01.27 15:00;2025.01.27 15:00;2025.01.27 23:45;1.05299;1.04747;1.04917;552.00000000;-0.69202899;10.00000000;0.01811594;-0.71014493;-0.71920290;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250128;2025.01.28 00:00;1.04862;1.05333;1.04538;0.00795;1.05260;1.04465;SHORT;2025.01.28 01:15;2025.01.28 01:15;2025.01.28 23:45;1.04465;1.04862;1.04305;397.50000000;0.40125786;10.00000000;0.02515723;0.37610063;0.36352201;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250129;2025.01.29 00:00;1.04299;1.04940;1.04137;0.00803;1.04700;1.03898;SHORT;2025.01.29 15:00;2025.01.29 15:00;2025.01.29 23:45;1.03898;1.04299;1.04210;401.50000000;-0.77833126;10.00000000;0.02490660;-0.80323786;-0.81569116;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250130;2025.01.30 00:00;1.04186;1.04437;1.03823;0.00614;1.04493;1.03879;LONG;2025.01.30 15:45;2025.01.30 15:45;2025.01.30 15:45;1.04493;1.04186;1.04151;307.00000000;-1.11400651;10.00000000;0.03257329;-1.14657980;-1.16286645;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250131;2025.01.31 00:00;1.03866;1.04679;1.03861;0.00818;1.04275;1.03457;LONG;2025.01.31 19:00;2025.01.31 19:00;2025.01.31 20:15;1.04275;1.03866;1.03866;409.00000000;-1.00000000;10.00000000;0.02444988;-1.02444988;-1.03667482;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250203;2025.02.03 00:00;1.02357;1.04340;1.03499;0.00841;1.02778;1.01937;LONG;2025.02.03 14:30;2025.02.03 14:30;2025.02.03 23:45;1.02778;1.02357;1.03441;420.50000000;1.57788347;10.00000000;0.02378121;1.55410226;1.54221165;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250204;2025.02.04 00:00;1.03441;1.03500;1.02106;0.01394;1.04138;1.02744;SHORT;2025.02.04 07:00;2025.02.04 07:00;2025.02.04 11:00;1.02744;1.03441;1.03441;697.00000000;-1.00000000;10.00000000;0.01434720;-1.01434720;-1.02152080;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250205;2025.02.05 00:00;1.03784;1.03876;1.02720;0.01156;1.04362;1.03206;LONG;2025.02.05 17:00;2025.02.05 17:00;2025.02.05 23:45;1.04362;1.03784;1.04023;578.00000000;-0.58650519;10.00000000;0.01730104;-0.60380623;-0.61245675;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250206;2025.02.06 00:00;1.04018;1.04429;1.03696;0.00733;1.04385;1.03652;SHORT;2025.02.06 10:15;2025.02.06 10:15;2025.02.06 23:45;1.03652;1.04018;1.03833;366.50000000;-0.49522510;10.00000000;0.02728513;-0.52251023;-0.53615280;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250211;2025.02.11 00:00;1.03063;1.03365;1.02809;0.00556;1.03341;1.02785;LONG;2025.02.11 16:45;2025.02.11 16:45;2025.02.11 23:45;1.03341;1.03063;1.03611;278.00000000;0.97122302;10.00000000;0.03597122;0.93525180;0.91726619;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250212;2025.02.12 00:00;1.03608;1.03817;1.02921;0.00896;1.04056;1.03160;LONG;2025.02.12 19:00;2025.02.12 19:00;2025.02.12 23:45;1.04056;1.03608;1.03827;448.00000000;-0.51116071;10.00000000;0.02232143;-0.53348214;-0.54464286;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250213;2025.02.13 00:00;1.03791;1.04299;1.03169;0.01130;1.04356;1.03226;LONG;2025.02.13 07:00;2025.02.13 07:00;2025.02.13 15:30;1.04356;1.03791;1.03791;565.00000000;-1.00000000;10.00000000;0.01769912;-1.01769912;-1.02654867;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250214;2025.02.14 00:00;1.04645;1.04671;1.03731;0.00940;1.05115;1.04175;LONG;2025.02.14 16:45;2025.02.14 16:45;2025.02.14 23:45;1.05115;1.04645;1.04911;470.00000000;-0.43404255;10.00000000;0.02127660;-0.45531915;-0.46595745;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250218;2025.02.18 00:00;1.04833;1.05066;1.04671;0.00395;1.05030;1.04636;SHORT;2025.02.18 03:45;2025.02.18 03:45;2025.02.18 23:45;1.04636;1.04833;1.04461;197.50000000;0.88354430;10.00000000;0.05063291;0.83291139;0.80759494;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250219;2025.02.19 00:00;1.04454;1.04863;1.04350;0.00513;1.04710;1.04198;SHORT;2025.02.19 12:45;2025.02.19 12:45;2025.02.19 23:45;1.04198;1.04454;1.04226;256.50000000;-0.11111111;10.00000000;0.03898635;-0.15009747;-0.16959064;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250220;2025.02.20 00:00;1.04219;1.04614;1.04008;0.00606;1.04522;1.03916;LONG;2025.02.20 15:30;2025.02.20 15:30;2025.02.20 23:45;1.04522;1.04219;1.05011;303.00000000;1.61386139;10.00000000;0.03300330;1.58085809;1.56435644;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250221;2025.02.21 00:00;1.05010;1.05035;1.04163;0.00872;1.05446;1.04574;SHORT;2025.02.21 17:15;2025.02.21 17:15;2025.02.21 23:45;1.04574;1.05010;1.04559;436.00000000;0.03440367;10.00000000;0.02293578;0.01146789;0.00000000;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250224;2025.02.24 00:00;1.04710;1.05058;1.04493;0.00565;1.04993;1.04427;LONG;2025.02.24 02:30;2025.02.24 02:30;2025.02.24 10:15;1.04993;1.04710;1.04710;282.50000000;-1.00000000;10.00000000;0.03539823;-1.03539823;-1.05309735;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250225;2025.02.25 00:00;1.04637;1.05283;1.04528;0.00755;1.05015;1.04259;LONG;2025.02.25 15:30;2025.02.25 15:30;2025.02.25 23:45;1.05015;1.04637;1.05133;377.50000000;0.31390728;10.00000000;0.02649007;0.28741722;0.27417219;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250226;2025.02.26 00:00;1.05121;1.05194;1.04563;0.00631;1.05437;1.04805;SHORT;2025.02.26 14:45;2025.02.26 14:45;2025.02.26 18:00;1.04805;1.05121;1.05121;315.50000000;-1.00000000;10.00000000;0.03169572;-1.03169572;-1.04754358;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250227;2025.02.27 00:00;1.04798;1.05289;1.04749;0.00540;1.05068;1.04528;SHORT;2025.02.27 15:45;2025.02.27 15:45;2025.02.27 23:45;1.04528;1.04798;1.03980;270.00000000;2.02962963;10.00000000;0.03703704;1.99259259;1.97407407;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250303;2025.03.03 00:00;1.04038;1.04200;1.03599;0.00601;1.04339;1.03737;LONG;2025.03.03 12:00;2025.03.03 12:00;2025.03.03 23:45;1.04339;1.04038;1.04870;300.50000000;1.76871880;10.00000000;0.03327787;1.73544093;1.71880200;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250304;2025.03.04 00:00;1.04858;1.05037;1.03886;0.01151;1.05434;1.04283;LONG;2025.03.04 13:45;2025.03.04 13:45;2025.03.04 23:45;1.05434;1.04858;1.06259;575.50000000;1.43440487;10.00000000;0.01737619;1.41702867;1.40834057;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250305;2025.03.05 00:00;1.06228;1.06274;1.04710;0.01564;1.07010;1.05446;LONG;2025.03.05 11:00;2025.03.05 11:00;2025.03.05 23:45;1.07010;1.06228;1.07896;782.00000000;1.13299233;10.00000000;0.01278772;1.12020460;1.11381074;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250307;2025.03.07 00:00;1.07791;1.08540;1.07657;0.00883;1.08232;1.07349;LONG;2025.03.07 08:30;2025.03.07 08:30;2025.03.07 23:45;1.08232;1.07791;1.08317;441.50000000;0.19139298;10.00000000;0.02265006;0.16874292;0.15741789;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250310;2025.03.10 00:00;1.08167;1.08890;1.07782;0.01108;1.08721;1.07613;LONG;2025.03.10 13:15;2025.03.10 13:15;2025.03.10 14:00;1.08721;1.08167;1.08167;554.00000000;-1.00000000;10.00000000;0.01805054;-1.01805054;-1.02707581;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250311;2025.03.11 00:00;1.08339;1.08747;1.08050;0.00697;1.08688;1.07991;LONG;2025.03.11 09:15;2025.03.11 09:15;2025.03.11 23:45;1.08688;1.08339;1.09186;348.50000000;1.43041607;10.00000000;0.02869440;1.40172166;1.38737446;EOD
