status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;42000;42000;440;333;4;333;333;333;125;208;0;0;0;0;0;0;0;333;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;42500;42500;446;336;4;336;336;336;125;211;0;0;0;0;0;0;0;336;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;43000;43000;451;340;4;340;340;340;125;215;0;0;0;0;0;0;0;340;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;43500;43500;456;344;4;344;344;344;127;217;0;0;0;0;0;0;0;344;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;44000;44000;461;349;4;349;349;349;127;222;0;0;0;0;0;0;0;349;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;44500;44500;466;355;4;355;355;355;128;227;0;0;0;0;0;0;0;355;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;45000;45000;472;358;4;358;358;358;129;229;0;0;0;0;0;0;0;358;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;45500;45500;477;362;4;362;362;362;131;231;0;0;0;0;0;0;0;362;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;46000;46000;482;365;4;365;365;365;132;233;0;0;0;0;0;0;0;365;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;46500;46500;487;368;4;368;368;367;132;235;0;0;0;0;0;0;0;367;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;47000;47000;492;371;4;371;371;371;135;236;0;0;0;0;0;0;0;371;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;47500;47500;498;374;4;374;374;374;136;238;0;0;0;0;0;0;0;374;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;48000;48000;503;377;4;377;377;377;138;239;0;0;0;0;0;0;0;377;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;48500;48500;508;381;4;381;381;380;138;242;0;0;0;0;0;0;0;380;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;49000;49000;513;384;4;384;384;383;140;243;0;0;0;0;0;0;0;383;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
FINAL;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;49399;49399;517;387;4;387;387;387;142;244;1;0;0;0;0;0;0;387;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv

