run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.01 12:00;2024.10.01 13:00;2024.10.02 06:00;2647.48;2624.67;2656.25;5.28;2648.83;2638.27;2656.25;1055.80000000;0.70278462;8.48812800;0.00803952;0.69474510;0.69072533;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.04 07:00;2024.10.04 08:00;2024.10.04 15:00;2663.61;2637.94;2656.88;5.91;2664.23;2652.42;2652.42;1181.30000000;-1.00000000;8.50663520;0.00720108;-1.00720108;-1.01080162;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.04 15:00;2024.10.04 16:00;2024.10.04 16:00;2667.83;2647.99;2667.83;5.59;2638.89;2650.06;2650.06;1117.10000000;-1.00000000;8.46232160;0.00757526;-1.00757526;-1.01136289;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.08 05:00;2024.10.08 06:00;2024.10.08 14:00;2659.67;2637.77;2648.26;7.44;2635.70;2650.58;2650.58;1488.00000000;-1.00000000;8.45804800;0.00568417;-1.00568417;-1.00852626;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.08 14:00;2024.10.08 15:00;2024.10.08 16:00;2650.17;2628.56;2628.56;6.94;2650.87;2636.98;2636.98;1388.50000000;-1.00000000;8.46056800;0.00609332;-1.00609332;-1.00913997;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.08 17:00;2024.10.08 18:00;2024.10.09 08:00;2653.04;2628.56;2624.21;8.21;2621.11;2637.54;2624.34;1642.50000000;-0.19665145;8.39272000;0.00510972;-0.20176117;-0.20431603;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.10 15:00;2024.10.10 16:00;2024.10.14 04:00;2618.90;2605.16;2645.13;5.55;2625.21;2614.11;2645.13;1110.30000000;1.79410970;8.43254400;0.00759483;1.78651487;1.78271745;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.14 09:00;2024.10.14 10:00;2024.10.14 14:00;2661.40;2636.18;2643.17;6.10;2664.18;2651.98;2651.98;1220.20000000;-1.00000000;8.50585280;0.00697087;-1.00697087;-1.01045630;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.15 08:00;2024.10.15 09:00;2024.10.15 10:00;2663.00;2642.93;2653.34;5.37;2641.93;2652.67;2653.44;1074.00000000;-1.07169460;8.47259200;0.00788882;-1.07958342;-1.08352783;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.15 17:00;2024.10.15 18:00;2024.10.16 19:00;2657.44;2638.05;2667.01;5.94;2659.92;2648.04;2667.01;1187.80000000;0.59690184;8.52308800;0.00717552;0.58972631;0.58613855;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.17 13:00;2024.10.17 14:00;2024.10.17 15:00;2685.74;2666.74;2674.53;5.11;2687.55;2677.33;2674.53;1022.00000000;-1.27397260;8.57932800;0.00839465;-1.28236725;-1.28656457;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.17 16:00;2024.10.17 17:00;2024.10.21 17:00;2688.77;2666.74;2723.61;5.20;2688.94;2678.53;2723.61;1041.00000000;3.33045149;8.66008000;0.00831900;3.32213249;3.31797299;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.21 21:00;2024.10.21 22:00;2024.10.22 04:00;2740.58;2716.90;2739.44;6.46;2716.35;2729.26;2729.26;1291.40000000;-1.00000000;8.71298240;0.00674693;-1.00674693;-1.01012039;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.22 19:00;2024.10.22 20:00;2024.10.23 16:00;2744.24;2714.17;2738.28;5.89;2745.52;2733.74;2733.74;1178.20000000;-1.00000000;8.76681280;0.00744085;-1.00744085;-1.01116128;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.23 17:00;2024.10.23 18:00;2024.10.24 07:00;2758.43;2731.63;2726.73;6.08;2717.73;2729.89;2726.87;1215.80000000;-0.75176838;8.71136000;0.00716513;-0.75893351;-0.76251607;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.25 11:00;2024.10.25 12:00;2024.10.25 15:00;2743.28;2722.42;2732.60;5.73;2719.47;2730.93;2730.93;1146.30000000;-1.00000000;8.72064480;0.00760765;-1.00760765;-1.01141147;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.25 17:00;2024.10.25 18:00;2024.10.28 04:00;2737.79;2717.06;2727.77;5.28;2738.64;2728.09;2727.77;1055.40000000;-1.02994125;8.74625600;0.00828715;-1.03822840;-1.04237198;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.10.29 04:00;2024.10.29 05:00;2024.10.30 15:00;2746.82;2727.86;2776.10;5.30;2752.30;2741.69;2776.10;1060.70000000;2.24380126;8.84544000;0.00833925;2.23546202;2.23129239;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.10.31 16:00;2024.10.31 17:00;2024.11.01 05:00;2790.08;2772.03;2750.00;5.51;2755.37;2766.39;2750.14;1102.50000000;0.47437642;8.80881600;0.00798986;0.46638656;0.46239163;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.01 20:00;2024.11.01 21:00;2024.11.04 09:00;2762.18;2739.68;2743.72;6.46;2736.29;2749.20;2743.83;1291.40000000;-0.58386247;8.76819200;0.00678968;-0.59065215;-0.59404699;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.05 04:00;2024.11.05 05:00;2024.11.05 09:00;2748.21;2731.72;2738.80;5.93;2728.47;2740.32;2740.32;1185.50000000;-1.00000000;8.75007200;0.00738091;-1.00738091;-1.01107137;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.06 08:00;2024.11.06 09:00;2024.11.06 09:00;2749.97;2730.57;2749.66;9.27;2706.99;2725.53;2725.53;1854.50000000;-1.00000000;8.69204000;0.00468700;-1.00468700;-1.00703050;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.06 13:00;2024.11.06 14:00;2024.11.07 12:00;2749.97;2701.35;2667.60;11.94;2699.34;2723.23;2667.71;2388.50000000;1.32426209;8.58728000;0.00359526;1.32066683;1.31886920;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.11.07 15:00;2024.11.07 16:00;2024.11.08 08:00;2678.18;2643.23;2687.48;7.81;2684.75;2669.13;2687.48;1561.80000000;0.17479831;8.59556800;0.00550363;0.16929468;0.16654287;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.11 03:00;2024.11.11 04:00;2024.11.13 04:00;2704.06;2679.51;2611.77;7.29;2672.90;2687.47;2611.91;1457.40000000;4.18484973;8.45569600;0.00580190;4.17904783;4.17614688;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.13 18:00;2024.11.13 19:00;2024.11.14 16:00;2618.83;2593.58;2565.23;7.27;2585.78;2600.31;2565.33;1453.10000000;1.40733604;8.24177600;0.00567186;1.40166418;1.39882825;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.11.18 02:00;2024.11.18 03:00;2024.11.20 08:00;2576.04;2554.43;2628.87;7.52;2576.72;2561.68;2628.87;1504.40000000;3.46649827;8.32894400;0.00553639;3.46096188;3.45819369;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.11.20 16:00;2024.11.20 17:00;2024.11.25 04:00;2641.81;2618.84;2694.53;5.41;2643.26;2632.44;2694.53;1082.50000000;4.73625866;8.54046400;0.00788957;4.72836909;4.72442430;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.25 05:00;2024.11.25 06:00;2024.11.26 12:00;2721.36;2684.43;2632.19;11.38;2672.27;2695.03;2632.32;2275.70000000;1.75550380;8.48734400;0.00372955;1.75177425;1.74990947;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.11.27 08:00;2024.11.27 09:00;2024.11.27 17:00;2645.78;2612.92;2638.21;7.20;2647.98;2633.59;2638.21;1439.40000000;-0.67875504;8.45790400;0.00587599;-0.68463103;-0.68756903;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.11.28 03:00;2024.11.28 04:00;2024.11.28 08:00;2658.22;2633.75;2639.39;6.93;2628.83;2642.70;2639.55;1386.70000000;-0.77305834;8.42940800;0.00607875;-0.77913709;-0.78217647;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.11.29 04:00;2024.11.29 05:00;2024.11.29 16:00;2649.68;2625.68;2654.55;5.88;2657.62;2645.86;2654.55;1175.80000000;-0.26109883;8.49947200;0.00722867;-0.26832750;-0.27194183;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.12.03 15:00;2024.12.03 16:00;2024.12.03 17:00;2650.06;2633.54;2637.16;5.67;2653.02;2641.67;2637.16;1134.80000000;-1.39760310;8.46428800;0.00745884;-1.40506194;-1.40879136;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.12.04 17:00;2024.12.04 18:00;2024.12.05 04:00;2653.38;2632.39;2646.20;5.91;2655.24;2643.42;2646.20;1182.30000000;-0.76461135;8.48230400;0.00717441;-0.77178576;-0.77537296;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.05 16:00;2024.12.05 17:00;2024.12.06 06:00;2655.54;2641.91;2642.55;5.73;2640.34;2651.80;2642.74;1146.10000000;-0.20940581;8.45292800;0.00737538;-0.21678120;-0.22046889;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.12.09 09:00;2024.12.09 10:00;2024.12.11 06:00;2650.54;2624.06;2690.48;8.22;2650.76;2634.33;2690.48;1643.20000000;2.41723466;8.54598400;0.00520082;2.41203385;2.40943344;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.12.11 16:00;2024.12.11 17:00;2024.12.12 15:00;2704.38;2675.55;2705.18;7.60;2706.62;2691.41;2705.18;1520.50000000;-0.09470569;8.65888000;0.00569476;-0.10040045;-0.10324783;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.12 15:00;2024.12.12 16:00;2024.12.16 09:00;2726.18;2700.36;2655.64;7.07;2697.60;2711.75;2655.84;1414.90000000;2.95144533;8.56550400;0.00605379;2.94539154;2.94236465;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.17 10:00;2024.12.17 11:00;2024.12.18 02:00;2664.42;2646.47;2649.04;5.40;2644.24;2655.05;2649.24;1080.60000000;-0.46270590;8.46956800;0.00783784;-0.47054374;-0.47446266;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.18 21:00;2024.12.18 22:00;2024.12.19 03:00;2651.72;2633.09;2644.95;6.07;2604.41;2616.55;2616.55;1213.60000000;-1.00000000;8.35352960;0.00688326;-1.00688326;-1.01032490;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.12.20 15:00;2024.12.20 16:00;2024.12.23 13:00;2607.71;2587.21;2618.50;5.50;2609.84;2598.84;2618.50;1100.00000000;0.78727273;8.36534400;0.00760486;0.77966787;0.77586544;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.23 17:00;2024.12.23 18:00;2024.12.24 04:00;2633.31;2613.10;2618.00;5.60;2609.83;2621.04;2618.20;1120.90000000;-0.74672138;8.36484800;0.00746262;-0.75418400;-0.75791531;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.12.26 02:00;2024.12.26 03:00;2024.12.26 15:00;2621.46;2610.17;2623.61;3.94;2621.74;2613.85;2623.61;788.60000000;0.23712909;8.39256000;0.01064235;0.22648674;0.22116556;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.12.26 17:00;2024.12.26 18:00;2024.12.27 10:00;2631.58;2610.17;2628.93;4.60;2636.65;2627.44;2627.44;920.50000000;-1.00000000;8.42255200;0.00914998;-1.00914998;-1.01372496;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.27 15:00;2024.12.27 16:00;2024.12.30 03:00;2638.20;2623.51;2626.14;4.38;2618.71;2627.48;2626.34;876.70000000;-0.87030911;8.39208000;0.00957235;-0.87988146;-0.88466764;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.12.30 15:00;2024.12.30 16:00;2024.12.31 09:00;2628.01;2609.11;2611.56;6.07;2606.64;2618.78;2611.76;1214.30000000;-0.42164210;8.34944000;0.00687593;-0.42851803;-0.43195599;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.12.31 17:00;2024.12.31 18:00;2025.01.03 09:00;2617.90;2602.63;2654.08;5.12;2625.91;2615.68;2654.08;1023.40000000;2.75258941;8.44798400;0.00825482;2.74433459;2.74020718;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.03 15:00;2025.01.03 16:00;2025.01.06 13:00;2665.32;2649.88;2647.40;5.19;2649.85;2660.23;2647.60;1037.80000000;0.21680478;8.47592000;0.00816720;0.20863758;0.20455398;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.06 15:00;2025.01.06 16:00;2025.01.06 17:00;2649.43;2625.18;2649.43;6.68;2624.28;2637.64;2637.64;1336.20000000;-1.00000000;8.41907520;0.00630076;-1.00630076;-1.00945114;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.07 13:00;2025.01.07 14:00;2025.01.08 05:00;2646.73;2614.59;2645.87;4.84;2648.68;2638.99;2645.87;968.60000000;-0.29010944;8.47128000;0.00874590;-0.29885534;-0.30322829;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.08 15:00;2025.01.08 16:00;2025.01.08 19:00;2656.04;2645.27;2645.83;4.16;2660.35;2652.02;2652.02;832.90000000;-1.00000000;8.49979360;0.01020506;-1.01020506;-1.01530759;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.09 13:00;2025.01.09 14:00;2025.01.10 15:00;2670.11;2649.41;2671.55;6.06;2670.39;2658.28;2671.55;1211.10000000;0.09578070;8.54710400;0.00705731;0.08872339;0.08519474;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.10 16:00;2025.01.10 17:00;2025.01.13 03:00;2683.94;2662.74;2680.93;5.01;2688.35;2678.33;2680.93;1001.60000000;-0.74081470;8.59084800;0.00857712;-0.74939182;-0.75368038;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.13 13:00;2025.01.13 14:00;2025.01.14 05:00;2697.85;2677.41;2672.20;6.57;2676.01;2689.15;2672.40;1313.80000000;0.27477546;8.55745600;0.00651351;0.26826195;0.26500519;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.14 22:00;2025.01.14 23:00;2025.01.16 08:00;2676.25;2659.85;2692.47;5.55;2676.55;2665.46;2692.47;1109.40000000;1.43500992;8.59043200;0.00774331;1.42726660;1.42339495;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.16 11:00;2025.01.16 12:00;2025.01.17 03:00;2703.33;2676.74;2712.38;6.07;2705.65;2693.51;2712.38;1213.90000000;0.55441140;8.66884800;0.00714132;0.54727008;0.54369942;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.17 22:00;2025.01.17 23:00;2025.01.20 08:00;2717.44;2702.63;2707.56;5.00;2700.85;2710.85;2710.85;1000.40000000;-1.00000000;8.65872640;0.00865526;-1.00865526;-1.01298290;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.21 03:00;2025.01.21 04:00;2025.01.23 05:00;2713.84;2693.72;2750.65;6.66;2718.13;2704.81;2750.65;1331.90000000;2.44162475;8.75004800;0.00656960;2.43505515;2.43177035;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.23 11:00;2025.01.23 12:00;2025.01.23 18:00;2761.63;2749.43;2755.58;4.69;2745.91;2755.28;2755.73;937.10000000;-1.04791378;8.80262400;0.00939347;-1.05730725;-1.06200399;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.23 19:00;2025.01.23 20:00;2025.01.24 18:00;2757.46;2735.85;2770.04;5.76;2757.93;2746.41;2770.04;1152.40000000;1.05085040;8.84475200;0.00767507;1.04317533;1.03933779;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.01.27 03:00;2025.01.27 04:00;2025.01.28 14:00;2785.99;2764.03;2745.15;5.75;2762.97;2774.46;2745.30;1149.00000000;1.53785901;8.81323200;0.00767035;1.53018866;1.52635348;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.28 15:00;2025.01.28 16:00;2025.01.29 08:00;2745.54;2730.52;2760.22;4.50;2749.07;2740.08;2760.22;899.20000000;1.23999110;8.81486400;0.00980301;1.23018810;1.22528659;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.30 08:00;2025.01.30 09:00;2025.01.31 12:00;2764.42;2744.84;2791.70;5.18;2765.74;2755.39;2791.70;1035.20000000;2.50772798;8.89190400;0.00858955;2.49913842;2.49484365;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.01.31 14:00;2025.01.31 15:00;2025.01.31 22:00;2800.98;2786.72;2791.05;5.23;2805.60;2795.13;2795.13;1046.50000000;-1.00000000;8.96117600;0.00856300;-1.00856300;-1.01284449;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.03 03:00;2025.02.03 04:00;2025.02.03 10:00;2817.15;2785.14;2804.27;8.01;2782.28;2798.29;2798.29;1601.20000000;-1.00000000;8.92891520;0.00557639;-1.00557639;-1.00836458;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.03 16:00;2025.02.03 17:00;2025.02.03 23:00;2816.43;2772.16;2797.91;9.00;2830.51;2812.51;2812.51;1799.80000000;-1.00000000;9.02883520;0.00501658;-1.00501658;-1.00752487;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.04 15:00;2025.02.04 16:00;2025.02.06 08:00;2825.25;2807.22;2859.97;6.65;2831.82;2818.51;2859.97;1330.90000000;2.11511008;9.10686400;0.00684264;2.10826744;2.10484612;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.06 09:00;2025.02.06 10:00;2025.02.07 03:00;2882.31;2858.37;2860.51;7.70;2855.79;2871.19;2860.79;1540.20000000;-0.32463316;9.14652800;0.00593853;-0.33057170;-0.33354096;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.07 16:00;2025.02.07 17:00;2025.02.07 18:00;2870.65;2848.13;2852.52;6.10;2876.35;2864.15;2864.15;1220.30000000;-1.00000000;9.18479520;0.00752667;-1.00752667;-1.01129000;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.10 08:00;2025.02.10 09:00;2025.02.11 11:00;2886.80;2852.52;2905.80;8.79;2888.77;2871.20;2905.80;1757.20000000;0.96915547;9.27131200;0.00527618;0.96387929;0.96124120;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.11 14:00;2025.02.11 15:00;2025.02.12 16:00;2942.63;2896.58;2895.76;10.54;2889.41;2910.49;2896.00;2108.10000000;-0.31260377;9.25665600;0.00439099;-0.31699476;-0.31919026;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.13 05:00;2025.02.13 06:00;2025.02.13 15:00;2909.27;2864.16;2907.29;8.01;2916.75;2900.74;2907.29;1601.10000000;-0.59084379;9.31846400;0.00582004;-0.59666383;-0.59957385;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.13 20:00;2025.02.13 21:00;2025.02.14 15:00;2922.85;2900.47;2923.28;6.97;2924.36;2910.43;2923.28;1393.10000000;-0.07752494;9.35622400;0.00671612;-0.08424106;-0.08759912;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.14 17:00;2025.02.14 18:00;2025.02.17 05:00;2940.05;2914.26;2903.88;7.43;2901.92;2916.79;2904.16;1486.50000000;-0.15068954;9.28972800;0.00624940;-0.15693894;-0.16006363;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.18 05:00;2025.02.18 06:00;2025.02.19 17:00;2906.40;2888.33;2927.96;5.88;2909.30;2897.53;2927.96;1176.90000000;1.58552128;9.33961600;0.00793578;1.57758551;1.57361762;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.20 08:00;2025.02.20 09:00;2025.02.20 15:00;2947.04;2918.58;2938.83;7.05;2948.09;2933.99;2933.99;1409.70000000;-1.00000000;9.41133280;0.00667612;-1.00667612;-1.01001419;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.21 10:00;2025.02.21 11:00;2025.02.21 16:00;2952.92;2924.11;2936.15;9.34;2923.28;2941.96;2936.39;1868.10000000;-0.70178256;9.37547200;0.00501872;-0.70680128;-0.70931064;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.02.24 10:00;2025.02.24 11:00;2025.02.24 16:00;2944.98;2921.35;2934.92;8.21;2946.48;2930.07;2934.92;1641.10000000;-0.70440558;9.41024000;0.00573411;-0.71013969;-0.71300674;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.25 14:00;2025.02.25 15:00;2025.02.25 16:00;2953.81;2929.48;2942.41;6.37;2928.69;2941.43;2942.65;1273.80000000;-1.09593343;9.39414400;0.00737490;-1.10330832;-1.10699577;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.25 17:00;2025.02.25 18:00;2025.02.26 02:00;2953.81;2924.05;2944.82;8.52;2905.93;2922.97;2922.97;1704.30000000;-1.00000000;9.32624480;0.00547218;-1.00547218;-1.00820828;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.27 10:00;2025.02.27 11:00;2025.03.03 01:00;2920.81;2887.96;2864.98;7.61;2881.41;2896.63;2865.26;1522.40000000;1.06082501;9.19467200;0.00603959;1.05478542;1.05176563;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.03 17:00;2025.03.03 18:00;2025.03.05 15:00;2883.04;2838.02;2903.35;7.88;2888.13;2872.37;2903.35;1575.90000000;0.96579732;9.26636800;0.00588005;0.95991727;0.95697725;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.05 15:00;2025.03.05 16:00;2025.03.05 16:00;2922.51;2901.99;2922.51;8.00;2899.99;2915.98;2915.98;1599.10000000;-1.00000000;9.30555360;0.00581924;-1.00581924;-1.00872887;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.06 11:00;2025.03.06 12:00;2025.03.06 16:00;2929.93;2894.35;2922.97;9.20;2894.25;2912.66;2912.66;1840.90000000;-1.00000000;9.29105440;0.00504702;-1.00504702;-1.00757053;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.07 16:00;2025.03.07 17:00;2025.03.07 17:00;2926.31;2896.80;2903.85;7.57;2927.06;2911.92;2911.92;1513.70000000;-1.00000000;9.34237280;0.00617188;-1.00617188;-1.00925782;STOP
