run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240927;2024.09.27 00:00;2672.18;2685.59;2654.84;30.75;2687.55;2656.80;SHORT;2024.09.27 17:45;2024.09.27 17:45;2024.09.27 23:45;2656.80;2672.18;2658.36;1537.50000000;-0.10113821;8.50426400;0.00553123;-0.10666944;-0.10943505;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240930;2024.09.30 00:00;2658.68;2674.31;2643.10;31.21;2674.28;2643.07;SHORT;2024.09.30 13:30;2024.09.30 13:30;2024.09.30 23:45;2643.07;2658.68;2634.54;1560.50000000;0.54694008;8.44418400;0.00541120;0.54152888;0.53882328;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241001;2024.10.01 00:00;2634.28;2666.01;2624.67;41.34;2654.95;2613.61;LONG;2024.10.01 15:00;2024.10.01 15:00;2024.10.01 23:45;2654.95;2634.28;2663.18;2067.00000000;0.39816159;8.50900800;0.00411660;0.39404499;0.39198669;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241002;2024.10.02 00:00;2663.20;2673.16;2632.27;40.89;2683.64;2642.76;SHORT;2024.10.02 18:00;2024.10.02 18:00;2024.10.02 23:45;2642.76;2663.20;2658.69;2044.50000000;-0.77940817;8.48231200;0.00414884;-0.78355701;-0.78563143;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241003;2024.10.03 00:00;2658.50;2663.41;2641.14;22.27;2669.64;2647.36;SHORT;2024.10.03 10:30;2024.10.03 10:30;2024.10.03 19:30;2647.36;2658.50;2658.50;1113.50000000;-1.00000000;8.48938400;0.00762405;-1.00762405;-1.01143608;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241004;2024.10.04 00:00;2655.93;2662.88;2637.94;24.94;2668.40;2643.46;SHORT;2024.10.04 15:30;2024.10.04 15:30;2024.10.04 15:30;2643.46;2655.93;2657.81;1247.00000000;-1.15076183;8.48203200;0.00680195;-1.15756378;-1.16096475;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241008;2024.10.08 00:00;2642.69;2659.67;2637.77;21.90;2653.64;2631.74;SHORT;2024.10.08 10:00;2024.10.08 10:00;2024.10.08 13:30;2631.74;2642.69;2642.69;1095.00000000;-1.00000000;8.43908800;0.00770693;-1.00770693;-1.01156039;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241010;2024.10.10 00:00;2607.54;2624.31;2605.16;19.15;2617.11;2597.97;LONG;2024.10.10 10:30;2024.10.10 10:30;2024.10.10 15:30;2617.11;2607.54;2607.54;957.50000000;-1.00000000;8.35944800;0.00873049;-1.00873049;-1.01309574;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241011;2024.10.11 00:00;2629.78;2631.54;2603.39;28.15;2643.86;2615.70;LONG;2024.10.11 05:45;2024.10.11 05:45;2024.10.11 23:45;2643.86;2629.78;2657.09;1407.50000000;0.94031972;8.48151200;0.00602594;0.93429377;0.93128080;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241015;2024.10.15 00:00;2648.39;2666.88;2643.17;23.71;2660.24;2636.53;LONG;2024.10.15 17:15;2024.10.15 17:15;2024.10.15 23:45;2660.24;2648.39;2662.41;1185.50000000;0.18262337;8.51624800;0.00718368;0.17543969;0.17184785;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241016;2024.10.16 00:00;2662.49;2668.91;2638.05;30.86;2677.92;2647.06;LONG;2024.10.16 11:45;2024.10.16 11:45;2024.10.16 23:45;2677.92;2662.49;2673.73;1543.00000000;-0.27154893;8.56264000;0.00554935;-0.27709828;-0.27987295;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241017;2024.10.17 00:00;2673.85;2685.40;2658.68;26.72;2687.21;2660.49;LONG;2024.10.17 13:15;2024.10.17 13:15;2024.10.17 15:30;2687.21;2673.85;2673.85;1336.00000000;-1.00000000;8.57769600;0.00642043;-1.00642043;-1.00963065;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241018;2024.10.18 00:00;2692.75;2696.77;2673.13;23.64;2704.57;2680.93;LONG;2024.10.18 04:30;2024.10.18 04:30;2024.10.18 23:45;2704.57;2692.75;2721.23;1182.00000000;1.40947547;8.68128000;0.00734457;1.40213090;1.39845861;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241021;2024.10.21 00:00;2719.75;2722.51;2692.26;30.25;2734.88;2704.63;LONG;2024.10.21 12:15;2024.10.21 12:15;2024.10.21 18:00;2734.88;2719.75;2719.75;1512.50000000;-1.00000000;8.72740000;0.00577018;-1.00577018;-1.00865527;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241022;2024.10.22 00:00;2720.23;2740.58;2714.17;26.41;2733.43;2707.03;LONG;2024.10.22 07:00;2024.10.22 07:00;2024.10.22 23:45;2733.43;2720.23;2748.69;1320.50000000;1.15524423;8.77140000;0.00664248;1.14860174;1.14528050;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241023;2024.10.23 00:00;2748.33;2748.86;2718.89;29.97;2763.32;2733.34;SHORT;2024.10.23 16:15;2024.10.23 16:15;2024.10.23 23:45;2733.34;2748.33;2715.41;1498.50000000;1.19686353;8.71800800;0.00581782;1.19104571;1.18813680;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241024;2024.10.24 00:00;2715.66;2758.43;2708.72;49.71;2740.51;2690.80;LONG;2024.10.24 15:30;2024.10.24 15:30;2024.10.24 23:45;2740.51;2715.66;2736.03;2485.50000000;-0.18044659;8.76247200;0.00352544;-0.18397203;-0.18573474;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241025;2024.10.25 00:00;2735.97;2743.28;2715.44;27.84;2749.89;2722.05;SHORT;2024.10.25 11:15;2024.10.25 11:15;2024.10.25 17:00;2722.05;2735.97;2735.97;1392.00000000;-1.00000000;8.73283200;0.00627359;-1.00627359;-1.00941038;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241029;2024.10.29 00:00;2742.33;2745.94;2724.70;21.24;2752.95;2731.71;LONG;2024.10.29 05:00;2024.10.29 05:00;2024.10.29 23:45;2752.95;2742.33;2774.35;1062.00000000;2.01506591;8.84368000;0.00832738;2.00673853;2.00257484;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241031;2024.10.31 00:00;2787.61;2790.01;2770.91;19.10;2797.16;2778.06;SHORT;2024.10.31 11:15;2024.10.31 11:15;2024.10.31 23:45;2778.06;2787.61;2743.93;955.00000000;3.57382199;8.83518400;0.00925150;3.56457049;3.55994474;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241105;2024.11.05 00:00;2736.58;2748.21;2730.46;17.75;2745.45;2727.70;SHORT;2024.11.05 04:30;2024.11.05 04:30;2024.11.05 07:15;2727.70;2736.58;2736.58;887.50000000;-1.00000000;8.74285600;0.00985111;-1.00985111;-1.01477666;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241106;2024.11.06 00:00;2743.18;2749.97;2724.70;25.27;2755.81;2730.55;SHORT;2024.11.06 08:15;2024.11.06 08:15;2024.11.06 23:45;2730.55;2743.18;2659.15;1263.50000000;5.65057380;8.62351200;0.00682510;5.64374870;5.64033616;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241107;2024.11.07 00:00;2658.62;2749.66;2652.38;97.28;2707.26;2609.98;LONG;2024.11.07 22:15;2024.11.07 22:15;2024.11.07 23:45;2707.26;2658.62;2706.03;4864.00000000;-0.02528783;8.66126400;0.00178069;-0.02706852;-0.02795886;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241111;2024.11.11 00:00;2685.54;2710.34;2680.31;30.03;2700.56;2670.52;SHORT;2024.11.11 04:30;2024.11.11 04:30;2024.11.11 23:45;2670.52;2685.54;2619.09;1501.50000000;3.42557443;8.46338400;0.00563662;3.41993781;3.41711950;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241113;2024.11.13 00:00;2598.36;2627.11;2589.66;37.45;2617.09;2579.64;LONG;2024.11.13 15:30;2024.11.13 15:30;2024.11.13 17:00;2617.09;2598.36;2598.36;1872.50000000;-1.00000000;8.34471200;0.00445646;-1.00445646;-1.00668468;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241114;2024.11.14 00:00;2572.84;2618.83;2572.42;46.41;2596.05;2549.64;SHORT;2024.11.14 11:30;2024.11.14 11:30;2024.11.14 17:15;2549.64;2572.84;2572.84;2320.50000000;-1.00000000;8.19596000;0.00353198;-1.00353198;-1.00529797;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241118;2024.11.18 00:00;2564.27;2576.04;2554.43;21.61;2575.07;2553.47;LONG;2024.11.18 01:15;2024.11.18 01:15;2024.11.18 23:45;2575.07;2564.27;2611.87;1080.50000000;3.40536789;8.29911200;0.00768081;3.39768708;3.39384667;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241119;2024.11.19 00:00;2611.96;2615.08;2563.81;51.27;2637.60;2586.32;LONG;2024.11.19 14:45;2024.11.19 14:45;2024.11.19 23:45;2637.60;2611.96;2632.05;2563.50000000;-0.21630583;8.43143200;0.00328903;-0.21959486;-0.22123938;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241120;2024.11.20 00:00;2632.16;2639.44;2610.43;29.01;2646.66;2617.65;LONG;2024.11.20 17:00;2024.11.20 17:00;2024.11.20 23:45;2646.66;2632.16;2650.55;1450.50000000;0.26783868;8.47554400;0.00584319;0.26199549;0.25907389;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241121;2024.11.21 00:00;2650.14;2655.41;2618.84;36.57;2668.42;2631.86;LONG;2024.11.21 10:30;2024.11.21 10:30;2024.11.21 23:45;2668.42;2650.14;2669.53;1828.50000000;0.06043205;8.54072800;0.00467089;0.05576116;0.05342571;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241122;2024.11.22 00:00;2669.58;2673.55;2648.82;24.73;2681.94;2657.22;LONG;2024.11.22 04:30;2024.11.22 04:30;2024.11.22 23:45;2681.94;2669.58;2716.05;1236.50000000;2.75818844;8.63679200;0.00698487;2.75120356;2.74771113;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241125;2024.11.25 00:00;2714.32;2716.30;2668.09;48.21;2738.43;2690.22;SHORT;2024.11.25 05:15;2024.11.25 05:15;2024.11.25 23:45;2690.22;2714.32;2625.17;2410.50000000;2.69840282;8.50461600;0.00352815;2.69487467;2.69311059;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241127;2024.11.27 00:00;2632.80;2642.03;2605.24;36.79;2651.20;2614.40;LONG;2024.11.27 10:45;2024.11.27 10:45;2024.11.27 23:45;2651.20;2632.80;2636.02;1839.50000000;-0.82495243;8.45954400;0.00459883;-0.82955126;-0.83185067;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241128;2024.11.28 00:00;2636.59;2658.22;2627.07;31.15;2652.16;2621.02;SHORT;2024.11.28 03:15;2024.11.28 03:15;2024.11.28 08:30;2621.02;2636.59;2636.59;1557.50000000;-1.00000000;8.41216800;0.00540107;-1.00540107;-1.00810161;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241129;2024.11.29 00:00;2637.76;2649.68;2620.92;28.76;2652.14;2623.38;LONG;2024.11.29 04:00;2024.11.29 04:00;2024.11.29 21:30;2652.14;2637.76;2650.40;1438.00000000;-0.12100139;8.48406400;0.00589991;-0.12690130;-0.12985125;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241202;2024.12.02 00:00;2652.96;2666.28;2634.05;32.23;2669.07;2636.85;SHORT;2024.12.02 02:30;2024.12.02 02:30;2024.12.02 23:45;2636.85;2652.96;2639.19;1611.50000000;-0.14551660;8.44165600;0.00523838;-0.15075498;-0.15337418;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241203;2024.12.03 00:00;2638.86;2653.60;2621.91;31.69;2654.70;2623.02;LONG;2024.12.03 16:30;2024.12.03 16:30;2024.12.03 17:00;2654.70;2638.86;2638.86;1584.50000000;-1.00000000;8.46970400;0.00534535;-1.00534535;-1.00801802;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241204;2024.12.04 00:00;2643.40;2655.64;2634.11;21.53;2654.16;2632.64;SHORT;2024.12.04 15:00;2024.12.04 15:00;2024.12.04 15:15;2632.64;2643.40;2643.40;1076.50000000;-1.00000000;8.44165600;0.00784176;-1.00784176;-1.01176264;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241205;2024.12.05 00:00;2649.50;2657.20;2632.39;24.81;2661.90;2637.10;SHORT;2024.12.05 17:00;2024.12.05 17:00;2024.12.05 23:45;2637.10;2649.50;2632.11;1240.50000000;0.40185409;8.43072800;0.00679623;0.39505786;0.39165974;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241206;2024.12.06 00:00;2631.79;2655.54;2623.53;32.01;2647.80;2615.78;SHORT;2024.12.06 03:00;2024.12.06 03:00;2024.12.06 05:15;2615.78;2631.79;2631.79;1600.50000000;-1.00000000;8.39612000;0.00524594;-1.00524594;-1.00786890;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241209;2024.12.09 00:00;2644.68;2645.65;2613.19;32.46;2660.91;2628.45;SHORT;2024.12.09 02:30;2024.12.09 02:30;2024.12.09 03:15;2628.45;2644.68;2644.68;1623.00000000;-1.00000000;8.43700800;0.00519840;-1.00519840;-1.00779760;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241210;2024.12.10 00:00;2660.71;2676.40;2627.50;48.90;2685.16;2636.26;LONG;2024.12.10 16:15;2024.12.10 16:15;2024.12.10 23:45;2685.16;2660.71;2693.91;2445.00000000;0.35787321;8.60651200;0.00352005;0.35435316;0.35259314;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241211;2024.12.11 00:00;2694.08;2695.55;2657.92;37.63;2712.89;2675.26;LONG;2024.12.11 17:00;2024.12.11 17:00;2024.12.11 23:45;2712.89;2694.08;2718.35;1881.50000000;0.28992825;8.68999200;0.00461865;0.28530960;0.28300027;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241212;2024.12.12 00:00;2718.19;2721.23;2675.55;45.68;2741.03;2695.35;SHORT;2024.12.12 16:00;2024.12.12 16:00;2024.12.12 23:45;2695.35;2718.19;2681.03;2284.00000000;0.62697023;8.60220800;0.00376629;0.62320394;0.62132079;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241213;2024.12.13 00:00;2681.10;2726.18;2675.12;51.06;2706.63;2655.57;SHORT;2024.12.13 17:15;2024.12.13 17:15;2024.12.13 23:45;2655.57;2681.10;2648.78;2553.00000000;0.26596161;8.48696000;0.00332431;0.26263731;0.26097515;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241217;2024.12.17 00:00;2652.51;2664.42;2643.57;20.85;2662.94;2642.09;SHORT;2024.12.17 10:45;2024.12.17 10:45;2024.12.17 23:45;2642.09;2652.51;2646.66;1042.50000000;-0.43884892;8.46199200;0.00811702;-0.44696594;-0.45102445;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241218;2024.12.18 00:00;2646.39;2658.65;2633.07;25.58;2659.18;2633.60;SHORT;2024.12.18 18:45;2024.12.18 18:45;2024.12.18 23:45;2633.60;2646.39;2585.48;1279.00000000;3.76231431;8.35052800;0.00652895;3.75578536;3.75252088;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241219;2024.12.19 00:00;2585.28;2651.72;2583.66;68.06;2619.31;2551.25;LONG;2024.12.19 09:15;2024.12.19 09:15;2024.12.19 23:45;2619.31;2585.28;2594.34;3403.00000000;-0.73376433;8.34184000;0.00245132;-0.73621565;-0.73744130;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241220;2024.12.20 00:00;2594.27;2626.42;2582.66;43.76;2616.15;2572.39;LONG;2024.12.20 16:15;2024.12.20 16:15;2024.12.20 23:45;2616.15;2594.27;2623.28;2188.00000000;0.32586837;8.38308800;0.00383139;0.32203698;0.32012128;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241226;2024.12.26 00:00;2615.26;2621.46;2610.17;11.29;2620.91;2609.62;LONG;2024.12.26 02:30;2024.12.26 02:30;2024.12.26 23:45;2620.91;2615.26;2633.96;564.50000000;2.31266608;8.40778400;0.01489421;2.29777186;2.29032475;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241227;2024.12.27 00:00;2632.61;2639.13;2615.09;24.04;2644.63;2620.59;SHORT;2024.12.27 15:15;2024.12.27 15:15;2024.12.27 23:45;2620.59;2632.61;2622.00;1202.00000000;-0.11730449;8.38814400;0.00697849;-0.12428298;-0.12777223;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241230;2024.12.30 00:00;2620.75;2638.20;2611.64;26.56;2634.03;2607.47;SHORT;2024.12.30 15:45;2024.12.30 15:45;2024.12.30 23:45;2607.47;2620.75;2606.15;1328.00000000;0.09939759;8.34179200;0.00628147;0.09311612;0.08997539;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20241231;2024.12.31 00:00;2605.18;2628.01;2596.14;31.87;2621.11;2589.24;LONG;2024.12.31 17:30;2024.12.31 17:30;2024.12.31 23:45;2621.11;2605.18;2624.19;1593.50000000;0.19297145;8.39248800;0.00526670;0.18770475;0.18507140;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250102;2025.01.02 00:00;2624.62;2627.49;2602.63;24.86;2637.05;2612.19;LONG;2025.01.02 10:00;2025.01.02 10:00;2025.01.02 23:45;2637.05;2624.62;2658.12;1243.00000000;1.69509252;8.47227200;0.00681599;1.68827653;1.68486854;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250103;2025.01.03 00:00;2658.39;2660.45;2621.70;38.75;2677.76;2639.01;SHORT;2025.01.03 22:00;2025.01.03 22:00;2025.01.03 23:45;2639.01;2658.39;2639.69;1937.50000000;-0.03483871;8.44592800;0.00435919;-0.03919790;-0.04137749;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250106;2025.01.06 00:00;2641.31;2665.32;2636.66;28.66;2655.64;2626.98;SHORT;2025.01.06 09:30;2025.01.06 09:30;2025.01.06 13:15;2626.98;2641.31;2641.31;1433.00000000;-1.00000000;8.42926400;0.00588225;-1.00588225;-1.00882337;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250107;2025.01.07 00:00;2636.29;2649.43;2614.59;34.84;2653.71;2618.87;LONG;2025.01.07 15:00;2025.01.07 15:00;2025.01.07 23:45;2653.71;2636.29;2648.61;1742.00000000;-0.29276693;8.48371200;0.00487010;-0.29763703;-0.30007208;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250108;2025.01.08 00:00;2648.48;2664.23;2632.91;31.32;2664.14;2632.82;LONG;2025.01.08 16:00;2025.01.08 16:00;2025.01.08 23:45;2664.14;2648.48;2661.92;1566.00000000;-0.14176245;8.52169600;0.00544170;-0.14720415;-0.14992500;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250109;2025.01.09 00:00;2661.30;2670.11;2645.27;24.84;2673.72;2648.88;LONG;2025.01.09 14:30;2025.01.09 14:30;2025.01.09 23:45;2673.72;2661.30;2669.66;1242.00000000;-0.32689211;8.54940800;0.00688358;-0.33377569;-0.33721748;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250110;2025.01.10 00:00;2670.94;2678.19;2655.50;22.69;2682.28;2659.60;LONG;2025.01.10 11:15;2025.01.10 11:15;2025.01.10 15:30;2682.28;2670.94;2670.94;1134.50000000;-1.00000000;8.56516000;0.00754972;-1.00754972;-1.01132458;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250113;2025.01.13 00:00;2690.24;2697.85;2664.04;33.81;2707.14;2673.34;SHORT;2025.01.13 14:00;2025.01.13 14:00;2025.01.13 23:45;2673.34;2690.24;2663.22;1690.50000000;0.59834369;8.53848800;0.00505087;0.59329282;0.59076739;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250115;2025.01.15 00:00;2678.02;2678.20;2659.85;18.35;2687.19;2668.85;LONG;2025.01.15 11:30;2025.01.15 11:30;2025.01.15 17:00;2687.19;2678.02;2678.02;917.50000000;-1.00000000;8.58434400;0.00935623;-1.00935623;-1.01403435;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250116;2025.01.16 00:00;2697.00;2697.32;2669.29;28.03;2711.02;2682.98;LONG;2025.01.16 13:30;2025.01.16 13:30;2025.01.16 23:45;2711.02;2697.00;2714.59;1401.50000000;0.25508384;8.68096800;0.00619405;0.24888978;0.24579276;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250120;2025.01.20 00:00;2703.39;2717.44;2699.27;18.17;2712.47;2694.30;SHORT;2025.01.20 01:15;2025.01.20 01:15;2025.01.20 05:30;2694.30;2703.39;2703.39;908.50000000;-1.00000000;8.63631200;0.00950612;-1.00950612;-1.01425918;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250121;2025.01.21 00:00;2707.54;2713.84;2689.29;24.55;2719.82;2695.26;LONG;2025.01.21 04:00;2025.01.21 04:00;2025.01.21 23:45;2719.82;2707.54;2744.72;1227.50000000;2.02892057;8.74325600;0.00712282;2.02179775;2.01823635;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250123;2025.01.23 00:00;2756.14;2763.38;2741.91;21.47;2766.88;2745.40;SHORT;2025.01.23 11:15;2025.01.23 11:15;2025.01.23 18:45;2745.40;2756.14;2756.14;1073.50000000;-1.00000000;8.80247200;0.00819979;-1.00819979;-1.01229968;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250124;2025.01.24 00:00;2754.37;2758.87;2735.85;23.02;2765.88;2742.86;LONG;2025.01.24 04:00;2025.01.24 04:00;2025.01.24 23:45;2765.88;2754.37;2771.05;1151.00000000;0.44917463;8.85908800;0.00769686;0.44147777;0.43762934;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250127;2025.01.27 00:00;2771.09;2785.99;2753.66;32.33;2787.26;2754.93;SHORT;2025.01.27 04:15;2025.01.27 04:15;2025.01.27 12:45;2754.93;2771.09;2771.09;1616.50000000;-1.00000000;8.84162400;0.00546961;-1.00546961;-1.00820441;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250128;2025.01.28 00:00;2740.27;2772.60;2730.52;42.08;2761.31;2719.23;LONG;2025.01.28 20:00;2025.01.28 20:00;2025.01.28 23:45;2761.31;2740.27;2763.48;2104.00000000;0.10313688;8.83966400;0.00420136;0.09893552;0.09683484;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250129;2025.01.29 00:00;2763.31;2764.99;2734.79;30.20;2778.41;2748.21;SHORT;2025.01.29 21:00;2025.01.29 21:00;2025.01.29 23:45;2748.21;2763.31;2759.80;1510.00000000;-0.76754967;8.81281600;0.00583630;-0.77338597;-0.77630412;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250130;2025.01.30 00:00;2759.43;2766.17;2744.84;21.33;2770.09;2748.76;LONG;2025.01.30 10:00;2025.01.30 10:00;2025.01.30 23:45;2770.09;2759.43;2794.79;1066.50000000;2.31551805;8.90381600;0.00834863;2.30716942;2.30299510;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250131;2025.01.31 00:00;2795.57;2798.54;2758.23;40.31;2815.73;2775.41;LONG;2025.01.31 17:00;2025.01.31 17:00;2025.01.31 20:30;2815.73;2795.57;2795.57;2015.50000000;-1.00000000;8.97807200;0.00445451;-1.00445451;-1.00668177;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250203;2025.02.03 00:00;2802.87;2817.15;2791.05;26.10;2815.92;2789.82;SHORT;2025.02.03 01:15;2025.02.03 01:15;2025.02.03 01:15;2789.82;2802.87;2802.87;1305.00000000;-1.00000000;8.94830400;0.00685694;-1.00685694;-1.01028541;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250204;2025.02.04 00:00;2814.27;2830.63;2772.16;58.47;2843.51;2785.03;LONG;2025.02.04 17:00;2025.02.04 17:00;2025.02.04 23:45;2843.51;2814.27;2842.12;2923.50000000;-0.04737472;9.09700000;0.00311168;-0.05048640;-0.05204224;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250205;2025.02.05 00:00;2841.87;2845.46;2807.22;38.24;2860.99;2822.75;LONG;2025.02.05 08:15;2025.02.05 08:15;2025.02.05 23:45;2860.99;2841.87;2867.07;1912.00000000;0.31799163;9.16489600;0.00479336;0.31319828;0.31080160;EOD
