run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241004;2024.10.04 00:00;60744.28;61444.27;59812.34;1631.93;61560.24;59928.32;LONG;2024.10.04 11:15;2024.10.04 11:15;2024.10.04 17:30;61560.24;60744.28;60744.28;815.97000000;-1.00000000;48.92181000;0.05995540;-1.05995540;-1.08993310;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241007;2024.10.07 00:00;62586.32;62452.38;60425.90;2026.48;63599.56;61573.08;LONG;2024.10.07 03:45;2024.10.07 03:45;2024.10.07 23:45;63599.56;62586.32;62991.98;1013.24000000;-0.59964076;50.63661600;0.04997495;-0.64961570;-0.67460318;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241008;2024.10.08 00:00;62980.30;64431.94;62260.29;2171.65;64066.13;61894.48;SHORT;2024.10.08 18:30;2024.10.08 18:30;2024.10.08 23:45;61894.48;62980.30;62365.27;1085.83000000;-0.43358537;49.70389800;0.04577503;-0.47936040;-0.50224791;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241009;2024.10.09 00:00;62364.68;63341.51;61832.75;1508.76;63119.06;61610.30;SHORT;2024.10.09 17:45;2024.10.09 17:45;2024.10.09 18:45;61610.30;62364.68;62364.68;754.38000000;-1.00000000;49.58999200;0.06573609;-1.06573609;-1.09860414;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241010;2024.10.10 00:00;60361.57;62540.79;60259.01;2281.78;61502.46;59220.68;SHORT;2024.10.10 21:00;2024.10.10 21:00;2024.10.10 23:45;59220.68;60361.57;59772.36;1140.89000000;-0.48355231;47.59721600;0.04171937;-0.52527169;-0.54613137;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241011;2024.10.11 00:00;59751.41;61288.81;58894.08;2394.73;60948.78;58554.05;LONG;2024.10.11 12:15;2024.10.11 12:15;2024.10.11 23:45;60948.78;59751.41;62958.10;1197.37000000;1.67811955;49.56275000;0.04139301;1.63672653;1.61603003;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241014;2024.10.14 00:00;62735.27;63393.30;59655.69;3737.61;64604.07;60866.46;LONG;2024.10.14 10:45;2024.10.14 10:45;2024.10.14 23:45;64604.07;62735.27;65898.47;1868.81000000;0.69263328;52.20101800;0.02793276;0.66470052;0.65073414;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241015;2024.10.15 00:00;65916.99;66268.39;62411.70;3856.69;67845.34;63988.65;LONG;2024.10.15 17:00;2024.10.15 17:00;2024.10.15 17:30;67845.34;65916.99;65916.99;1928.35000000;-1.00000000;53.50493000;0.02774648;-1.02774648;-1.04161972;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241016;2024.10.16 00:00;66456.98;67946.40;64764.32;3182.08;68048.02;64865.94;LONG;2024.10.16 14:15;2024.10.16 14:15;2024.10.16 23:45;68048.02;66456.98;67601.60;1591.04000000;-0.28058377;54.25984800;0.03410338;-0.31468715;-0.33173885;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241018;2024.10.18 00:00;66920.82;67919.42;66643.52;1275.90;67558.77;66282.87;LONG;2024.10.18 04:00;2024.10.18 04:00;2024.10.18 23:45;67558.77;66920.82;68406.88;637.95000000;1.32943021;54.38626000;0.08525160;1.24417860;1.20155280;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241021;2024.10.21 00:00;68766.89;68993.41;66916.07;2077.34;69805.56;67728.22;SHORT;2024.10.21 16:15;2024.10.21 16:15;2024.10.21 23:45;67728.22;68766.89;67738.26;1038.67000000;-0.00966621;54.18659200;0.05216921;-0.06183542;-0.08792002;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241023;2024.10.23 00:00;67504.61;67923.49;66541.71;1381.78;68195.50;66813.72;SHORT;2024.10.23 10:30;2024.10.23 10:30;2024.10.23 23:45;66813.72;67504.61;66657.28;690.89000000;0.22643257;53.38840000;0.07727482;0.14915775;0.11052034;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241024;2024.10.24 00:00;66657.71;67818.50;65221.10;2597.40;67956.41;65359.01;LONG;2024.10.24 16:45;2024.10.24 16:45;2024.10.24 23:45;67956.41;66657.71;68167.21;1298.70000000;0.16231616;54.44944800;0.04192612;0.12039005;0.09942699;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241025;2024.10.25 00:00;68179.62;68311.76;66325.27;1986.49;69172.86;67186.38;SHORT;2024.10.25 20:45;2024.10.25 20:45;2024.10.25 23:45;67186.38;68179.62;66912.76;993.25000000;0.27547949;53.63965400;0.05400418;0.22147530;0.19447321;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241028;2024.10.28 00:00;67740.72;68838.27;65943.69;2894.58;69188.01;66293.43;LONG;2024.10.28 16:30;2024.10.28 16:30;2024.10.28 23:45;69188.01;67740.72;69619.00;1447.29000000;0.29779104;55.52280400;0.03836329;0.25942776;0.24024611;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241029;2024.10.29 00:00;69629.91;69893.58;67580.47;2313.11;70786.46;68473.36;LONG;2024.10.29 05:00;2024.10.29 05:00;2024.10.29 23:45;70786.46;69629.91;72326.91;1156.56000000;1.33192398;57.24535000;0.04949622;1.28242776;1.25767965;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241031;2024.10.31 00:00;72858.10;72992.51;71444.28;1548.23;73632.21;72083.99;SHORT;2024.10.31 03:30;2024.10.31 03:30;2024.10.31 23:45;72083.99;72858.10;70061.85;774.12000000;2.61217899;56.85833400;0.07344899;2.53873000;2.50200550;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241104;2024.11.04 00:00;69141.58;71643.50;68822.38;2821.12;70552.14;67731.02;SHORT;2024.11.04 18:45;2024.11.04 18:45;2024.11.04 23:45;67731.02;69141.58;67099.94;1410.56000000;0.44739678;53.93238400;0.03823473;0.40916205;0.39004468;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241105;2024.11.05 00:00;67059.50;69488.69;66806.22;2682.47;68400.74;65718.26;LONG;2024.11.05 06:15;2024.11.05 06:15;2024.11.05 23:45;68400.74;67059.50;69142.50;1341.24000000;0.55304793;55.01729400;0.04101972;0.51202820;0.49151834;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241106;2024.11.06 00:00;69100.95;70527.38;67033.46;3493.92;70847.91;67353.99;LONG;2024.11.06 02:30;2024.11.06 02:30;2024.11.06 23:45;70847.91;69100.95;75870.99;1746.96000000;2.87532628;58.68756000;0.03359411;2.84173217;2.82493512;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241108;2024.11.08 00:00;75860.68;76850.72;74443.60;2407.12;77064.24;74657.12;LONG;2024.11.08 21:30;2024.11.08 21:30;2024.11.08 23:45;77064.24;75860.68;76458.59;1203.56000000;-0.50321546;61.40913200;0.05102291;-0.55423837;-0.57974982;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241111;2024.11.11 00:00;79905.10;77175.38;75468.37;1707.01;80758.61;79051.60;LONG;2024.11.11 00:15;2024.11.11 00:15;2024.11.11 23:45;80758.61;79905.10;87983.11;853.51000000;8.46447025;67.49668600;0.07908131;8.38538894;8.34584829;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241113;2024.11.13 00:00;88283.88;90025.20;85161.62;4863.58;90715.67;85852.09;LONG;2024.11.13 16:30;2024.11.13 16:30;2024.11.13 23:15;90715.67;88283.88;88283.88;2431.79000000;-1.00000000;71.59982000;0.02944326;-1.02944326;-1.04416489;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241115;2024.11.15 00:00;88282.97;91832.14;87074.47;4757.67;90661.80;85904.14;LONG;2024.11.15 14:00;2024.11.15 14:00;2024.11.15 17:00;90661.80;88282.97;88282.97;2378.84000000;-1.00000000;71.57791000;0.03008942;-1.03008942;-1.04513413;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241118;2024.11.18 00:00;89142.90;91879.05;86700.24;5178.81;91732.30;86553.49;LONG;2024.11.18 08:45;2024.11.18 08:45;2024.11.18 23:45;91732.30;89142.90;91361.49;2589.41000000;-0.14320637;73.23751800;0.02828348;-0.17148984;-0.18563158;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241119;2024.11.19 00:00;91339.57;92676.36;88735.95;3940.41;93309.78;89369.37;LONG;2024.11.19 19:30;2024.11.19 19:30;2024.11.19 23:45;93309.78;91339.57;92225.18;1970.21000000;-0.55049969;74.21398200;0.03766806;-0.58816775;-0.60700178;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241120;2024.11.20 00:00;92217.06;93973.88;90266.13;3707.75;94070.93;90363.18;LONG;2024.11.20 15:15;2024.11.20 15:15;2024.11.20 23:45;94070.93;92217.06;94342.87;1853.88000000;0.14668695;75.36552200;0.04065286;0.10603409;0.08570766;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241121;2024.11.21 00:00;94342.87;94837.00;91322.45;3514.55;96100.14;92585.60;LONG;2024.11.21 06:00;2024.11.21 06:00;2024.11.21 23:45;96100.14;94342.87;97986.16;1757.28000000;1.07326095;77.63452200;0.04417880;1.02908215;1.00699275;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241125;2024.11.25 00:00;97046.57;99647.96;97187.95;2460.01;98276.58;95816.57;LONG;2024.11.25 01:00;2024.11.25 01:00;2024.11.25 03:15;98276.58;97046.57;97046.57;1230.01000000;-1.00000000;78.12925800;0.06351921;-1.06351921;-1.09527881;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241126;2024.11.26 00:00;93786.20;98969.65;93618.90;5350.75;96461.57;91110.82;SHORT;2024.11.26 22:30;2024.11.26 22:30;2024.11.26 23:45;91110.82;93786.20;91781.45;2675.38000000;-0.25066719;73.15691000;0.02734449;-0.27801169;-0.29168393;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241127;2024.11.27 00:00;91784.48;95051.95;90856.90;4195.05;93882.01;89686.95;LONG;2024.11.27 12:30;2024.11.27 12:30;2024.11.27 23:45;93882.01;91784.48;96301.53;2097.53000000;1.15351389;76.07341400;0.03626809;1.11724580;1.09911175;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241129;2024.11.29 00:00;95181.36;96615.49;94688.16;1927.33;96145.02;94217.70;LONG;2024.11.29 04:00;2024.11.29 04:00;2024.11.29 23:45;96145.02;95181.36;97428.08;963.67000000;1.33143088;77.42924200;0.08034830;1.25108259;1.21090844;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241202;2024.12.02 00:00;97860.98;98701.28;95075.54;3625.74;99673.85;96048.11;SHORT;2024.12.02 09:15;2024.12.02 09:15;2024.12.02 23:45;96048.11;97860.98;95491.57;1812.87000000;0.30699388;76.61587200;0.04226220;0.26473168;0.24360058;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241204;2024.12.04 00:00;96075.38;96362.98;93592.15;2770.83;97460.80;94689.96;SHORT;2024.12.04 18:45;2024.12.04 18:45;2024.12.04 20:30;94689.96;96075.38;96075.38;1385.42000000;-1.00000000;76.30613800;0.05507798;-1.05507798;-1.08261697;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241205;2024.12.05 00:00;97816.89;99079.75;94637.67;4442.08;100037.93;95595.85;LONG;2024.12.05 04:30;2024.12.05 04:30;2024.12.05 23:45;100037.93;97816.89;98956.56;2221.04000000;-0.48687552;79.59779600;0.03583807;-0.52271359;-0.54063263;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241206;2024.12.06 00:00;98947.09;104602.87;97607.33;6995.54;102444.86;95449.32;SHORT;2024.12.06 00:15;2024.12.06 00:15;2024.12.06 15:30;95449.32;98947.09;98947.09;3497.77000000;-1.00000000;77.75856400;0.02223090;-1.02223090;-1.03334635;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241209;2024.12.09 00:00;100082.87;101971.88;90869.29;11102.59;105634.17;94531.57;SHORT;2024.12.09 23:00;2024.12.09 23:00;2024.12.09 23:45;94531.57;100082.87;96986.56;5551.30000000;-0.44223695;76.60725400;0.01379988;-0.45603683;-0.46293677;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241211;2024.12.11 00:00;96849.45;98298.03;94251.65;4046.38;98872.64;94826.26;LONG;2024.12.11 15:30;2024.12.11 15:30;2024.12.11 23:45;98872.64;96849.45;101472.47;2023.19000000;1.28501525;80.13804400;0.03960975;1.24540550;1.22560063;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241213;2024.12.13 00:00;99723.30;102525.77;99268.37;3257.40;101352.00;98094.60;LONG;2024.12.13 17:15;2024.12.13 17:15;2024.12.13 17:45;101352.00;99723.30;99723.30;1628.70000000;-1.00000000;80.43012000;0.04938302;-1.04938302;-1.07407453;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241216;2024.12.16 00:00;102787.86;101854.99;99148.17;2706.82;104141.27;101434.45;LONG;2024.12.16 01:15;2024.12.16 01:15;2024.12.16 23:45;104141.27;102787.86;105999.86;1353.41000000;1.37326457;84.05645200;0.06210716;1.31115741;1.28010383;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241218;2024.12.18 00:00;106356.95;108350.20;105411.17;2939.03;107826.46;104887.43;SHORT;2024.12.18 03:45;2024.12.18 03:45;2024.12.18 23:45;104887.43;106356.95;100999.66;1469.52000000;2.64561217;82.35483800;0.05604200;2.58957017;2.56154917;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241219;2024.12.19 00:00;100928.98;106472.60;100292.19;6180.41;104019.18;97838.77;SHORT;2024.12.19 19:45;2024.12.19 19:45;2024.12.19 23:45;97838.77;100928.98;97423.49;3090.21000000;0.13438893;78.10490600;0.02527495;0.10911397;0.09647650;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241220;2024.12.20 00:00;97363.40;102744.40;95668.15;7076.25;100901.52;93825.27;SHORT;2024.12.20 13:15;2024.12.20 13:15;2024.12.20 17:45;93825.27;97363.40;97363.40;3538.13000000;-1.00000000;76.47547000;0.02161466;-1.02161466;-1.03242199;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241224;2024.12.24 00:00;93960.70;96486.99;92455.84;4031.15;95976.27;91945.13;LONG;2024.12.24 15:45;2024.12.24 15:45;2024.12.24 23:45;95976.27;93960.70;98341.27;2015.58000000;1.17335953;77.72701800;0.03856310;1.13479643;1.11551488;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241226;2024.12.26 00:00;98453.58;99530.35;97567.76;1962.59;99434.88;97472.29;LONG;2024.12.26 01:45;2024.12.26 01:45;2024.12.26 04:45;99434.88;98453.58;98453.58;981.30000000;-1.00000000;79.15538200;0.08066379;-1.08066379;-1.12099569;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241231;2024.12.31 00:00;92013.17;95006.48;91496.52;3509.96;93768.15;90258.19;LONG;2024.12.31 10:15;2024.12.31 10:15;2024.12.31 23:45;93768.15;92013.17;93869.28;1754.98000000;0.05762459;75.05497200;0.04276685;0.01485774;-0.00652569;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250102;2025.01.02 00:00;94949.65;96223.85;91887.47;4336.38;97117.84;92781.46;LONG;2025.01.02 16:30;2025.01.02 16:30;2025.01.02 23:45;97117.84;94949.65;97168.06;2168.19000000;0.02316218;77.71436000;0.03584297;-0.01268079;-0.03060227;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250103;2025.01.03 00:00;97116.16;97801.75;94349.69;3452.06;98842.19;95390.13;LONG;2025.01.03 21:00;2025.01.03 21:00;2025.01.03 23:45;98842.19;97116.16;98208.79;1726.03000000;-0.36696929;78.82039200;0.04566571;-0.41263500;-0.43546786;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250106;2025.01.06 00:00;98480.16;98936.97;96049.57;2887.40;99923.86;97036.46;LONG;2025.01.06 16:45;2025.01.06 16:45;2025.01.06 23:45;99923.86;98480.16;101554.59;1443.70000000;1.12954908;80.59138000;0.05582280;1.07372627;1.04581487;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250107;2025.01.07 00:00;101563.89;102430.76;97863.29;4567.47;103847.63;99280.15;SHORT;2025.01.07 17:00;2025.01.07 17:00;2025.01.07 23:45;99280.15;101563.89;96503.78;2283.74000000;1.21571632;78.31357400;0.03429181;1.18142452;1.16427861;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250108;2025.01.08 00:00;96411.38;102680.16;96153.10;6527.06;99674.91;93147.85;SHORT;2025.01.08 19:15;2025.01.08 19:15;2025.01.08 23:45;93147.85;96411.38;94444.34;3263.53000000;-0.39726615;75.03687600;0.02299255;-0.42025870;-0.43175498;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250109;2025.01.09 00:00;94435.78;97229.87;92488.10;4741.77;96806.66;92064.90;SHORT;2025.01.09 15:30;2025.01.09 15:30;2025.01.09 17:45;92064.90;94435.78;94435.78;2370.89000000;-1.00000000;74.60027000;0.03146509;-1.03146509;-1.04719764;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250110;2025.01.10 00:00;92029.00;95346.70;91086.19;4260.51;94159.26;89898.74;LONG;2025.01.10 07:30;2025.01.10 07:30;2025.01.10 23:45;94159.26;92029.00;94570.87;2130.26000000;0.19322524;75.49205000;0.03543795;0.15778729;0.14006831;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250113;2025.01.13 00:00;94288.08;95810.10;91582.16;4227.94;96402.05;92174.11;SHORT;2025.01.13 12:15;2025.01.13 12:15;2025.01.13 23:30;92174.11;94288.08;94288.08;2113.97000000;-1.00000000;74.58487600;0.03528190;-1.03528190;-1.05292285;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250115;2025.01.15 00:00;96480.93;97339.98;94089.69;3250.29;98106.07;94855.79;LONG;2025.01.15 15:30;2025.01.15 15:30;2025.01.15 23:45;98106.07;96480.93;99616.06;1625.15000000;0.92913885;79.08885400;0.04866557;0.88047328;0.85614049;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250116;2025.01.16 00:00;99616.06;100646.86;96393.15;4253.71;101742.92;97489.20;SHORT;2025.01.16 16:45;2025.01.16 16:45;2025.01.16 18:00;97489.20;99616.06;99616.06;2126.86000000;-1.00000000;78.84210600;0.03706972;-1.03706972;-1.05560458;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250117;2025.01.17 00:00;100078.05;100837.96;97281.65;3556.31;101856.21;98299.89;LONG;2025.01.17 03:45;2025.01.17 03:45;2025.01.17 23:45;101856.21;100078.05;104554.90;1778.16000000;1.51769245;82.56444200;0.04643252;1.47125993;1.44804367;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250120;2025.01.20 00:00;103664.59;105771.99;99316.58;6455.41;106892.29;100436.88;SHORT;2025.01.20 01:15;2025.01.20 01:15;2025.01.20 08:30;100436.88;103664.59;103664.59;3227.71000000;-1.00000000;81.64059000;0.02529366;-1.02529366;-1.03794049;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250123;2025.01.23 00:00;103999.98;106727.00;103275.67;3451.33;105725.64;102274.32;SHORT;2025.01.23 04:15;2025.01.23 04:15;2025.01.23 16:30;102274.32;103999.98;103999.98;1725.67000000;-1.00000000;82.50971800;0.04781315;-1.04781315;-1.07171972;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250124;2025.01.24 00:00;103037.07;106826.87;101199.06;5627.81;105850.98;100223.17;LONG;2025.01.24 16:30;2025.01.24 16:30;2025.01.24 23:45;105850.98;103037.07;105062.77;2813.91000000;-0.28011201;84.36549800;0.02998159;-0.31009361;-0.32508440;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250127;2025.01.27 00:00;104488.10;107064.48;102666.13;4398.35;106687.27;102288.93;SHORT;2025.01.27 02:00;2025.01.27 02:00;2025.01.27 23:45;102288.93;104488.10;101330.29;2199.18000000;0.43590793;81.44768600;0.03703548;0.39887245;0.38035471;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250129;2025.01.29 00:00;100242.15;103780.58;100228.29;3552.29;102018.29;98466.00;LONG;2025.01.29 04:00;2025.01.29 04:00;2025.01.29 23:45;102018.29;100242.15;103669.68;1776.15000000;0.92975818;82.27519000;0.04632221;0.88343598;0.86027487;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250130;2025.01.30 00:00;103703.30;104742.99;100221.13;4521.86;105964.23;101442.37;LONG;2025.01.30 16:45;2025.01.30 16:45;2025.01.30 23:45;105964.23;103703.30;104984.38;2260.93000000;-0.43338361;84.37944400;0.03732068;-0.47070429;-0.48936463;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250131;2025.01.31 00:00;104966.15;106404.60;103215.21;3189.39;106560.85;103371.45;SHORT;2025.01.31 20:30;2025.01.31 20:30;2025.01.31 23:45;103371.45;104966.15;102121.46;1594.70000000;0.78384649;82.19716600;0.05154397;0.73230252;0.70653054;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250203;2025.02.03 00:00;96951.79;105988.00;101495.13;4492.87;99198.22;94705.35;SHORT;2025.02.03 03:30;2025.02.03 03:30;2025.02.03 17:15;94705.35;96951.79;96951.79;2246.44000000;-1.00000000;76.66285800;0.03412638;-1.03412638;-1.05118957;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250206;2025.02.06 00:00;96815.88;99108.49;96086.14;3022.35;98327.06;95304.71;LONG;2025.02.06 08:30;2025.02.06 08:30;2025.02.06 18:30;98327.06;96815.88;96815.88;1511.18000000;-1.00000000;78.05717400;0.05165313;-1.05165313;-1.07747969;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250207;2025.02.07 00:00;96772.97;99080.97;95620.99;3459.98;98502.96;95042.98;LONG;2025.02.07 15:30;2025.02.07 15:30;2025.02.07 22:00;98502.96;96772.97;96772.97;1729.99000000;-1.00000000;78.11037200;0.04515077;-1.04515077;-1.06772615;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250210;2025.02.10 00:00;95011.67;100100.35;95628.26;4472.09;97247.71;92775.63;LONG;2025.02.10 07:45;2025.02.10 07:45;2025.02.10 23:45;97247.71;95011.67;97328.19;2236.05000000;0.03599204;77.83036200;0.03480708;0.00118496;-0.01621857;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250211;2025.02.11 00:00;97318.53;98315.97;94706.49;3609.48;99123.27;95513.79;SHORT;2025.02.11 20:45;2025.02.11 20:45;2025.02.11 23:45;95513.79;97318.53;96367.73;1804.74000000;-0.47316511;76.75260800;0.04252835;-0.51569346;-0.53695763;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250212;2025.02.12 00:00;96252.39;98440.43;94810.76;3629.67;98067.23;94437.55;SHORT;2025.02.12 15:30;2025.02.12 15:30;2025.02.12 15:30;94437.55;96252.39;96484.45;1814.84000000;-1.12786802;76.36880200;0.04208018;-1.16994821;-1.19098830;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250213;2025.02.13 00:00;97614.28;97877.90;94006.98;3870.92;99549.74;95678.82;SHORT;2025.02.13 10:45;2025.02.13 10:45;2025.02.13 23:45;95678.82;97614.28;96453.54;1935.46000000;-0.40027694;76.85294400;0.03970784;-0.43998478;-0.45983870;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250214;2025.02.14 00:00;96456.78;98076.91;95162.54;2914.37;97913.96;94999.60;LONG;2025.02.14 19:30;2025.02.14 19:30;2025.02.14 23:45;97913.96;96456.78;97386.09;1457.19000000;-0.36225887;78.12002200;0.05361005;-0.41586891;-0.44267394;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250217;2025.02.17 00:00;97134.53;98780.76;96207.30;2573.46;98421.26;95847.80;SHORT;2025.02.17 07:00;2025.02.17 07:00;2025.02.17 23:45;95847.80;97134.53;96405.90;1286.73000000;-0.43373513;76.90148000;0.05976505;-0.49350017;-0.52338270;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250218;2025.02.18 00:00;96372.99;97134.53;95138.66;1995.87;97370.93;95375.06;SHORT;2025.02.18 08:00;2025.02.18 08:00;2025.02.18 15:15;95375.06;96372.99;96372.99;997.94000000;-1.00000000;76.69921800;0.07685754;-1.07685754;-1.11528632;STOP
