run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.06 18:00;2024.09.06 19:00;2024.09.10 09:00;1.32390;1.31467;1.30789;0.00205;1.31328;1.31737;1.30789;409.40000000;1.31656082;10.00000000;0.02442599;1.29213483;1.27992184;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.10 16:00;2024.09.10 17:00;2024.09.10 21:00;1.31079;1.30579;1.31048;0.00122;1.30565;1.30808;1.30808;243.10000000;-1.00000000;10.00000000;0.04113534;-1.04113534;-1.06170300;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.11 08:00;2024.09.11 09:00;2024.09.11 10:00;1.31048;1.30496;1.30694;0.00128;1.31069;1.30813;1.30813;256.40000000;-1.00000000;10.00000000;0.03900156;-1.03900156;-1.05850234;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.11 16:00;2024.09.11 17:00;2024.09.12 08:00;1.31117;1.30471;1.30499;0.00153;1.30330;1.30636;1.30499;305.70000000;-0.55282957;10.00000000;0.03271181;-0.58554138;-0.60189728;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.12 17:00;2024.09.12 18:00;2024.09.13 13:00;1.30678;1.30322;1.31245;0.00116;1.30793;1.30562;1.31245;231.20000000;1.95501730;10.00000000;0.04325260;1.91176471;1.89013841;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.13 17:00;2024.09.13 18:00;2024.09.13 19:00;1.31538;1.30951;1.31149;0.00137;1.31545;1.31271;1.31271;274.10000000;-1.00000000;10.00000000;0.03648304;-1.03648304;-1.05472455;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.16 06:00;2024.09.16 07:00;2024.09.17 07:00;1.31580;1.31149;1.32003;0.00132;1.31605;1.31341;1.32003;263.60000000;1.50986343;10.00000000;0.03793627;1.47192716;1.45295903;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.17 11:00;2024.09.17 12:00;2024.09.17 15:00;1.32188;1.31877;1.31986;0.00113;1.32285;1.32060;1.32060;225.20000000;-1.00000000;10.00000000;0.04440497;-1.04440497;-1.06660746;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.17 16:00;2024.09.17 17:00;2024.09.18 09:00;1.32300;1.31974;1.31724;0.00126;1.31882;1.32134;1.31724;252.00000000;0.62698413;10.00000000;0.03968254;0.58730159;0.56746032;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.18 12:00;2024.09.18 13:00;2024.09.18 18:00;1.32130;1.31462;1.31564;0.00132;1.32262;1.31999;1.31999;263.30000000;-1.00000000;10.00000000;0.03797949;-1.03797949;-1.05696924;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.20 09:00;2024.09.20 10:00;2024.09.20 12:00;1.33146;1.32199;1.32717;0.00194;1.33259;1.32871;1.32871;388.00000000;-1.00000000;10.00000000;0.02577320;-1.02577320;-1.03865979;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.23 10:00;2024.09.23 11:00;2024.09.23 13:00;1.33318;1.32683;1.33204;0.00174;1.32634;1.32982;1.32982;347.70000000;-1.00000000;10.00000000;0.02876043;-1.02876043;-1.04314064;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.23 16:00;2024.09.23 17:00;2024.09.24 09:00;1.33296;1.32486;1.33380;0.00155;1.33351;1.33040;1.33380;310.90000000;0.09327758;10.00000000;0.03216468;0.06111290;0.04503056;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.24 11:00;2024.09.24 12:00;2024.09.25 09:00;1.33663;1.32997;1.34066;0.00148;1.33773;1.33476;1.34066;296.70000000;0.98752949;10.00000000;0.03370408;0.95382541;0.93697337;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.25 18:00;2024.09.25 19:00;2024.09.26 06:00;1.34298;1.33642;1.33373;0.00158;1.33384;1.33700;1.33373;316.20000000;0.03478811;10.00000000;0.03162555;0.00316256;-0.01265022;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.26 17:00;2024.09.26 18:00;2024.09.27 04:00;1.33893;1.33125;1.33912;0.00164;1.33951;1.33624;1.33912;327.50000000;-0.11908397;10.00000000;0.03053435;-0.14961832;-0.16488550;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.01 10:00;2024.10.01 11:00;2024.10.02 04:00;1.34174;1.33500;1.32905;0.00203;1.33385;1.33791;1.32905;406.00000000;1.18226601;10.00000000;0.02463054;1.15763547;1.14532020;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.02 17:00;2024.10.02 18:00;2024.10.04 02:00;1.33057;1.32532;1.31319;0.00163;1.32503;1.32829;1.31319;325.90000000;3.63301626;10.00000000;0.03068426;3.60233200;3.58698987;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.04 08:00;2024.10.04 09:00;2024.10.04 15:00;1.31359;1.30921;1.31239;0.00139;1.31383;1.31106;1.31106;277.20000000;-1.00000000;10.00000000;0.03607504;-1.03607504;-1.05411255;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.04 15:00;2024.10.04 16:00;2024.10.04 17:00;1.31748;1.31105;1.31749;0.00171;1.30791;1.31133;1.31133;341.50000000;-1.00000000;10.00000000;0.02928258;-1.02928258;-1.04392387;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.07 13:00;2024.10.07 14:00;2024.10.08 03:00;1.31347;1.30660;1.30967;0.00166;1.30644;1.30977;1.30977;332.70000000;-1.00000000;10.00000000;0.03005711;-1.03005711;-1.04508566;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.09 09:00;2024.10.09 10:00;2024.10.10 07:00;1.31135;1.30761;1.30779;0.00130;1.30738;1.30999;1.30779;260.80000000;-0.15720859;10.00000000;0.03834356;-0.19555215;-0.21472393;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.10 13:00;2024.10.10 14:00;2024.10.10 14:00;1.30892;1.30600;1.30672;0.00114;1.30921;1.30693;1.30672;228.20000000;-1.09114812;10.00000000;0.04382121;-1.13496933;-1.15687993;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.14 14:00;2024.10.14 15:00;2024.10.14 22:00;1.30834;1.30406;1.30678;0.00112;1.30388;1.30612;1.30612;223.90000000;-1.00000000;10.00000000;0.04466280;-1.04466280;-1.06699419;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.15 10:00;2024.10.15 11:00;2024.10.16 03:00;1.30691;1.30304;1.30608;0.00132;1.30738;1.30473;1.30608;264.70000000;-0.49112202;10.00000000;0.03777862;-0.52890064;-0.54778995;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.16 09:00;2024.10.16 10:00;2024.10.16 12:00;1.31032;1.30602;1.30773;0.00151;1.29897;1.30199;1.30199;302.20000000;-1.00000000;10.00000000;0.03309067;-1.03309067;-1.04963600;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.17 14:00;2024.10.17 15:00;2024.10.17 15:00;1.30107;1.29738;1.29738;0.00121;1.30161;1.29919;1.29919;241.70000000;-1.00000000;10.00000000;0.04137360;-1.04137360;-1.06206041;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.18 09:00;2024.10.18 10:00;2024.10.18 18:00;1.30307;1.29798;1.30201;0.00141;1.30609;1.30327;1.30201;282.00000000;-1.44680851;10.00000000;0.03546099;-1.48226950;-1.50000000;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.21 17:00;2024.10.21 18:00;2024.10.22 05:00;1.30579;1.30122;1.29917;0.00117;1.30014;1.30247;1.29917;233.10000000;0.41613042;10.00000000;0.04290004;0.37323037;0.35178035;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.22 12:00;2024.10.22 13:00;2024.10.22 23:00;1.30321;1.29770;1.29853;0.00120;1.29713;1.29953;1.29853;240.00000000;-0.58333333;10.00000000;0.04166667;-0.62500000;-0.64583333;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.23 08:00;2024.10.23 09:00;2024.10.23 09:00;1.29923;1.29447;1.29672;0.00128;1.29954;1.29698;1.29698;255.90000000;-1.00000000;10.00000000;0.03907776;-1.03907776;-1.05861665;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.23 14:00;2024.10.23 15:00;2024.10.24 09:00;1.29950;1.29623;1.29336;0.00125;1.29509;1.29759;1.29336;249.80000000;0.69255404;10.00000000;0.04003203;0.65252202;0.63250600;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.28 04:00;2024.10.28 05:00;2024.10.28 10:00;1.29986;1.29541;1.29708;0.00115;1.29535;1.29765;1.29708;230.30000000;-0.75119409;10.00000000;0.04342162;-0.79461572;-0.81632653;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.29 17:00;2024.10.29 18:00;2024.10.30 08:00;1.29929;1.29582;1.29963;0.00109;1.29974;1.29755;1.29963;218.70000000;-0.05029721;10.00000000;0.04572474;-0.09602195;-0.11888432;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.30 13:00;2024.10.30 14:00;2024.10.30 17:00;1.30272;1.29785;1.30272;0.00143;1.29756;1.30042;1.30272;286.50000000;-1.80104712;10.00000000;0.03490401;-1.83595113;-1.85340314;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.31 16:00;2024.10.31 17:00;2024.11.01 11:00;1.30001;1.29429;1.29031;0.00180;1.29359;1.29719;1.29031;360.00000000;0.91111111;10.00000000;0.02777778;0.88333333;0.86944444;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.01 14:00;2024.11.01 15:00;2024.11.04 11:00;1.29185;1.28440;1.29500;0.00138;1.29204;1.28928;1.29500;276.20000000;1.07168718;10.00000000;0.03620565;1.03548154;1.01737871;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.05 16:00;2024.11.05 17:00;2024.11.05 17:00;1.29947;1.29419;1.29560;0.00109;1.30100;1.29882;1.29882;217.70000000;-1.00000000;10.00000000;0.04593477;-1.04593477;-1.06890216;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.05 19:00;2024.11.05 20:00;2024.11.06 02:00;1.30210;1.29481;1.29813;0.00134;1.30339;1.30070;1.29813;269.00000000;-1.95539033;10.00000000;0.03717472;-1.99256506;-2.01115242;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.06 04:00;2024.11.06 05:00;2024.11.07 05:00;1.30480;1.29491;1.29196;0.00239;1.29064;1.29542;1.29196;477.60000000;-0.27638191;10.00000000;0.02093802;-0.29731993;-0.30778894;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.07 07:00;2024.11.07 08:00;2024.11.08 10:00;1.29260;1.28344;1.29615;0.00212;1.29312;1.28888;1.29615;424.20000000;0.71428571;10.00000000;0.02357379;0.69071193;0.67892504;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.08 18:00;2024.11.08 19:00;2024.11.13 05:00;1.29919;1.29222;1.27542;0.00162;1.29023;1.29346;1.27542;323.50000000;4.57805255;10.00000000;0.03091190;4.54714065;4.53168470;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.13 16:00;2024.11.13 17:00;2024.11.14 16:00;1.27697;1.27299;1.26955;0.00163;1.27093;1.27419;1.26955;325.70000000;0.42370279;10.00000000;0.03070310;0.39299969;0.37764814;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.15 16:00;2024.11.15 17:00;2024.11.18 17:00;1.27050;1.26399;1.26409;0.00197;1.26364;1.26758;1.26409;393.50000000;-0.11435832;10.00000000;0.02541296;-0.13977128;-0.15247776;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.18 18:00;2024.11.18 19:00;2024.11.19 09:00;1.26439;1.25974;1.26658;0.00162;1.26620;1.26296;1.26658;324.30000000;0.11717545;10.00000000;0.03083565;0.08633981;0.07092199;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.20 01:00;2024.11.20 02:00;2024.11.20 09:00;1.26897;1.26133;1.26759;0.00189;1.26948;1.26570;1.26759;378.10000000;-0.49986776;10.00000000;0.02644803;-0.52631579;-0.53953980;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.20 16:00;2024.11.20 17:00;2024.11.21 06:00;1.27147;1.26488;1.26598;0.00148;1.26422;1.26717;1.26598;295.50000000;-0.59560068;10.00000000;0.03384095;-0.62944162;-0.64636210;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.21 17:00;2024.11.21 18:00;2024.11.25 00:00;1.26604;1.26196;1.25380;0.00133;1.26179;1.26445;1.25920;265.80000000;0.97441685;10.00000000;0.03762227;0.93679458;0.91798345;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.25 15:00;2024.11.25 16:00;2024.11.25 17:00;1.26072;1.25149;1.25486;0.00190;1.26118;1.25738;1.25486;380.30000000;-1.66184591;10.00000000;0.02629503;-1.68814094;-1.70128846;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.26 01:00;2024.11.26 02:00;2024.11.26 11:00;1.26135;1.25416;1.25731;0.00210;1.25320;1.25739;1.25739;419.10000000;-1.00000000;10.00000000;0.02386065;-1.02386065;-1.03579098;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.26 14:00;2024.11.26 15:00;2024.11.26 16:00;1.25931;1.25071;1.25379;0.00185;1.26068;1.25699;1.25699;369.20000000;-1.00000000;10.00000000;0.02708559;-1.02708559;-1.04062839;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.27 14:00;2024.11.27 15:00;2024.11.28 04:00;1.26196;1.25252;1.26648;0.00137;1.26282;1.26007;1.26648;274.90000000;1.33139323;10.00000000;0.03637686;1.29501637;1.27682794;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.28 18:00;2024.11.28 19:00;2024.11.29 12:00;1.26831;1.26453;1.26903;0.00114;1.26879;1.26650;1.26903;228.60000000;0.10498688;10.00000000;0.04374453;0.06124234;0.03937008;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.02 14:00;2024.12.02 15:00;2024.12.03 09:00;1.27459;1.26789;1.26603;0.00191;1.26658;1.27040;1.26603;382.30000000;0.14386607;10.00000000;0.02615747;0.11770861;0.10462987;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.03 20:00;2024.12.03 21:00;2024.12.04 02:00;1.26972;1.26367;1.26367;0.00176;1.26979;1.26626;1.26626;352.60000000;-1.00000000;10.00000000;0.02836075;-1.02836075;-1.04254112;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.04 17:00;2024.12.04 18:00;2024.12.06 17:00;1.27017;1.26301;1.27410;0.00198;1.27083;1.26686;1.27410;396.80000000;0.82409274;10.00000000;0.02520161;0.79889113;0.78629032;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.06 19:00;2024.12.06 20:00;2024.12.09 09:00;1.28114;1.27280;1.27521;0.00168;1.27278;1.27615;1.27615;336.70000000;-1.00000000;10.00000000;0.02970003;-1.02970003;-1.04455004;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.09 17:00;2024.12.09 18:00;2024.12.09 20:00;1.27846;1.27170;1.27515;0.00154;1.27956;1.27648;1.27648;308.40000000;-1.00000000;10.00000000;0.03242542;-1.03242542;-1.04863813;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.10 21:00;2024.12.10 22:00;2024.12.11 09:00;1.27679;1.27240;1.27629;0.00149;1.27742;1.27443;1.27443;298.70000000;-1.00000000;10.00000000;0.03347841;-1.03347841;-1.05021761;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.11 12:00;2024.12.11 13:00;2024.12.11 15:00;1.27818;1.27240;1.27805;0.00145;1.27233;1.27522;1.27805;289.10000000;-1.97855413;10.00000000;0.03459011;-2.01314424;-2.03043929;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.12 14:00;2024.12.12 15:00;2024.12.16 04:00;1.27880;1.27328;1.26362;0.00125;1.27271;1.27520;1.26362;249.40000000;3.64474739;10.00000000;0.04009623;3.60465116;3.58460305;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.16 17:00;2024.12.16 18:00;2024.12.17 07:00;1.26719;1.26071;1.26743;0.00140;1.26909;1.26629;1.26743;279.60000000;-0.59370529;10.00000000;0.03576538;-0.62947067;-0.64735336;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.17 17:00;2024.12.17 18:00;2024.12.18 05:00;1.27087;1.26661;1.27002;0.00146;1.27103;1.26812;1.27002;291.50000000;-0.34648370;10.00000000;0.03430532;-0.38078902;-0.39794168;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.18 21:00;2024.12.18 22:00;2024.12.19 09:00;1.27285;1.26799;1.25995;0.00218;1.25934;1.26370;1.25995;435.70000000;-0.14000459;10.00000000;0.02295157;-0.16295616;-0.17443195;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.19 17:00;2024.12.19 18:00;2024.12.20 09:00;1.27138;1.25619;1.25088;0.00226;1.25504;1.25955;1.25088;451.10000000;0.92219020;10.00000000;0.02216803;0.90002217;0.88893815;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.20 15:00;2024.12.20 16:00;2024.12.23 09:00;1.25349;1.24748;1.25567;0.00176;1.25546;1.25194;1.25567;352.30000000;0.05960829;10.00000000;0.02838490;0.03122339;0.01703094;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.23 13:00;2024.12.23 14:00;2024.12.24 00:00;1.26142;1.25376;1.25394;0.00189;1.25330;1.25708;1.25403;378.20000000;-0.19301957;10.00000000;0.02644104;-0.21946060;-0.23268112;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.24 14:00;2024.12.24 15:00;2024.12.24 18:00;1.25451;1.25099;1.25266;0.00116;1.25505;1.25272;1.25266;232.70000000;-1.02707349;10.00000000;0.04297379;-1.07004727;-1.09153416;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.24 18:00;2024.12.24 19:00;2024.12.24 23:00;1.25749;1.25249;1.25749;0.00130;1.25242;1.25502;1.25502;260.30000000;-1.00000000;10.00000000;0.03841721;-1.03841721;-1.05762582;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.26 16:00;2024.12.26 17:00;2024.12.26 20:00;1.25526;1.25145;1.25349;0.00110;1.25075;1.25294;1.25349;219.00000000;-1.25114155;10.00000000;0.04566210;-1.29680365;-1.31963470;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.27 13:00;2024.12.27 14:00;2024.12.30 15:00;1.25382;1.25010;1.25618;0.00125;1.25526;1.25275;1.25618;250.70000000;0.36697248;10.00000000;0.03988831;0.32708416;0.30714001;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.30 15:00;2024.12.30 16:00;2024.12.31 03:00;1.26074;1.25554;1.25590;0.00143;1.25548;1.25834;1.25590;286.00000000;-0.14685315;10.00000000;0.03496503;-0.18181818;-0.19930070;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.02 10:00;2025.01.02 11:00;2025.01.03 04:00;1.25547;1.25056;1.23904;0.00151;1.24982;1.25283;1.23904;301.40000000;3.57664234;10.00000000;0.03317850;3.54346384;3.52687459;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.03 18:00;2025.01.03 19:00;2025.01.07 17:00;1.24173;1.23689;1.25239;0.00140;1.24178;1.23898;1.25239;279.70000000;3.79335002;10.00000000;0.03575259;3.75759743;3.73972113;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.07 17:00;2025.01.07 18:00;2025.01.08 08:00;1.25760;1.25027;1.24907;0.00174;1.24974;1.25322;1.24907;347.60000000;0.19275029;10.00000000;0.02876870;0.16398159;0.14959724;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.08 09:00;2025.01.08 10:00;2025.01.10 14:00;1.25597;1.24730;1.23084;0.00147;1.24684;1.24977;1.23084;293.10000000;5.45888775;10.00000000;0.03411805;5.42476970;5.40771068;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.10 14:00;2025.01.10 15:00;2025.01.10 15:00;1.23154;1.22663;1.22663;0.00143;1.23164;1.22878;1.22663;286.30000000;-1.74991268;10.00000000;0.03492840;-1.78484108;-1.80230527;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.10 15:00;2025.01.10 16:00;2025.01.13 19:00;1.23199;1.22663;1.21715;0.00201;1.22317;1.22720;1.21715;402.80000000;1.49453823;10.00000000;0.02482622;1.46971202;1.45729891;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.14 00:00;2025.01.14 01:00;2025.01.14 11:00;1.22046;1.20996;1.21920;0.00288;1.22365;1.21790;1.21790;575.40000000;-1.00000000;10.00000000;0.01737921;-1.01737921;-1.02606882;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.14 15:00;2025.01.14 16:00;2025.01.14 18:00;1.22505;1.21549;1.22463;0.00244;1.21537;1.22024;1.22024;487.40000000;-1.00000000;10.00000000;0.02051703;-1.02051703;-1.03077554;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.15 09:00;2025.01.15 10:00;2025.01.16 07:00;1.22169;1.21368;1.22162;0.00219;1.22341;1.21903;1.22162;438.30000000;-0.40839608;10.00000000;0.02281542;-0.43121150;-0.44261921;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.20 15:00;2025.01.20 16:00;2025.01.20 19:00;1.22219;1.21605;1.21657;0.00209;1.22988;1.22570;1.22570;417.70000000;-1.00000000;10.00000000;0.02394063;-1.02394063;-1.03591094;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.20 21:00;2025.01.20 22:00;2025.01.21 02:00;1.23267;1.21605;1.22545;0.00278;1.23360;1.22803;1.22545;556.80000000;-1.46372126;10.00000000;0.01795977;-1.48168103;-1.49066092;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.21 23:00;2025.01.22 00:00;2025.01.22 08:00;1.23399;1.22295;1.23223;0.00232;1.23603;1.23139;1.23223;464.00000000;-0.81896552;10.00000000;0.02155172;-0.84051724;-0.85129310;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.22 11:00;2025.01.22 12:00;2025.01.22 17:00;1.23608;1.22423;1.23117;0.00205;1.23647;1.23238;1.23238;409.30000000;-1.00000000;10.00000000;0.02443196;-1.02443196;-1.03664794;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.23 18:00;2025.01.23 19:00;2025.01.27 04:00;1.23364;1.22934;1.24477;0.00163;1.23468;1.23141;1.24477;326.50000000;3.09035222;10.00000000;0.03062787;3.05972435;3.04441041;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.29 08:00;2025.01.29 09:00;2025.01.29 10:00;1.24555;1.24147;1.24345;0.00126;1.24572;1.24320;1.24345;252.30000000;-0.89972255;10.00000000;0.03963535;-0.93935791;-0.95917558;CHANNEL10
