run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241014;2024.10.14 00:00;1.30590;1.30834;1.30417;0.00417;1.30798;1.30382;SHORT;2024.10.14 14:45;2024.10.14 14:45;2024.10.14 18:00;1.30382;1.30590;1.30590;208.50000000;-1.00000000;10.00000000;0.04796163;-1.04796163;-1.07194245;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241015;2024.10.15 00:00;1.30503;1.30720;1.30304;0.00416;1.30711;1.30295;LONG;2024.10.15 10:45;2024.10.15 10:45;2024.10.15 23:45;1.30711;1.30503;1.30735;208.00000000;0.11538462;10.00000000;0.04807692;0.06730769;0.04326923;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241016;2024.10.16 00:00;1.30732;1.31032;1.30353;0.00679;1.31072;1.30393;SHORT;2024.10.16 09:00;2024.10.16 09:00;2024.10.16 09:00;1.30393;1.30732;1.30732;339.50000000;-1.00000000;10.00000000;0.02945508;-1.02945508;-1.04418262;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241018;2024.10.18 00:00;1.30025;1.30236;1.29738;0.00498;1.30274;1.29776;LONG;2024.10.18 08:45;2024.10.18 08:45;2024.10.18 23:45;1.30274;1.30025;1.30485;249.00000000;0.84738956;10.00000000;0.04016064;0.80722892;0.78714859;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241021;2024.10.21 00:00;1.30411;1.30714;1.30024;0.00690;1.30756;1.30066;SHORT;2024.10.21 17:15;2024.10.21 17:15;2024.10.21 23:45;1.30066;1.30411;1.29847;345.00000000;0.63478261;10.00000000;0.02898551;0.60579710;0.59130435;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241023;2024.10.23 00:00;1.29739;1.30152;1.29447;0.00705;1.30092;1.29387;SHORT;2024.10.23 18:30;2024.10.23 18:30;2024.10.23 23:45;1.29387;1.29739;1.29216;352.50000000;0.48368794;10.00000000;0.02836879;0.45531915;0.44113475;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241024;2024.10.24 00:00;1.29150;1.29950;1.29074;0.00876;1.29588;1.28712;LONG;2024.10.24 10:00;2024.10.24 10:00;2024.10.24 23:45;1.29588;1.29150;1.29755;438.00000000;0.38127854;10.00000000;0.02283105;0.35844749;0.34703196;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241028;2024.10.28 00:00;1.29698;1.29986;1.29558;0.00428;1.29912;1.29484;SHORT;2024.10.28 07:30;2024.10.28 07:30;2024.10.28 10:45;1.29484;1.29698;1.29698;214.00000000;-1.00000000;10.00000000;0.04672897;-1.04672897;-1.07009346;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241029;2024.10.29 00:00;1.29718;1.30017;1.29398;0.00619;1.30028;1.29408;LONG;2024.10.29 17:15;2024.10.29 17:15;2024.10.29 23:45;1.30028;1.29718;1.30146;309.50000000;0.38287561;10.00000000;0.03231018;0.35056543;0.33441034;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241030;2024.10.30 00:00;1.30140;1.30172;1.29582;0.00590;1.30435;1.29845;SHORT;2024.10.30 13:15;2024.10.30 13:15;2024.10.30 17:00;1.29845;1.30140;1.30140;295.00000000;-1.00000000;10.00000000;0.03389831;-1.03389831;-1.05084746;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241031;2024.10.31 00:00;1.29618;1.30434;1.29368;0.01066;1.30151;1.29085;SHORT;2024.10.31 17:00;2024.10.31 17:00;2024.10.31 23:45;1.29085;1.29618;1.28989;533.00000000;0.18011257;10.00000000;0.01876173;0.16135084;0.15196998;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241101;2024.11.01 00:00;1.28979;1.29999;1.28440;0.01559;1.29759;1.28200;LONG;2024.11.01 16:30;2024.11.01 16:30;2024.11.01 23:45;1.29759;1.28979;1.29142;779.50000000;-0.79089160;10.00000000;0.01282874;-0.80372033;-0.81013470;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241105;2024.11.05 00:00;1.29481;1.29991;1.29344;0.00647;1.29805;1.29157;LONG;2024.11.05 09:15;2024.11.05 09:15;2024.11.05 23:45;1.29805;1.29481;1.30415;323.50000000;1.88717156;10.00000000;0.03091190;1.85625966;1.84080371;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241106;2024.11.06 00:00;1.30413;1.30424;1.29481;0.00943;1.30885;1.29942;SHORT;2024.11.06 02:15;2024.11.06 02:15;2024.11.06 23:45;1.29942;1.30413;1.28788;471.50000000;2.44644751;10.00000000;0.02120891;2.42523860;2.41463415;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241107;2024.11.07 00:00;1.28786;1.30480;1.28344;0.02136;1.29854;1.27718;LONG;2024.11.07 16:30;2024.11.07 16:30;2024.11.07 23:45;1.29854;1.28786;1.29859;1068.00000000;0.00468165;10.00000000;0.00936330;-0.00468165;-0.00936330;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241108;2024.11.08 00:00;1.29857;1.30093;1.28707;0.01386;1.30550;1.29164;SHORT;2024.11.08 18:30;2024.11.08 18:30;2024.11.08 23:45;1.29164;1.29857;1.29129;693.00000000;0.05050505;10.00000000;0.01443001;0.03607504;0.02886003;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241111;2024.11.11 00:00;1.29278;1.29901;1.28837;0.01064;1.29810;1.28746;SHORT;2024.11.11 15:15;2024.11.11 15:15;2024.11.11 23:45;1.28746;1.29278;1.28687;532.00000000;0.11090226;10.00000000;0.01879699;0.09210526;0.08270677;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241112;2024.11.12 00:00;1.28623;1.29278;1.28560;0.00718;1.28982;1.28264;SHORT;2024.11.12 08:15;2024.11.12 08:15;2024.11.12 23:45;1.28264;1.28623;1.27476;359.00000000;2.19498607;10.00000000;0.02785515;2.16713092;2.15320334;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241114;2024.11.14 00:00;1.27077;1.27697;1.26865;0.00832;1.27493;1.26661;SHORT;2024.11.14 11:00;2024.11.14 11:00;2024.11.14 17:15;1.26661;1.27077;1.27077;416.00000000;-1.00000000;10.00000000;0.02403846;-1.02403846;-1.03605769;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241115;2024.11.15 00:00;1.26650;1.27203;1.26299;0.00904;1.27102;1.26198;SHORT;2024.11.15 17:15;2024.11.15 17:15;2024.11.15 23:45;1.26198;1.26650;1.26149;452.00000000;0.10840708;10.00000000;0.02212389;0.08628319;0.07522124;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241118;2024.11.18 00:00;1.26114;1.26971;1.25974;0.00997;1.26612;1.25616;LONG;2024.11.18 18:45;2024.11.18 18:45;2024.11.18 23:45;1.26612;1.26114;1.26785;498.50000000;0.34603811;10.00000000;0.02006018;0.32597793;0.31594784;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241119;2024.11.19 00:00;1.26783;1.26867;1.26030;0.00837;1.27202;1.26364;SHORT;2024.11.19 11:15;2024.11.19 11:15;2024.11.19 18:15;1.26364;1.26783;1.26783;418.50000000;-1.00000000;10.00000000;0.02389486;-1.02389486;-1.03584229;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241120;2024.11.20 00:00;1.26821;1.26897;1.26133;0.00764;1.27203;1.26439;SHORT;2024.11.20 16:15;2024.11.20 16:15;2024.11.20 23:45;1.26439;1.26821;1.26503;382.00000000;-0.16753927;10.00000000;0.02617801;-0.19371728;-0.20680628;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241121;2024.11.21 00:00;1.26473;1.27147;1.26310;0.00837;1.26892;1.26055;SHORT;2024.11.21 18:15;2024.11.21 18:15;2024.11.21 23:45;1.26055;1.26473;1.25893;418.50000000;0.38590203;10.00000000;0.02389486;0.36200717;0.35005974;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241122;2024.11.22 00:00;1.25815;1.26604;1.25763;0.00841;1.26236;1.25395;SHORT;2024.11.22 11:00;2024.11.22 11:00;2024.11.22 23:45;1.25395;1.25815;1.25270;420.50000000;0.29607610;10.00000000;0.02378121;0.27229489;0.26040428;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241126;2024.11.26 00:00;1.25681;1.26135;1.25416;0.00719;1.26041;1.25321;SHORT;2024.11.26 01:45;2024.11.26 01:45;2024.11.26 11:00;1.25321;1.25681;1.25681;359.50000000;-1.00000000;10.00000000;0.02781641;-1.02781641;-1.04172462;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241127;2024.11.27 00:00;1.25687;1.26166;1.25071;0.01095;1.26234;1.25140;LONG;2024.11.27 14:30;2024.11.27 14:30;2024.11.27 23:45;1.26234;1.25687;1.26793;547.50000000;1.02009132;10.00000000;0.01826484;1.00182648;0.99269406;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241129;2024.11.29 00:00;1.26851;1.26913;1.26453;0.00460;1.27081;1.26621;LONG;2024.11.29 03:00;2024.11.29 03:00;2024.11.29 12:30;1.27081;1.26851;1.26851;230.00000000;-1.00000000;10.00000000;0.04347826;-1.04347826;-1.06521739;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241202;2024.12.02 00:00;1.27221;1.27500;1.26720;0.00780;1.27611;1.26831;SHORT;2024.12.02 04:15;2024.12.02 04:15;2024.12.02 13:30;1.26831;1.27221;1.27221;390.00000000;-1.00000000;10.00000000;0.02564103;-1.02564103;-1.03846154;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241204;2024.12.04 00:00;1.26649;1.26997;1.26367;0.00630;1.26964;1.26334;LONG;2024.12.04 08:45;2024.12.04 08:45;2024.12.04 11:00;1.26964;1.26649;1.26649;315.00000000;-1.00000000;10.00000000;0.03174603;-1.03174603;-1.04761905;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241205;2024.12.05 00:00;1.27010;1.27217;1.26301;0.00916;1.27468;1.26552;LONG;2024.12.05 15:30;2024.12.05 15:30;2024.12.05 23:45;1.27468;1.27010;1.27583;458.00000000;0.25109170;10.00000000;0.02183406;0.22925764;0.21834061;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241206;2024.12.06 00:00;1.27528;1.27709;1.26931;0.00778;1.27917;1.27139;LONG;2024.12.06 15:30;2024.12.06 15:30;2024.12.06 17:00;1.27917;1.27528;1.27528;389.00000000;-1.00000000;10.00000000;0.02570694;-1.02570694;-1.03856041;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241209;2024.12.09 00:00;1.27411;1.28114;1.27214;0.00900;1.27861;1.26961;LONG;2024.12.09 17:15;2024.12.09 17:15;2024.12.09 23:45;1.27861;1.27411;1.27506;450.00000000;-0.78888889;10.00000000;0.02222222;-0.81111111;-0.82222222;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241211;2024.12.11 00:00;1.27678;1.27782;1.27240;0.00542;1.27949;1.27407;SHORT;2024.12.11 09:30;2024.12.11 09:30;2024.12.11 15:30;1.27407;1.27678;1.27678;271.00000000;-1.00000000;10.00000000;0.03690037;-1.03690037;-1.05535055;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241212;2024.12.12 00:00;1.27492;1.27818;1.27133;0.00685;1.27834;1.27150;LONG;2024.12.12 09:15;2024.12.12 09:15;2024.12.12 12:30;1.27834;1.27492;1.27492;342.50000000;-1.00000000;10.00000000;0.02919708;-1.02919708;-1.04379562;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241213;2024.12.13 00:00;1.26722;1.27880;1.26666;0.01214;1.27329;1.26115;SHORT;2024.12.13 17:45;2024.12.13 17:45;2024.12.13 23:45;1.26115;1.26722;1.26145;607.00000000;-0.04942339;10.00000000;0.01647446;-0.06589786;-0.07413509;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241216;2024.12.16 00:00;1.26107;1.26794;1.26081;0.00713;1.26464;1.25751;LONG;2024.12.16 10:45;2024.12.16 10:45;2024.12.16 23:45;1.26464;1.26107;1.26822;356.50000000;1.00561010;10.00000000;0.02805049;0.97755961;0.96353436;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241217;2024.12.17 00:00;1.26819;1.26990;1.26071;0.00919;1.27278;1.26360;LONG;2024.12.17 19:00;2024.12.17 19:00;2024.12.17 23:45;1.27278;1.26819;1.27086;459.50000000;-0.41893362;10.00000000;0.02176279;-0.44069641;-0.45157780;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241218;2024.12.18 00:00;1.27084;1.27289;1.26661;0.00628;1.27398;1.26770;SHORT;2024.12.18 21:00;2024.12.18 21:00;2024.12.18 21:00;1.26770;1.27084;1.27136;314.00000000;-1.16560510;10.00000000;0.03184713;-1.19745223;-1.21337580;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241219;2024.12.19 00:00;1.25727;1.27285;1.25619;0.01666;1.26560;1.24894;LONG;2024.12.19 11:00;2024.12.19 11:00;2024.12.19 17:00;1.26560;1.25727;1.25727;833.00000000;-1.00000000;10.00000000;0.01200480;-1.01200480;-1.01800720;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241220;2024.12.20 00:00;1.25015;1.26671;1.24952;0.01719;1.25875;1.24155;LONG;2024.12.20 18:30;2024.12.20 18:30;2024.12.20 23:45;1.25875;1.25015;1.25606;859.50000000;-0.31239092;10.00000000;0.01163467;-0.32402560;-0.32984293;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241223;2024.12.23 00:00;1.25862;1.26142;1.24748;0.01394;1.26559;1.25165;SHORT;2024.12.23 14:30;2024.12.23 14:30;2024.12.23 23:45;1.25165;1.25862;1.25314;697.00000000;-0.21377331;10.00000000;0.01434720;-0.22812052;-0.23529412;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241224;2024.12.24 00:00;1.25308;1.25883;1.25099;0.00784;1.25700;1.24916;LONG;2024.12.24 16:15;2024.12.24 16:15;2024.12.24 18:30;1.25700;1.25308;1.25308;392.00000000;-1.00000000;10.00000000;0.02551020;-1.02551020;-1.03826531;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241226;2024.12.26 00:00;1.25341;1.25749;1.25189;0.00560;1.25621;1.25061;SHORT;2024.12.26 16:30;2024.12.26 16:30;2024.12.26 20:30;1.25061;1.25341;1.25341;280.00000000;-1.00000000;10.00000000;0.03571429;-1.03571429;-1.05357143;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241227;2024.12.27 00:00;1.25196;1.25526;1.25010;0.00516;1.25454;1.24938;LONG;2024.12.27 13:15;2024.12.27 13:15;2024.12.27 23:45;1.25454;1.25196;1.25684;258.00000000;0.89147287;10.00000000;0.03875969;0.85271318;0.83333333;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241230;2024.12.30 00:00;1.25733;1.25927;1.25050;0.00877;1.26172;1.25294;SHORT;2024.12.30 17:30;2024.12.30 17:30;2024.12.30 23:45;1.25294;1.25733;1.25457;438.50000000;-0.37058153;10.00000000;0.02280502;-0.39338655;-0.40478905;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250102;2025.01.02 00:00;1.25104;1.25695;1.25056;0.00639;1.25424;1.24784;SHORT;2025.01.02 12:30;2025.01.02 12:30;2025.01.02 23:45;1.24784;1.25104;1.23720;319.50000000;3.33176839;10.00000000;0.03129890;3.30046948;3.28482003;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250106;2025.01.06 00:00;1.24172;1.24343;1.23715;0.00628;1.24486;1.23858;LONG;2025.01.06 09:15;2025.01.06 09:15;2025.01.06 23:45;1.24486;1.24172;1.25170;314.00000000;2.17834395;10.00000000;0.03184713;2.14649682;2.13057325;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250108;2025.01.08 00:00;1.24749;1.25760;1.24766;0.00994;1.25246;1.24252;SHORT;2025.01.08 13:00;2025.01.08 13:00;2025.01.08 23:45;1.24252;1.24749;1.23630;497.00000000;1.25150905;10.00000000;0.02012072;1.23138833;1.22132797;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250109;2025.01.09 00:00;1.23603;1.24943;1.23209;0.01734;1.24470;1.22736;SHORT;2025.01.09 09:30;2025.01.09 09:30;2025.01.09 23:45;1.22736;1.23603;1.23070;867.00000000;-0.38523645;10.00000000;0.01153403;-0.39677047;-0.40253749;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250110;2025.01.10 00:00;1.23019;1.23668;1.22383;0.01285;1.23662;1.22376;SHORT;2025.01.10 15:30;2025.01.10 15:30;2025.01.10 15:30;1.22376;1.23019;1.23094;642.50000000;-1.11673152;10.00000000;0.01556420;-1.13229572;-1.14007782;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250113;2025.01.13 00:00;1.22007;1.23220;1.21907;0.01313;1.22663;1.21351;SHORT;2025.01.13 06:30;2025.01.13 06:30;2025.01.13 23:45;1.21351;1.22007;1.22007;656.50000000;-1.00000000;10.00000000;0.01523229;-1.01523229;-1.02284844;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250114;2025.01.14 00:00;1.21971;1.22103;1.20996;0.01107;1.22525;1.21418;SHORT;2025.01.14 15:15;2025.01.14 15:15;2025.01.14 17:30;1.21418;1.21971;1.21971;553.50000000;-1.00000000;10.00000000;0.01806685;-1.01806685;-1.02710027;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250115;2025.01.15 00:00;1.22092;1.22505;1.21368;0.01137;1.22660;1.21524;LONG;2025.01.15 15:30;2025.01.15 15:30;2025.01.15 18:30;1.22660;1.22092;1.22092;568.50000000;-1.00000000;10.00000000;0.01759015;-1.01759015;-1.02638522;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250117;2025.01.17 00:00;1.22346;1.22606;1.21743;0.00863;1.22777;1.21915;SHORT;2025.01.17 09:00;2025.01.17 09:00;2025.01.17 23:45;1.21915;1.22346;1.21621;431.50000000;0.68018540;10.00000000;0.02317497;0.65701043;0.64542294;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250120;2025.01.20 00:00;1.21671;1.22444;1.21608;0.00836;1.22089;1.21253;LONG;2025.01.20 07:00;2025.01.20 07:00;2025.01.20 11:30;1.22089;1.21671;1.21671;418.00000000;-1.00000000;10.00000000;0.02392344;-1.02392344;-1.03588517;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250123;2025.01.23 00:00;1.23094;1.23764;1.23075;0.00689;1.23439;1.22749;LONG;2025.01.23 18:15;2025.01.23 18:15;2025.01.23 23:45;1.23439;1.23094;1.23522;344.50000000;0.24238026;10.00000000;0.02902758;0.21335269;0.19883890;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250124;2025.01.24 00:00;1.23522;1.23758;1.22934;0.00824;1.23934;1.23110;LONG;2025.01.24 04:30;2025.01.24 04:30;2025.01.24 23:45;1.23934;1.23522;1.24798;412.00000000;2.09708738;10.00000000;0.02427184;2.07281553;2.06067961;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250128;2025.01.28 00:00;1.24931;1.25235;1.24260;0.00975;1.25419;1.24443;SHORT;2025.01.28 01:30;2025.01.28 01:30;2025.01.28 23:45;1.24443;1.24931;1.24423;487.50000000;0.04205128;10.00000000;0.02051282;0.02153846;0.01128205;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250129;2025.01.29 00:00;1.24407;1.24995;1.24147;0.00848;1.24831;1.23983;SHORT;2025.01.29 15:15;2025.01.29 15:15;2025.01.29 17:30;1.23983;1.24407;1.24407;424.00000000;-1.00000000;10.00000000;0.02358491;-1.02358491;-1.03537736;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250130;2025.01.30 00:00;1.24431;1.24635;1.23933;0.00702;1.24782;1.24080;SHORT;2025.01.30 22:30;2025.01.30 22:30;2025.01.30 22:30;1.24080;1.24431;1.24634;351.00000000;-1.57834758;10.00000000;0.02849003;-1.60683761;-1.62108262;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250131;2025.01.31 00:00;1.24121;1.24770;1.24077;0.00693;1.24467;1.23774;LONG;2025.01.31 18:30;2025.01.31 18:30;2025.01.31 20:15;1.24467;1.24121;1.24121;346.50000000;-1.00000000;10.00000000;0.02886003;-1.02886003;-1.04329004;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250203;2025.02.03 00:00;1.22892;1.24719;1.23851;0.00868;1.23326;1.22458;LONG;2025.02.03 14:15;2025.02.03 14:15;2025.02.03 23:45;1.23326;1.22892;1.24498;434.00000000;2.70046083;10.00000000;0.02304147;2.67741935;2.66589862;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250205;2025.02.05 00:00;1.24766;1.24935;1.23793;0.01142;1.25337;1.24195;LONG;2025.02.05 12:30;2025.02.05 12:30;2025.02.05 23:45;1.25337;1.24766;1.25054;571.00000000;-0.49562172;10.00000000;0.01751313;-0.51313485;-0.52189142;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250206;2025.02.06 00:00;1.25055;1.25500;1.24634;0.00866;1.25488;1.24622;SHORT;2025.02.06 10:00;2025.02.06 10:00;2025.02.06 23:45;1.24622;1.25055;1.24346;433.00000000;0.63741339;10.00000000;0.02309469;0.61431871;0.60277136;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250211;2025.02.11 00:00;1.23662;1.24222;1.23631;0.00591;1.23958;1.23367;SHORT;2025.02.11 10:00;2025.02.11 10:00;2025.02.11 11:00;1.23367;1.23662;1.23662;295.50000000;-1.00000000;10.00000000;0.03384095;-1.03384095;-1.05076142;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250212;2025.02.12 00:00;1.24452;1.24552;1.23327;0.01225;1.25065;1.23840;SHORT;2025.02.12 15:30;2025.02.12 15:30;2025.02.12 15:30;1.23840;1.24452;1.24510;612.50000000;-1.09469388;10.00000000;0.01632653;-1.11102041;-1.11918367;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250213;2025.02.13 00:00;1.24434;1.24837;1.23775;0.01062;1.24965;1.23903;LONG;2025.02.13 08:00;2025.02.13 08:00;2025.02.13 23:45;1.24965;1.24434;1.25661;531.00000000;1.31073446;10.00000000;0.01883239;1.29190207;1.28248588;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250214;2025.02.14 00:00;1.25536;1.25685;1.24325;0.01360;1.26216;1.24856;LONG;2025.02.14 16:30;2025.02.14 16:30;2025.02.14 23:45;1.26216;1.25536;1.25848;680.00000000;-0.54117647;10.00000000;0.01470588;-0.55588235;-0.56323529;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250217;2025.02.17 00:00;1.25837;1.26305;1.25484;0.00821;1.26248;1.25426;LONG;2025.02.17 19:30;2025.02.17 19:30;2025.02.17 23:45;1.26248;1.25837;1.26240;410.50000000;-0.01827040;10.00000000;0.02436054;-0.04263094;-0.05481121;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250218;2025.02.18 00:00;1.26232;1.26349;1.25763;0.00586;1.26525;1.25939;SHORT;2025.02.18 07:15;2025.02.18 07:15;2025.02.18 10:30;1.25939;1.26232;1.26232;293.00000000;-1.00000000;10.00000000;0.03412969;-1.03412969;-1.05119454;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250219;2025.02.19 00:00;1.26132;1.26249;1.25824;0.00425;1.26344;1.25920;LONG;2025.02.19 00:30;2025.02.19 00:30;2025.02.19 03:00;1.26344;1.26132;1.26132;212.50000000;-1.00000000;10.00000000;0.04705882;-1.04705882;-1.07058824;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250220;2025.02.20 00:00;1.25854;1.26408;1.25633;0.00775;1.26241;1.25467;LONG;2025.02.20 16:30;2025.02.20 16:30;2025.02.20 23:45;1.26241;1.25854;1.26692;387.50000000;1.16258065;10.00000000;0.02580645;1.13677419;1.12387097;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250224;2025.02.24 00:00;1.26299;1.26788;1.26247;0.00541;1.26570;1.26029;LONG;2025.02.24 01:15;2025.02.24 01:15;2025.02.24 10:30;1.26570;1.26299;1.26299;270.50000000;-1.00000000;10.00000000;0.03696858;-1.03696858;-1.05545287;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250225;2025.02.25 00:00;1.26221;1.26906;1.26121;0.00785;1.26614;1.25828;LONG;2025.02.25 14:15;2025.02.25 14:15;2025.02.25 23:45;1.26614;1.26221;1.26651;392.50000000;0.09554140;10.00000000;0.02547771;0.07006369;0.05732484;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250226;2025.02.26 00:00;1.26615;1.26780;1.26059;0.00721;1.26975;1.26255;LONG;2025.02.26 17:45;2025.02.26 17:45;2025.02.26 23:45;1.26975;1.26615;1.26743;360.50000000;-0.64493759;10.00000000;0.02773925;-0.67267684;-0.68654646;EOD
