run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.24 07:00;2024.10.24 08:00;2024.10.25 16:00;153.190;152.320;152.098;0.228;152.216;152.672;152.102;298.88000000;0.25076954;10.00000000;0.03345824;0.21731130;0.20058217;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.25 19:00;2024.10.25 20:00;2024.10.28 13:00;152.165;151.455;152.771;0.221;152.202;151.759;152.771;291.71000000;1.27678174;10.00000000;0.03428062;1.24250111;1.22536080;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.29 11:00;2024.10.29 12:00;2024.10.29 17:00;153.378;152.408;152.757;0.202;153.400;152.995;152.995;264.52000000;-1.00000000;10.00000000;0.03780432;-1.03780432;-1.05670649;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.30 11:00;2024.10.30 12:00;2024.10.30 15:00;153.869;152.974;153.468;0.242;152.855;153.338;153.472;315.25000000;-1.27527359;10.00000000;0.03172086;-1.30699445;-1.32285488;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.31 03:00;2024.10.31 04:00;2024.10.31 06:00;153.497;152.780;153.084;0.269;153.536;152.998;152.998;351.90000000;-1.00000000;10.00000000;0.02841716;-1.02841716;-1.04262575;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.31 09:00;2024.10.31 10:00;2024.10.31 14:00;153.623;152.780;153.623;0.309;152.177;152.794;152.794;403.88000000;-1.00000000;10.00000000;0.02475983;-1.02475983;-1.03713974;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.01 17:00;2024.11.01 18:00;2024.11.04 00:00;152.849;151.790;151.792;0.302;152.902;152.298;152.298;396.59000000;-1.00000000;10.00000000;0.02521496;-1.02521496;-1.03782244;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.04 13:00;2024.11.04 14:00;2024.11.04 15:00;153.094;151.599;152.278;0.258;151.551;152.067;152.067;339.39000000;-1.00000000;10.00000000;0.02946463;-1.02946463;-1.04419694;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.05 01:00;2024.11.05 02:00;2024.11.05 11:00;152.278;151.535;152.113;0.228;152.290;151.835;152.113;299.87000000;-0.38803482;10.00000000;0.03334778;-0.42138260;-0.43805649;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.05 16:00;2024.11.05 17:00;2024.11.05 17:00;152.547;151.961;152.547;0.180;151.839;152.199;152.199;236.60000000;-1.00000000;10.00000000;0.04226543;-1.04226543;-1.06339814;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.05 19:00;2024.11.05 20:00;2024.11.06 02:00;152.547;151.774;152.274;0.219;151.683;152.121;152.278;288.19000000;-1.35580693;10.00000000;0.03469933;-1.39050626;-1.40785593;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.06 02:00;2024.11.06 03:00;2024.11.07 06:00;152.547;151.338;154.215;0.323;152.926;152.280;154.215;424.09000000;1.97092598;10.00000000;0.02357990;1.94734608;1.93555613;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.07 15:00;2024.11.07 16:00;2024.11.11 01:00;154.714;153.651;152.861;0.266;153.502;154.035;152.865;345.77000000;1.20516528;10.00000000;0.02892096;1.17624432;1.16178384;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.11 02:00;2024.11.11 03:00;2024.11.12 01:00;152.956;152.143;153.627;0.277;153.151;152.597;153.627;363.11000000;0.85329514;10.00000000;0.02753986;0.82575528;0.81198535;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.12 03:00;2024.11.12 04:00;2024.11.12 05:00;153.954;153.318;153.470;0.190;153.965;153.585;153.585;247.49000000;-1.00000000;10.00000000;0.04040567;-1.04040567;-1.06060851;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.12 11:00;2024.11.12 12:00;2024.11.13 15:00;154.061;153.408;154.692;0.200;154.106;153.706;154.692;260.04000000;1.45677588;10.00000000;0.03845562;1.41832026;1.39909245;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.13 18:00;2024.11.13 19:00;2024.11.14 16:00;155.240;154.340;155.705;0.265;155.290;154.760;155.705;342.21000000;0.77884924;10.00000000;0.02922182;0.74962742;0.73501651;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.14 22:00;2024.11.14 23:00;2024.11.15 09:00;156.244;155.408;156.037;0.276;156.312;155.760;156.037;354.26000000;-0.49748772;10.00000000;0.02822786;-0.52571558;-0.53982950;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.15 10:00;2024.11.15 11:00;2024.11.18 14:00;156.751;155.521;155.126;0.311;155.517;156.138;155.130;397.98000000;0.62684054;10.00000000;0.02512689;0.60171365;0.58915021;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.18 14:00;2024.11.18 15:00;2024.11.18 23:00;155.145;153.839;154.574;0.390;155.275;154.495;154.574;504.81000000;-0.89835780;10.00000000;0.01980943;-0.91816723;-0.92807195;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.19 03:00;2024.11.19 04:00;2024.11.19 19:00;155.359;154.299;154.657;0.276;154.116;154.668;154.668;356.83000000;-1.00000000;10.00000000;0.02802455;-1.02802455;-1.04203682;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.19 19:00;2024.11.19 20:00;2024.11.21 02:00;154.694;153.279;155.059;0.421;154.728;153.886;155.059;547.42000000;0.38995652;10.00000000;0.01826751;0.37168901;0.36255526;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.21 08:00;2024.11.21 09:00;2024.11.22 07:00;155.889;154.864;154.649;0.258;154.763;155.279;154.653;332.43000000;0.21396986;10.00000000;0.03008152;0.18388834;0.16884758;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.22 08:00;2024.11.22 09:00;2024.11.22 11:00;154.735;153.908;153.969;0.305;154.909;154.299;154.299;395.14000000;-1.00000000;10.00000000;0.02530749;-1.02530749;-1.03796123;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.25 03:00;2024.11.25 04:00;2024.11.25 08:00;155.027;153.819;154.889;0.331;153.772;154.434;154.434;428.73000000;-1.00000000;10.00000000;0.02332470;-1.02332470;-1.03498705;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.26 14:00;2024.11.26 15:00;2024.11.28 09:00;154.523;153.547;151.752;0.295;153.257;153.847;151.756;383.43000000;2.57958428;10.00000000;0.02608038;2.55350390;2.54046371;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.11.28 10:00;2024.11.28 11:00;2024.11.29 01:00;151.807;150.454;151.405;0.335;151.840;151.170;151.170;443.48000000;-1.00000000;10.00000000;0.02254893;-1.02254893;-1.03382340;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.11.29 01:00;2024.11.29 02:00;2024.11.29 18:00;151.952;151.361;150.368;0.166;151.189;151.520;150.372;218.58000000;2.48568030;10.00000000;0.04574984;2.43993046;2.41705554;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.02 03:00;2024.12.02 04:00;2024.12.02 14:00;150.532;149.465;149.991;0.348;150.538;149.842;149.991;464.15000000;-0.78571582;10.00000000;0.02154476;-0.80726058;-0.81803296;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.02 18:00;2024.12.02 19:00;2024.12.03 03:00;150.754;149.495;150.243;0.350;149.267;149.967;149.967;466.90000000;-1.00000000;10.00000000;0.02141786;-1.02141786;-1.03212679;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.03 15:00;2024.12.03 16:00;2024.12.03 18:00;150.241;149.215;150.186;0.302;148.857;149.461;149.461;403.85000000;-1.00000000;10.00000000;0.02476167;-1.02476167;-1.03714250;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.04 09:00;2024.12.04 10:00;2024.12.05 07:00;150.172;148.645;150.186;0.347;150.387;149.693;150.186;463.41000000;-0.28879394;10.00000000;0.02157916;-0.31037310;-0.32116269;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.05 07:00;2024.12.05 08:00;2024.12.05 15:00;151.230;149.991;150.507;0.331;149.937;150.599;150.599;439.51000000;-1.00000000;10.00000000;0.02275261;-1.02275261;-1.03412892;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.06 15:00;2024.12.06 16:00;2024.12.09 08:00;150.700;149.768;150.099;0.258;149.663;150.178;150.178;342.93000000;-1.00000000;10.00000000;0.02916047;-1.02916047;-1.04374071;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.09 14:00;2024.12.09 15:00;2024.12.10 05:00;150.525;149.679;151.039;0.193;150.771;150.385;151.039;256.94000000;0.69058924;10.00000000;0.03891959;0.65166965;0.63220985;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.10 09:00;2024.12.10 10:00;2024.12.11 03:00;151.550;150.389;151.708;0.246;151.558;151.066;151.708;325.95000000;0.30332873;10.00000000;0.03067955;0.27264918;0.25730940;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.11 11:00;2024.12.11 12:00;2024.12.11 15:00;152.183;151.417;151.004;0.275;152.684;152.134;152.134;361.46000000;-1.00000000;10.00000000;0.02766558;-1.02766558;-1.04149837;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.13 02:00;2024.12.13 03:00;2024.12.17 03:00;152.775;151.802;154.010;0.277;152.827;152.273;154.010;363.62000000;2.11245256;10.00000000;0.02750124;2.08495132;2.07120070;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.17 11:00;2024.12.17 12:00;2024.12.18 03:00;154.480;153.801;153.768;0.213;153.794;154.220;153.772;275.97000000;0.05185346;10.00000000;0.03623582;0.01561764;-0.00250027;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.18 14:00;2024.12.18 15:00;2024.12.20 03:00;153.788;153.161;157.156;0.189;153.831;153.454;157.156;245.74000000;8.60962806;10.00000000;0.04069342;8.56893465;8.54858794;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.20 15:00;2024.12.20 16:00;2024.12.23 09:00;157.930;156.595;156.694;0.274;156.521;157.069;156.698;348.95000000;-0.32371400;10.00000000;0.02865740;-0.35237140;-0.36670010;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.23 12:00;2024.12.23 13:00;2024.12.24 06:00;156.815;155.954;157.050;0.232;156.830;156.365;157.050;297.25000000;0.47125315;10.00000000;0.03364172;0.43761144;0.42079058;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.26 03:00;2024.12.26 04:00;2024.12.27 02:00;157.383;156.889;157.676;0.145;157.426;157.136;157.676;184.36000000;0.86000217;10.00000000;0.05424170;0.80576047;0.77863962;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.12.30 15:00;2024.12.30 16:00;2024.12.31 15:00;158.073;157.489;156.966;0.153;157.460;157.767;156.970;194.27000000;1.60683585;10.00000000;0.05147475;1.55536110;1.52962372;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.12.31 17:00;2024.12.31 18:00;2025.01.02 06:00;157.116;156.023;157.109;0.275;157.164;156.613;157.109;351.82000000;-0.09951111;10.00000000;0.02842363;-0.12793474;-0.14214655;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.06 01:00;2025.01.06 02:00;2025.01.06 13:00;157.496;156.876;157.487;0.209;157.514;157.097;157.487;265.57000000;-0.06454042;10.00000000;0.03765486;-0.10219528;-0.12102271;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.06 14:00;2025.01.06 15:00;2025.01.06 16:00;157.963;156.876;157.963;0.238;156.788;157.264;157.264;302.55000000;-1.00000000;10.00000000;0.03305239;-1.03305239;-1.04957858;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.07 02:00;2025.01.07 03:00;2025.01.07 09:00;157.963;156.241;157.509;0.313;158.108;157.481;157.481;398.02000000;-1.00000000;10.00000000;0.02512437;-1.02512437;-1.03768655;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.09 14:00;2025.01.09 15:00;2025.01.09 19:00;158.523;157.763;158.288;0.187;157.750;158.124;158.124;236.52000000;-1.00000000;10.00000000;0.04227972;-1.04227972;-1.06341958;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.10 06:00;2025.01.10 07:00;2025.01.10 10:00;158.288;157.576;157.936;0.161;158.392;158.070;157.936;203.71000000;-1.41730892;10.00000000;0.04908939;-1.46639831;-1.49094301;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.10 15:00;2025.01.10 16:00;2025.01.10 16:00;158.446;157.627;157.627;0.223;158.557;158.111;158.111;282.33000000;-1.00000000;10.00000000;0.03541954;-1.03541954;-1.05312932;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.10 17:00;2025.01.10 18:00;2025.01.13 18:00;158.881;157.627;157.670;0.306;157.559;158.171;157.674;387.24000000;-0.18835864;10.00000000;0.02582378;-0.21418242;-0.22709431;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.15 07:00;2025.01.15 08:00;2025.01.16 15:00;158.198;157.394;156.315;0.226;157.322;157.774;156.319;286.68000000;2.23817497;10.00000000;0.03488210;2.20329287;2.18585182;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.16 23:00;2025.01.17 00:00;2025.01.17 06:00;156.366;155.105;155.486;0.320;155.159;155.798;155.490;410.40000000;-0.51871345;10.00000000;0.02436647;-0.54307992;-0.55526316;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.17 16:00;2025.01.17 17:00;2025.01.20 05:00;155.848;154.975;155.866;0.245;156.037;155.546;155.866;315.60000000;-0.34762357;10.00000000;0.03168568;-0.37930925;-0.39515209;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.20 16:00;2025.01.20 17:00;2025.01.20 19:00;156.586;155.710;156.467;0.256;155.548;156.061;156.061;328.59000000;-1.00000000;10.00000000;0.03043306;-1.03043306;-1.04564959;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.21 01:00;2025.01.21 02:00;2025.01.21 02:00;156.467;155.411;156.069;0.278;155.279;155.835;156.073;356.85000000;-1.42564103;10.00000000;0.02802298;-1.45366400;-1.46767549;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.22 16:00;2025.01.22 17:00;2025.01.23 12:00;156.117;155.356;156.285;0.239;156.160;155.682;156.285;307.23000000;0.26032614;10.00000000;0.03254890;0.22777724;0.21150278;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.23 18:00;2025.01.23 19:00;2025.01.24 05:00;156.757;156.105;156.376;0.206;156.010;156.422;156.380;263.39000000;-0.89828771;10.00000000;0.03796651;-0.93625422;-0.95523748;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.24 05:00;2025.01.24 06:00;2025.01.24 13:00;156.691;155.745;156.415;0.285;155.488;156.058;156.058;364.93000000;-1.00000000;10.00000000;0.02740252;-1.02740252;-1.04110377;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.24 14:00;2025.01.24 15:00;2025.01.24 17:00;156.415;154.843;154.843;0.375;156.462;155.712;155.712;481.53000000;-1.00000000;10.00000000;0.02076714;-1.02076714;-1.03115071;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.27 10:00;2025.01.27 11:00;2025.01.28 01:00;156.580;155.289;154.725;0.323;155.136;155.782;154.729;414.55000000;0.63451936;10.00000000;0.02412254;0.61039682;0.59833554;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.29 07:00;2025.01.29 08:00;2025.01.29 13:00;155.821;155.050;155.791;0.233;155.016;155.482;155.482;299.71000000;-1.00000000;10.00000000;0.03336559;-1.03336559;-1.05004838;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.30 02:00;2025.01.30 03:00;2025.01.31 01:00;155.612;154.940;154.497;0.266;154.721;155.254;154.501;343.05000000;0.41507069;10.00000000;0.02915027;0.38592042;0.37134528;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.31 07:00;2025.01.31 08:00;2025.02.03 12:00;154.603;153.789;155.003;0.317;154.721;154.088;155.003;410.93000000;0.44272747;10.00000000;0.02433504;0.41839243;0.40622490;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.03 14:00;2025.02.03 15:00;2025.02.04 01:00;155.886;154.595;155.015;0.325;154.572;155.222;155.222;418.76000000;-1.00000000;10.00000000;0.02388003;-1.02388003;-1.03582004;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.04 19:00;2025.02.04 20:00;2025.02.06 11:00;155.524;154.468;152.754;0.274;154.270;154.818;152.758;354.09000000;2.79533452;10.00000000;0.02824141;2.76709311;2.75297241;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.06 17:00;2025.02.06 18:00;2025.02.07 07:00;152.897;151.812;151.743;0.288;151.689;152.264;151.747;377.63000000;-0.10121018;10.00000000;0.02648095;-0.12769113;-0.14093160;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.11 12:00;2025.02.11 13:00;2025.02.12 15:00;152.101;151.573;153.379;0.169;152.137;151.799;153.379;222.66000000;3.63675559;10.00000000;0.04491152;3.59184407;3.56938831;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.12 15:00;2025.02.12 16:00;2025.02.13 02:00;153.887;152.291;154.142;0.285;154.419;153.850;154.142;370.04000000;-0.48562318;10.00000000;0.02702411;-0.51264728;-0.52615933;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.13 12:00;2025.02.13 13:00;2025.02.18 01:00;154.802;153.896;151.531;0.259;153.793;154.311;151.535;335.94000000;4.43555397;10.00000000;0.02976722;4.40578675;4.39090314;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.18 05:00;2025.02.18 06:00;2025.02.18 12:00;151.947;151.234;151.418;0.157;152.083;151.768;151.768;207.29000000;-1.00000000;10.00000000;0.04824159;-1.04824159;-1.07236239;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.19 16:00;2025.02.19 17:00;2025.02.19 20:00;152.316;151.550;151.958;0.219;151.335;151.773;151.773;288.52000000;-1.00000000;10.00000000;0.03465964;-1.03465964;-1.05198946;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.20 01:00;2025.02.20 02:00;2025.02.21 03:00;152.091;151.243;149.912;0.207;151.225;151.639;149.916;273.21000000;3.19592987;10.00000000;0.03660188;3.15932799;3.14102705;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.21 04:00;2025.02.21 05:00;2025.02.21 16:00;150.449;149.279;150.122;0.309;150.483;149.865;149.865;412.57000000;-1.00000000;10.00000000;0.02423831;-1.02423831;-1.03635747;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.21 19:00;2025.02.21 20:00;2025.02.24 08:00;150.740;149.279;149.499;0.320;149.219;149.860;149.503;427.47000000;-0.44438206;10.00000000;0.02339345;-0.46777552;-0.47947224;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.25 01:00;2025.02.25 02:00;2025.02.25 09:00;149.875;149.116;149.463;0.236;149.919;149.447;149.447;315.83000000;-1.00000000;10.00000000;0.03166260;-1.03166260;-1.04749390;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.25 16:00;2025.02.25 17:00;2025.02.26 04:00;150.303;149.195;149.259;0.288;149.181;149.757;149.263;384.62000000;-0.14284229;10.00000000;0.02599969;-0.16884197;-0.18184182;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.28 09:00;2025.02.28 10:00;2025.03.03 09:00;150.168;149.099;150.246;0.361;150.440;149.718;150.246;482.31000000;-0.26771164;10.00000000;0.02073355;-0.28844519;-0.29881197;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.03 09:00;2025.03.03 10:00;2025.03.03 12:00;151.025;150.235;150.950;0.313;150.174;150.800;150.800;414.86000000;-1.00000000;10.00000000;0.02410452;-1.02410452;-1.03615678;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.03 13:00;2025.03.03 14:00;2025.03.03 16:00;151.025;149.947;149.947;0.314;151.217;150.589;150.589;416.96000000;-1.00000000;10.00000000;0.02398312;-1.02398312;-1.03597467;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.03 22:00;2025.03.03 23:00;2025.03.04 21:00;151.306;149.947;149.152;0.357;149.421;150.134;149.156;475.17000000;0.37390829;10.00000000;0.02104510;0.35286319;0.34234064;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.04 23:00;2025.03.05 00:00;2025.03.05 10:00;149.579;148.095;149.417;0.421;149.840;148.998;149.417;565.31000000;-0.50078718;10.00000000;0.01768941;-0.51847659;-0.52732129;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.05 16:00;2025.03.05 17:00;2025.03.06 02:00;150.185;148.706;149.144;0.383;148.398;149.163;149.163;513.13000000;-1.00000000;10.00000000;0.01948824;-1.01948824;-1.02923236;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.06 09:00;2025.03.06 10:00;2025.03.07 15:00;149.742;148.394;147.855;0.354;148.375;149.082;147.859;474.24000000;0.73587213;10.00000000;0.02108637;0.71478576;0.70424258;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.10 13:00;2025.03.10 14:00;2025.03.10 22:00;148.203;146.960;147.390;0.349;146.919;147.617;147.394;473.11000000;-0.68117351;10.00000000;0.02113673;-0.70231024;-0.71287861;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.11 13:00;2025.03.11 14:00;2025.03.12 20:00;147.519;146.544;148.184;0.324;147.563;146.915;148.184;441.07000000;0.95012130;10.00000000;0.02267214;0.92744916;0.91611309;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.13 06:00;2025.03.13 07:00;2025.03.13 15:00;149.197;148.075;148.252;0.288;148.044;148.620;148.256;387.50000000;-0.36903226;10.00000000;0.02580645;-0.39483871;-0.40774194;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.14 07:00;2025.03.14 08:00;2025.03.14 19:00;148.433;147.412;148.353;0.263;148.502;147.977;148.353;354.92000000;-0.28299335;10.00000000;0.02817536;-0.31116871;-0.32525640;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.17 07:00;2025.03.17 08:00;2025.03.17 13:00;149.001;148.260;148.466;0.251;149.042;148.541;148.541;337.42000000;-1.00000000;10.00000000;0.02963665;-1.02963665;-1.04445498;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.17 21:00;2025.03.17 22:00;2025.03.18 17:00;149.099;148.247;149.514;0.288;149.181;148.606;149.514;387.20000000;0.57520661;10.00000000;0.02582645;0.54938017;0.53646694;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.19 16:00;2025.03.19 17:00;2025.03.19 21:00;150.024;149.099;149.274;0.252;150.081;149.577;149.274;337.08000000;-1.60383292;10.00000000;0.02966655;-1.63349947;-1.64833274;CHANNEL10
