run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241112;2024.11.12 00:00;153.691;153.954;152.607;1.347;154.365;153.017;LONG;2024.11.12 15:30;2024.11.12 15:30;2024.11.12 23:45;154.365;153.691;154.604;438.22000000;0.35349824;10.00000000;0.02281959;0.33067865;0.31926886;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241113;2024.11.13 00:00;154.590;154.925;153.408;1.517;155.349;153.832;LONG;2024.11.13 19:00;2024.11.13 19:00;2024.11.13 23:45;155.349;154.590;155.451;490.65000000;0.13439315;10.00000000;0.02038113;0.11401202;0.10382146;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241114;2024.11.14 00:00;155.449;155.628;154.340;1.288;156.093;154.805;LONG;2024.11.14 06:30;2024.11.14 06:30;2024.11.14 23:45;156.093;155.449;156.254;414.28000000;0.24872067;10.00000000;0.02413826;0.22458241;0.21251328;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241115;2024.11.15 00:00;156.254;156.421;155.312;1.109;156.808;155.700;SHORT;2024.11.15 10:00;2024.11.15 10:00;2024.11.15 23:45;155.700;156.254;154.268;354.87000000;2.61484487;10.00000000;0.02817933;2.58666554;2.57257587;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241119;2024.11.19 00:00;154.646;155.359;153.839;1.520;155.406;153.886;SHORT;2024.11.19 10:30;2024.11.19 10:30;2024.11.19 19:45;153.886;154.646;154.646;491.44000000;-1.00000000;10.00000000;0.02034836;-1.02034836;-1.03052255;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241120;2024.11.20 00:00;154.646;154.800;153.279;1.521;155.406;153.885;LONG;2024.11.20 08:45;2024.11.20 08:45;2024.11.20 23:45;155.406;154.646;155.386;491.77000000;-0.02682148;10.00000000;0.02033471;-0.04715619;-0.05732355;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241121;2024.11.21 00:00;155.382;155.889;154.532;1.357;156.060;154.704;SHORT;2024.11.21 08:00;2024.11.21 08:00;2024.11.21 23:45;154.704;155.382;154.541;436.67000000;0.24079969;10.00000000;0.02290059;0.21789910;0.20644881;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241125;2024.11.25 00:00;154.115;155.027;153.969;1.058;154.644;153.586;SHORT;2024.11.25 04:30;2024.11.25 04:30;2024.11.25 06:15;153.586;154.115;154.115;343.25000000;-1.00000000;10.00000000;0.02913328;-1.02913328;-1.04369993;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241126;2024.11.26 00:00;154.173;154.725;153.550;1.175;154.760;153.586;SHORT;2024.11.26 07:30;2024.11.26 07:30;2024.11.26 09:15;153.586;154.173;154.173;381.07000000;-1.00000000;10.00000000;0.02624190;-1.02624190;-1.03936285;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241127;2024.11.27 00:00;153.031;154.490;152.985;1.505;153.784;152.279;SHORT;2024.11.27 06:15;2024.11.27 06:15;2024.11.27 23:45;152.279;153.031;151.088;491.73000000;1.60240376;10.00000000;0.02033636;1.58206739;1.57189921;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241129;2024.11.29 00:00;151.533;151.952;150.922;1.030;152.048;151.018;SHORT;2024.11.29 01:45;2024.11.29 01:45;2024.11.29 23:45;151.018;151.533;149.727;339.86000000;2.53704467;10.00000000;0.02942388;2.50762079;2.49290884;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241202;2024.12.02 00:00;149.567;151.544;149.465;2.079;150.607;148.528;LONG;2024.12.02 04:00;2024.12.02 04:00;2024.12.02 18:15;150.607;149.567;149.567;695.01000000;-1.00000000;10.00000000;0.01438828;-1.01438828;-1.02158242;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241203;2024.12.03 00:00;149.582;150.754;149.081;1.673;150.418;148.745;SHORT;2024.12.03 16:30;2024.12.03 16:30;2024.12.03 23:45;148.745;149.582;149.582;559.23000000;-1.00000000;10.00000000;0.01788173;-1.01788173;-1.02682260;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241204;2024.12.04 00:00;149.588;150.241;148.645;1.596;150.386;148.790;LONG;2024.12.04 09:15;2024.12.04 09:15;2024.12.04 23:45;150.386;149.588;150.556;533.47000000;0.21165201;10.00000000;0.01874520;0.19290682;0.18353422;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241205;2024.12.05 00:00;150.555;151.230;149.524;1.706;151.408;149.702;SHORT;2024.12.05 08:15;2024.12.05 08:15;2024.12.05 15:30;149.702;150.555;150.555;566.57000000;-1.00000000;10.00000000;0.01765007;-1.01765007;-1.02647510;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241206;2024.12.06 00:00;150.026;150.778;149.655;1.123;150.588;149.465;LONG;2024.12.06 11:30;2024.12.06 11:30;2024.12.06 15:30;150.588;150.026;150.026;374.27000000;-1.00000000;10.00000000;0.02671868;-1.02671868;-1.04007802;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241209;2024.12.09 00:00;149.925;150.700;149.363;1.337;150.594;149.257;LONG;2024.12.09 14:15;2024.12.09 14:15;2024.12.09 23:45;150.594;149.925;151.159;445.89000000;0.83901859;10.00000000;0.02242706;0.81659154;0.80537801;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241210;2024.12.10 00:00;151.144;151.349;149.693;1.656;151.972;150.316;LONG;2024.12.10 17:15;2024.12.10 17:15;2024.12.10 23:45;151.972;151.144;151.944;547.82000000;-0.03364244;10.00000000;0.01825417;-0.05189661;-0.06102369;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241211;2024.12.11 00:00;151.908;152.183;150.897;1.286;152.551;151.265;SHORT;2024.12.11 11:00;2024.12.11 11:00;2024.12.11 11:15;151.265;151.908;151.908;423.28000000;-1.00000000;10.00000000;0.02362502;-1.02362502;-1.03543754;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241213;2024.12.13 00:00;152.615;152.775;151.802;0.973;153.102;152.129;LONG;2024.12.13 10:30;2024.12.13 10:30;2024.12.13 23:45;153.102;152.615;153.636;318.78000000;1.09134827;10.00000000;0.03136960;1.05997867;1.04429387;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241216;2024.12.16 00:00;153.608;153.804;152.456;1.348;154.282;152.934;LONG;2024.12.16 16:45;2024.12.16 16:45;2024.12.16 23:45;154.282;153.608;154.120;438.78000000;-0.23955057;10.00000000;0.02279046;-0.26234104;-0.27373627;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241217;2024.12.17 00:00;154.100;154.480;153.326;1.154;154.677;153.523;SHORT;2024.12.17 17:00;2024.12.17 17:00;2024.12.17 23:45;153.523;154.100;153.401;374.43000000;0.21240285;10.00000000;0.02670726;0.18569559;0.17234196;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241218;2024.12.18 00:00;153.378;154.347;153.161;1.186;153.971;152.785;LONG;2024.12.18 17:45;2024.12.18 17:45;2024.12.18 23:45;153.971;153.378;154.666;386.63000000;1.16224814;10.00000000;0.02586452;1.13638362;1.12345136;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241219;2024.12.19 00:00;154.597;154.867;153.336;1.531;155.363;153.832;LONG;2024.12.19 05:00;2024.12.19 05:00;2024.12.19 23:45;155.363;154.597;157.414;495.16000000;2.63197754;10.00000000;0.02019549;2.61178205;2.60168430;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241226;2024.12.26 00:00;157.150;157.394;156.889;0.505;157.403;156.898;LONG;2024.12.26 03:15;2024.12.26 03:15;2024.12.26 23:45;157.403;157.150;157.971;160.67000000;2.23987054;10.00000000;0.06223937;2.17763117;2.14651148;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241227;2024.12.27 00:00;157.947;158.085;157.074;1.011;158.452;157.442;SHORT;2024.12.27 18:15;2024.12.27 18:15;2024.12.27 21:45;157.442;157.947;157.947;320.04000000;-1.00000000;10.00000000;0.03124609;-1.03124609;-1.04686914;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241230;2024.12.30 00:00;157.729;157.952;157.354;0.598;158.028;157.430;LONG;2024.12.30 08:00;2024.12.30 08:00;2024.12.30 13:00;158.028;157.729;157.729;189.57000000;-1.00000000;10.00000000;0.05275096;-1.05275096;-1.07912644;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241231;2024.12.31 00:00;156.824;158.073;156.670;1.403;157.526;156.123;SHORT;2024.12.31 09:30;2024.12.31 09:30;2024.12.31 12:15;156.123;156.824;156.824;447.32000000;-1.00000000;10.00000000;0.02235536;-1.02235536;-1.03353304;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250106;2025.01.06 00:00;157.136;157.569;156.876;0.693;157.482;156.790;LONG;2025.01.06 01:00;2025.01.06 01:00;2025.01.06 14:00;157.482;157.136;157.136;220.51000000;-1.00000000;10.00000000;0.04534942;-1.04534942;-1.06802413;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250107;2025.01.07 00:00;157.524;157.963;156.241;1.722;158.385;156.663;LONG;2025.01.07 03:30;2025.01.07 03:30;2025.01.07 09:30;158.385;157.524;157.524;546.58000000;-1.00000000;10.00000000;0.01829558;-1.01829558;-1.02744338;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250108;2025.01.08 00:00;158.015;158.427;157.364;1.063;158.546;157.483;LONG;2025.01.08 13:30;2025.01.08 13:30;2025.01.08 23:45;158.546;158.015;158.346;336.36000000;-0.37644191;10.00000000;0.02973005;-0.40617196;-0.42103698;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250109;2025.01.09 00:00;158.344;158.554;157.904;0.650;158.669;158.019;SHORT;2025.01.09 04:15;2025.01.09 04:15;2025.01.09 23:45;158.019;158.344;158.130;205.25000000;-0.34202192;10.00000000;0.04872107;-0.39074300;-0.41510353;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250110;2025.01.10 00:00;158.051;158.401;157.576;0.825;158.464;157.638;SHORT;2025.01.10 11:00;2025.01.10 11:00;2025.01.10 12:45;157.638;158.051;158.051;260.99000000;-1.00000000;10.00000000;0.03831564;-1.03831564;-1.05747347;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250114;2025.01.14 00:00;157.471;157.969;156.912;1.057;158.000;156.942;LONG;2025.01.14 03:30;2025.01.14 03:30;2025.01.14 03:30;158.000;157.471;157.471;335.62000000;-1.00000000;10.00000000;0.02979560;-1.02979560;-1.04469340;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250115;2025.01.15 00:00;157.960;158.198;157.058;1.140;158.530;157.390;SHORT;2025.01.15 07:15;2025.01.15 07:15;2025.01.15 23:45;157.390;157.960;156.477;360.85000000;1.61693224;10.00000000;0.02771235;1.58921990;1.57536372;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250116;2025.01.16 00:00;156.456;158.085;155.936;2.149;157.530;155.381;SHORT;2025.01.16 04:00;2025.01.16 04:00;2025.01.16 23:45;155.381;156.456;155.112;686.77000000;0.25299591;10.00000000;0.01456092;0.23843499;0.23115453;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250117;2025.01.17 00:00;155.159;156.531;155.084;1.447;155.882;154.435;LONG;2025.01.17 16:15;2025.01.17 16:15;2025.01.17 23:45;155.882;155.159;156.262;466.30000000;0.52082350;10.00000000;0.02144542;0.49937808;0.48865537;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250120;2025.01.20 00:00;156.164;156.375;154.975;1.400;156.864;155.464;SHORT;2025.01.20 16:30;2025.01.20 16:30;2025.01.20 23:45;155.464;156.164;155.591;448.25000000;-0.18208589;10.00000000;0.02230898;-0.20439487;-0.21554936;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250121;2025.01.21 00:00;155.554;156.586;155.411;1.175;156.142;154.966;SHORT;2025.01.21 02:15;2025.01.21 02:15;2025.01.21 02:45;154.966;155.554;155.554;377.68000000;-1.00000000;10.00000000;0.02647744;-1.02647744;-1.03971616;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250122;2025.01.22 00:00;155.449;156.236;154.772;1.464;156.181;154.717;LONG;2025.01.22 16:45;2025.01.22 16:45;2025.01.22 23:45;156.181;155.449;156.523;470.89000000;0.46401495;10.00000000;0.02123638;0.44277857;0.43216038;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250123;2025.01.23 00:00;156.520;156.711;155.356;1.355;157.198;155.843;SHORT;2025.01.23 21:45;2025.01.23 21:45;2025.01.23 23:45;155.843;156.520;156.056;432.85000000;-0.31606792;10.00000000;0.02310269;-0.33917061;-0.35072196;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250124;2025.01.24 00:00;156.053;156.757;155.745;1.012;156.559;155.547;SHORT;2025.01.24 05:30;2025.01.24 05:30;2025.01.24 13:00;155.547;156.053;156.053;324.25000000;-1.00000000;10.00000000;0.03084040;-1.03084040;-1.04626060;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250127;2025.01.27 00:00;155.849;156.580;154.843;1.737;156.718;154.980;SHORT;2025.01.27 11:00;2025.01.27 11:00;2025.01.27 23:45;154.980;155.849;154.514;557.27000000;0.54176611;10.00000000;0.01794462;0.52382149;0.51484918;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250128;2025.01.28 00:00;154.440;156.250;153.714;2.536;155.708;153.172;LONG;2025.01.28 05:15;2025.01.28 05:15;2025.01.28 23:45;155.708;154.440;155.519;821.03000000;-0.14802139;10.00000000;0.01217982;-0.16020121;-0.16629112;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250130;2025.01.30 00:00;155.134;155.791;154.940;0.851;155.559;154.708;SHORT;2025.01.30 02:45;2025.01.30 02:45;2025.01.30 23:45;154.708;155.134;154.303;274.28000000;0.95810850;10.00000000;0.03645909;0.92164941;0.90341986;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250131;2025.01.31 00:00;154.153;155.246;153.789;1.457;154.882;153.424;LONG;2025.01.31 07:30;2025.01.31 07:30;2025.01.31 23:45;154.882;154.153;155.184;472.58000000;0.41248043;10.00000000;0.02116044;0.39131999;0.38073977;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250203;2025.02.03 00:00;154.761;155.223;153.917;1.306;155.414;154.108;LONG;2025.02.03 01:15;2025.02.03 01:15;2025.02.03 13:15;155.414;154.761;154.761;421.94000000;-1.00000000;10.00000000;0.02370005;-1.02370005;-1.03555008;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250205;2025.02.05 00:00;154.327;155.524;154.174;1.350;155.002;153.652;SHORT;2025.02.05 03:00;2025.02.05 03:00;2025.02.05 23:45;153.652;154.327;152.614;437.38000000;1.55505510;10.00000000;0.02286341;1.53219169;1.52075998;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250206;2025.02.06 00:00;152.601;154.464;152.114;2.350;153.776;151.426;SHORT;2025.02.06 20:30;2025.02.06 20:30;2025.02.06 23:45;151.426;152.601;151.364;769.98000000;0.05319619;10.00000000;0.01298735;0.04020884;0.03371516;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250207;2025.02.07 00:00;151.347;152.897;151.239;1.658;152.176;150.518;LONG;2025.02.07 13:00;2025.02.07 13:00;2025.02.07 15:30;152.176;151.347;151.347;547.75000000;-1.00000000;10.00000000;0.01825650;-1.01825650;-1.02738476;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250210;2025.02.10 00:00;151.269;152.433;150.931;1.502;152.020;150.518;LONG;2025.02.10 03:00;2025.02.10 03:00;2025.02.10 23:45;152.020;151.269;151.994;496.47000000;-0.03446331;10.00000000;0.02014220;-0.05460551;-0.06467662;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250212;2025.02.12 00:00;152.479;152.608;151.650;0.958;152.958;152.000;LONG;2025.02.12 02:30;2025.02.12 02:30;2025.02.12 23:45;152.958;152.479;154.415;314.14000000;3.00362896;10.00000000;0.03183294;2.97179601;2.95587954;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250213;2025.02.13 00:00;154.344;154.802;152.379;2.423;155.555;153.132;SHORT;2025.02.13 17:45;2025.02.13 17:45;2025.02.13 23:45;153.132;154.344;152.806;784.93000000;0.27221536;10.00000000;0.01273999;0.25947537;0.25310537;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250217;2025.02.17 00:00;152.438;153.155;152.024;1.131;153.003;151.873;SHORT;2025.02.17 02:45;2025.02.17 02:45;2025.02.17 23:45;151.873;152.438;151.516;370.97000000;0.63425614;10.00000000;0.02695636;0.60729978;0.59382160;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250218;2025.02.18 00:00;151.492;152.438;151.340;1.098;152.041;150.943;LONG;2025.02.18 05:45;2025.02.18 05:45;2025.02.18 23:45;152.041;151.492;152.060;362.40000000;0.03449227;10.00000000;0.02759382;0.00689845;-0.00689845;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250219;2025.02.19 00:00;152.054;152.225;151.234;0.991;152.549;151.559;SHORT;2025.02.19 11:30;2025.02.19 11:30;2025.02.19 23:45;151.559;152.054;151.480;325.87000000;0.15902047;10.00000000;0.03068708;0.12833338;0.11298984;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250220;2025.02.20 00:00;151.462;152.316;151.243;1.073;151.998;150.925;SHORT;2025.02.20 02:45;2025.02.20 02:45;2025.02.20 23:45;150.925;151.462;149.631;354.21000000;2.44242116;10.00000000;0.02823184;2.41418932;2.40007340;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250221;2025.02.21 00:00;149.622;151.462;149.396;2.066;150.655;148.589;LONG;2025.02.21 04:30;2025.02.21 04:30;2025.02.21 17:15;150.655;149.622;149.622;690.41000000;-1.00000000;10.00000000;0.01448415;-1.01448415;-1.02172622;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250225;2025.02.25 00:00;149.636;149.875;148.846;1.029;150.150;149.121;LONG;2025.02.25 02:45;2025.02.25 02:45;2025.02.25 05:45;150.150;149.636;149.636;343.83000000;-1.00000000;10.00000000;0.02908414;-1.02908414;-1.04362621;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250226;2025.02.26 00:00;148.956;150.303;148.562;1.741;149.826;148.085;LONG;2025.02.26 17:00;2025.02.26 17:00;2025.02.26 20:15;149.826;148.956;148.956;584.40000000;-1.00000000;10.00000000;0.01711157;-1.01711157;-1.02566735;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250227;2025.02.27 00:00;148.982;149.888;148.621;1.267;149.615;148.349;LONG;2025.02.27 10:30;2025.02.27 10:30;2025.02.27 23:45;149.615;148.982;149.809;425.22000000;0.30374865;10.00000000;0.02351724;0.28023141;0.26847279;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250228;2025.02.28 00:00;149.775;150.168;148.747;1.421;150.486;149.065;LONG;2025.02.28 09:45;2025.02.28 09:45;2025.02.28 23:45;150.486;149.775;150.574;474.38000000;0.12390910;10.00000000;0.02108015;0.10282896;0.09228888;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250303;2025.03.03 00:00;150.676;150.990;149.099;1.891;151.621;149.730;SHORT;2025.03.03 22:00;2025.03.03 22:00;2025.03.03 23:45;149.730;150.676;149.510;627.51000000;0.23502414;10.00000000;0.01593600;0.21908814;0.21112014;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250304;2025.03.04 00:00;149.498;151.306;149.100;2.206;150.601;148.395;SHORT;2025.03.04 13:30;2025.03.04 13:30;2025.03.04 22:15;148.395;149.498;149.498;737.80000000;-1.00000000;10.00000000;0.01355381;-1.01355381;-1.02033071;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250305;2025.03.05 00:00;149.699;149.879;148.095;1.784;150.591;148.807;SHORT;2025.03.05 16:00;2025.03.05 16:00;2025.03.05 23:45;148.807;149.699;148.893;595.86000000;-0.09693552;10.00000000;0.01678247;-0.11371799;-0.12210922;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250306;2025.03.06 00:00;148.862;150.185;148.394;1.791;149.757;147.966;SHORT;2025.03.06 11:00;2025.03.06 11:00;2025.03.06 23:45;147.966;148.862;147.991;601.56000000;-0.02752843;10.00000000;0.01662345;-0.04415187;-0.05246359;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250307;2025.03.07 00:00;147.961;149.337;147.313;2.024;148.973;146.949;SHORT;2025.03.07 16:30;2025.03.07 16:30;2025.03.07 20:15;146.949;147.961;147.961;683.96000000;-1.00000000;10.00000000;0.01462074;-1.01462074;-1.02193111;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250310;2025.03.10 00:00;147.955;148.203;146.943;1.260;148.585;147.325;SHORT;2025.03.10 03:15;2025.03.10 03:15;2025.03.10 23:45;147.325;147.955;147.266;425.81000000;0.09407952;10.00000000;0.02348465;0.07059487;0.05885254;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250311;2025.03.11 00:00;147.263;147.955;146.631;1.324;147.925;146.601;SHORT;2025.03.11 03:45;2025.03.11 03:45;2025.03.11 08:45;146.601;147.263;147.263;449.54000000;-1.00000000;10.00000000;0.02224496;-1.02224496;-1.03336744;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250312;2025.03.12 00:00;147.775;148.122;146.544;1.578;148.564;146.986;LONG;2025.03.12 10:45;2025.03.12 10:45;2025.03.12 23:45;148.564;147.775;148.246;533.92000000;-0.40176431;10.00000000;0.01872940;-0.42049371;-0.42985841;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250313;2025.03.13 00:00;148.242;149.197;147.578;1.619;149.051;147.433;SHORT;2025.03.13 20:30;2025.03.13 20:30;2025.03.13 23:45;147.433;148.242;147.815;546.07000000;-0.47387698;10.00000000;0.01831267;-0.49218965;-0.50134598;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250314;2025.03.14 00:00;147.805;148.375;147.412;0.963;148.286;147.324;LONG;2025.03.14 03:45;2025.03.14 03:45;2025.03.14 23:45;148.286;147.805;148.603;325.77000000;0.65377414;10.00000000;0.03069650;0.62307763;0.60772938;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250318;2025.03.18 00:00;149.202;149.287;148.247;1.040;149.722;148.682;LONG;2025.03.18 05:45;2025.03.18 05:45;2025.03.18 21:00;149.722;149.202;149.202;348.52000000;-1.00000000;10.00000000;0.02869276;-1.02869276;-1.04303914;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250319;2025.03.19 00:00;149.257;149.937;149.099;0.838;149.676;148.838;LONG;2025.03.19 08:30;2025.03.19 08:30;2025.03.19 10:30;149.676;149.257;149.257;280.72000000;-1.00000000;10.00000000;0.03562268;-1.03562268;-1.05343403;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250321;2025.03.21 00:00;148.774;148.963;148.175;0.788;149.168;148.380;LONG;2025.03.21 04:15;2025.03.21 04:15;2025.03.21 15:15;149.168;148.774;148.774;264.83000000;-1.00000000;10.00000000;0.03776007;-1.03776007;-1.05664011;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250324;2025.03.24 00:00;149.345;149.665;148.587;1.078;149.884;148.806;LONG;2025.03.24 04:30;2025.03.24 04:30;2025.03.24 23:45;149.884;149.345;150.697;360.91000000;1.49480480;10.00000000;0.02770774;1.46709706;1.45324319;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250325;2025.03.25 00:00;150.616;150.758;149.330;1.428;151.330;149.902;SHORT;2025.03.25 15:45;2025.03.25 15:45;2025.03.25 23:45;149.902;150.616;149.908;474.05000000;-0.00843793;10.00000000;0.02109482;-0.02953275;-0.04008016;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250326;2025.03.26 00:00;149.884;150.944;149.552;1.392;150.580;149.188;LONG;2025.03.26 08:00;2025.03.26 08:00;2025.03.26 23:45;150.580;149.884;150.569;464.36000000;-0.01574210;10.00000000;0.02153502;-0.03727711;-0.04804462;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250327;2025.03.27 00:00;150.570;150.747;149.842;0.905;151.022;150.118;SHORT;2025.03.27 04:30;2025.03.27 04:30;2025.03.27 11:00;150.118;150.570;150.570;300.52000000;-1.00000000;10.00000000;0.03327566;-1.03327566;-1.04991348;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250328;2025.03.28 00:00;151.043;151.158;150.061;1.097;151.591;150.495;SHORT;2025.03.28 10:30;2025.03.28 10:30;2025.03.28 23:45;150.495;151.043;149.828;363.14000000;1.22498210;10.00000000;0.02753759;1.19744451;1.18367572;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250331;2025.03.31 00:00;149.718;151.214;149.684;1.530;150.483;148.953;SHORT;2025.03.31 05:15;2025.03.31 05:15;2025.03.31 16:45;148.953;149.718;149.718;510.96000000;-1.00000000;10.00000000;0.01957100;-1.01957100;-1.02935651;STOP
